,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
749,0.029065032,0.2089599,0.22769542,-0.11833256,0.089248404,-0.08122153,-0.023660896,-0.10737199,-0.1351098,-0.09714501,0.11470324,0.058501273,-0.042571384,0.18678701,0.19489634,0.004678417,0.29900083,-0.06513444,-0.09196667,-0.07496598,0.18433094,-0.05702309,0.034197655,-0.12292455,-0.09191961,-0.18623304,0.083593205,0.08027923,0.3495432,-0.018737923,-0.18019831,-0.006912562,0.028924718,0.016564066,0.09739855,0.10684041,-0.055381265,-0.052715067,0.082329534,-0.08098784,-0.11667712,0.1116942,0.111154094,-0.05842202,0.21752456,0.026027486,0.02165167,0.23225495,0.046005175,0.25945395,0.112542965,0.021137146,0.05292085,-0.0027989494,-0.0927903,0.05612154,-0.07871307,-0.06373177,0.04034381,0.013566896,0.1596796,-0.095307834,0.17890655,-0.09968296
19,-0.02098313,0.09749175,0.30600995,0.04395445,0.19017349,-0.16858335,0.10742572,-0.05428712,-0.1398441,-0.0562137,0.051257547,0.13522999,0.069225,0.031171324,-0.026184063,0.15798697,0.15005685,-0.023483055,-0.073391564,-0.17503512,0.10185048,-0.057438027,-0.06419447,-0.12367195,-0.113353334,-0.13235661,0.14294702,-0.009739484,0.071668826,0.03161545,-0.2614128,0.12684989,-0.23518005,0.22723071,-0.012855569,0.19095896,0.06047632,-0.22228293,-0.016576655,-0.021184372,0.21599567,-0.11143191,0.19071077,0.017355153,0.047022957,-0.12250456,-0.0998443,0.12438032,0.06982074,0.11071621,0.08161382,-0.09280071,-0.08718866,0.056053344,0.059689157,-0.061210427,-0.035237536,-0.1761607,-0.00884429,-0.15179782,0.1373117,-0.1630977,0.098612316,-0.09963803
308,-0.010404257,0.27336612,0.15979503,-0.024028715,0.09741103,-0.16923921,-0.056009416,-0.13768566,-0.23573196,0.011663391,0.13478772,0.24004975,0.029912928,0.12862617,0.015009211,0.00072217674,0.17259997,-0.06366629,-0.097014904,-0.17721722,0.1429825,-0.07447084,0.04835597,-0.10572086,-0.0019907753,-0.103308395,0.17077844,-0.071725115,0.18634689,-0.03299937,-0.12439541,0.07756099,0.001627064,0.09784524,0.052549865,0.18001844,-0.054818768,-0.01002302,-0.041741837,-0.108726725,-0.0644721,-0.04625454,0.12846845,-0.06319595,0.23240595,-0.11670235,0.009192776,0.28280455,0.18688156,0.1601051,0.23361452,-0.0525226,-0.00022458674,-0.095793225,0.00231921,0.01729995,-0.03235242,0.007983548,-0.09879931,0.061988395,0.09156151,-0.2186754,0.19628827,-0.021988034
302,-0.06185166,0.26790455,0.1289683,-0.010038883,0.15436068,-0.17456008,-0.02483066,-0.12923105,-0.2538991,-0.110116735,0.06788042,0.06989267,-0.014127959,0.12799908,0.09111991,-0.005339462,0.16338159,0.096172586,-0.061888043,-0.14766668,0.20739664,-0.11891795,-0.04884809,-0.16917014,-0.16650915,-0.24702692,0.11761633,0.035328493,0.19766177,0.012092973,-0.11245725,0.019729938,-0.10391565,0.05614667,-0.05223032,0.24377604,-0.10335541,-0.12169508,0.15794232,-0.061681654,-0.0025263554,0.04680734,0.1303182,0.017302185,0.16598272,-0.02769011,-0.022622671,0.118622646,0.11275186,0.021951921,0.1967523,-0.045741804,-0.04798632,0.10174118,0.12645568,-0.057272337,-0.11020758,-0.00885345,-0.082436204,0.016093336,0.20256348,-0.15877709,0.2346159,-0.0042093545
151,-0.012976645,0.1740142,0.22211213,-0.13289957,0.19477963,-0.1376124,0.038481828,-0.18197162,-0.23544267,0.033634108,0.029632831,0.11574325,0.05077995,0.15131801,0.21884567,0.19218884,0.15805754,-0.05655106,-0.004211078,-0.14522807,0.20652793,-0.18043187,0.025447676,-0.16291428,0.042882133,-0.12514932,0.023195693,0.061430216,0.2643067,-0.10096311,-0.09584844,-0.040722065,-0.06606592,0.11292639,0.1286962,0.14183865,-0.05143056,0.08795432,0.17012507,-0.045337155,-0.017699605,0.12734516,0.14420478,0.035735495,0.15387596,-0.024083462,0.097138405,0.1063771,0.0061884783,0.06822711,0.16171382,-0.03933526,-0.024753112,0.11944443,-0.1295679,-0.04090558,-0.036351442,-0.07907496,-0.10099384,-0.028077178,0.059655793,-0.24744207,0.11218898,-0.15838338
87,0.036843423,0.2142015,0.2724048,0.009655195,0.14336345,-0.10008874,-0.037731495,-0.124350876,-0.14121026,-0.028232323,0.058399234,0.064476654,0.011543908,0.09722285,0.18666886,-0.012345794,0.23461612,-0.0559438,-0.07169895,-0.09710453,0.17138349,-0.1346784,-0.004427328,-0.1801991,-0.09650834,-0.17043959,0.14672719,0.009714211,0.26866925,-0.04281959,-0.24228266,0.077227525,0.017453916,0.04811392,0.105203114,0.2086836,-0.079801425,-0.008311845,0.12748192,-0.10976712,-0.040385596,0.026971031,0.13139802,-0.056537006,0.22768895,-0.055470422,0.011901735,0.22760451,0.08673129,0.1362388,0.17447461,0.03227682,-0.012022703,0.0011032003,0.019520784,-0.10011786,-0.16220868,0.06774969,0.015313409,0.0005470147,0.12080701,-0.10320753,0.23270546,-0.079947926
388,0.03521526,0.19948313,0.22030772,-0.019324549,0.14529935,-0.2036687,0.09435196,-0.027703147,-0.24039432,0.06959116,0.07641217,0.030381095,-0.023556279,0.063997656,0.11656288,-0.025658725,0.12941974,-0.08007669,-0.05182266,-0.23422098,0.26414412,-0.21230325,-0.0041543148,-0.2304473,-0.045433648,-0.043100055,0.044629995,0.050095465,0.1280386,-0.090224504,-0.19433154,-0.09436908,-0.19531024,0.10931021,-0.029948102,0.17992756,3.4550514e-05,0.009040486,0.22611031,-0.065288715,0.07320875,0.07509185,0.09113396,0.15216705,0.18136422,-0.0023038285,-0.04542713,0.02414565,0.086153485,-0.16173057,0.19900398,-0.0986798,-0.115976945,0.12408887,0.02708007,-0.09526688,-0.08785704,-0.004004322,-0.07305084,-0.017256182,0.17802201,-0.18013497,0.06696678,-0.02813206
754,0.031045228,0.20652042,0.17741774,-0.039158702,0.14086229,-0.116805665,-0.0814275,-0.11416179,-0.20767976,-0.024245473,0.23706307,0.07477745,0.09994051,0.18031593,0.19506001,0.108789325,0.26045543,-0.025358064,-0.043426592,-0.10418589,0.14109491,-0.098168194,0.019968037,-0.10818473,-0.021545187,-0.15647602,0.12087057,0.0495254,0.29117927,-0.048682515,-0.18171673,0.018368667,0.06878897,0.0840852,0.057120875,0.15763597,-0.09744601,0.043710098,0.07291988,-0.106822215,-0.03499898,0.038486402,0.21320756,0.008196083,0.20281835,-0.0689688,0.0402628,0.22192459,0.08787381,0.1476095,0.17585388,-0.067565724,-0.027009172,-0.014326626,-0.038174678,-0.012650052,-0.07461776,-0.01084013,-0.097338304,0.02175815,0.07230415,-0.1937488,0.18026285,-0.12429003
717,-0.0037429621,0.23595275,0.17554878,-0.00020523027,0.036446456,-0.16115277,-0.047503103,-0.10635078,-0.16473031,-0.048046567,0.25621864,0.14250845,0.047442783,0.15543027,0.17310508,-0.050969966,0.23493128,-0.06755836,-0.15299551,-0.13585126,0.18279077,0.006558275,0.028652247,-0.119750895,-0.077278145,-0.09403145,0.07473949,0.06296932,0.26306477,-0.00060601294,-0.19977912,0.049984433,0.0061342423,0.10310129,-0.015117369,0.16832384,-0.078386456,-0.13318369,0.029929694,-0.077113174,-0.11364888,0.04999287,0.1751138,-0.002283127,0.17038198,-0.08878686,0.0009055264,0.154843,0.13878703,0.26689267,0.13007545,-0.016791571,-0.00028967796,0.024572862,-0.06442262,0.056336496,-0.10888946,-0.11431266,-0.0750307,-0.058794487,0.1423946,-0.13248353,0.19602899,-0.096029595
29,-0.025039608,0.110129714,0.29344067,-0.12977311,0.2692795,-0.08801863,0.07585051,-0.10854182,-0.19672787,0.0086084725,-0.0013011018,0.15615183,0.02578235,0.06915267,0.2092638,0.05202666,0.095337525,-0.05780632,-0.045291264,-0.05786621,0.13032107,-0.30821893,0.0060230517,-0.1806855,-0.040136956,-0.14314874,0.14471373,-0.031065261,0.20380712,-0.046034448,-0.05876336,0.03292388,-0.09010629,0.14130081,0.073646955,0.09530939,-0.08481377,0.019912777,0.27804613,-0.11160641,0.17118983,0.122237,0.06520471,0.03962757,0.12662625,-0.057093635,0.07175738,0.14941941,-0.10429324,-0.011671337,0.1806331,-0.048662573,-0.102263525,0.12664452,-0.06851392,-0.12944649,0.089558214,0.010984048,-0.119524375,0.034091804,0.11955481,-0.13849308,0.15058704,-0.07882031
