,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
644,0.12176937,-0.3119179,-0.3958484,0.31894657,-0.3418558,0.20898078,0.025910988,-0.14878444,-0.18106924,-0.12473627,0.17080508,0.35586575,0.13993122,0.24385494,-0.16116287,-0.37004128
287,-0.0017064748,-0.039852407,-0.18745531,0.3402747,-0.19875157,0.24974193,0.11385244,-0.30727118,-0.29568714,-0.060120273,-0.17171177,0.22746886,0.21950634,0.58254385,-0.025053896,-0.2789104
28,0.12971957,-0.30798465,-0.3994336,0.30355272,-0.3349875,0.17965674,-0.00025418767,-0.14158888,-0.20728417,-0.117915966,0.17849064,0.34082025,0.14898036,0.2483626,-0.13739756,-0.40551302
622,0.1534292,-0.3718144,-0.42092955,0.29183426,-0.3351514,0.1718477,-0.031541087,-0.06872085,-0.11702528,-0.17308618,0.2807585,0.3487835,0.08425425,0.09383266,-0.13504641,-0.38732323
485,0.20423824,-0.3893612,-0.34805325,0.10797254,-0.23305655,0.018062335,-0.14155811,0.09531898,0.1256633,-0.20516324,0.5448004,0.26589996,-0.13706668,-0.25974703,-0.14504485,-0.23965025
244,0.18285087,-0.3862001,-0.41946417,0.23655005,-0.31374395,0.108628795,-0.100903384,-0.00994246,-0.012274961,-0.19524133,0.4177378,0.327904,0.0062386245,-0.04961214,-0.14016697,-0.35007203
275,0.20270033,-0.38601688,-0.33118364,0.08977294,-0.2240129,0.013752045,-0.13895966,0.109570205,0.13799748,-0.20116903,0.55602,0.26016185,-0.15548784,-0.28485864,-0.14813006,-0.21646547
570,0.042634647,-0.100456186,-0.22351037,0.37224874,-0.21863294,0.27265725,0.1224789,-0.3177053,-0.25132984,-0.09164821,-0.09637151,0.2567618,0.17119004,0.54939026,-0.07122425,-0.28017128
722,0.1860273,-0.3837992,-0.41760343,0.24282312,-0.30633056,0.11143354,-0.10153166,-0.018070849,-0.008853164,-0.20328403,0.4197871,0.3254237,-0.0012345948,-0.039943434,-0.13370907,-0.35333467
610,0.052597076,-0.20568252,-0.33521754,0.25835797,-0.3199539,0.1535464,0.0050060977,-0.12742178,-0.38195792,-0.0020237863,-0.035749048,0.27941066,0.31286496,0.33935976,-0.052565385,-0.43879753
161,-0.004336076,-0.028878925,-0.16894102,0.28373393,-0.20175283,0.20591791,0.10063759,-0.26439637,-0.37345225,0.011022827,-0.22917378,0.20294353,0.27119723,0.57068056,-0.0076547638,-0.3072194
589,0.13234653,-0.34114653,-0.42310038,0.28943828,-0.35060772,0.16350153,-0.037868377,-0.07266931,-0.1903448,-0.12716982,0.21008185,0.3396463,0.16192634,0.13781898,-0.11567188,-0.4200596
233,0.05181192,-0.16235761,-0.29215205,0.31888798,-0.27602968,0.21826708,0.084636115,-0.24458985,-0.31475207,-0.045234356,-0.053658202,0.27940485,0.23407982,0.4633809,-0.08546271,-0.36635014
