,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
488,0.13547893,0.008280642,0.14201014,-0.07654871,-0.1019096,0.13552113,0.14756507,-0.11324829,-0.06190515,-0.32703975,-0.15789707,-0.12168808,0.10345025,-0.095862,0.018007673,-0.034908302,-0.075328395,-0.107558794,0.118221454,0.09395859,0.18667443,-0.14224988,0.047125056,-0.15730043,-0.21022928,-0.13091636,-0.17737843,0.044940814,0.22694589,-0.100136094,0.055227455,0.120219186,0.0652314,0.15923603,-0.08245294,-0.16424087,-0.11433362,-0.07764857,-0.112172686,-0.099948265,0.11594557,0.264656,0.031407908,0.026046189,0.0063601304,-0.070221014,-0.004596311,0.094645694,-0.20004861,-0.09386129,-0.024916971,0.006224846,-0.04043825,-0.013112721,-0.17738473,-0.08289002,-0.121413484,0.13931274,-0.14584346,-0.2283963,-0.023208886,0.05585006,-0.06926479,0.12024036
297,0.1617101,0.2465924,0.03925741,-0.011509974,-0.013753917,0.17971593,0.11511712,-0.20455068,-0.0033351472,-0.120139085,-0.16482964,-0.1342891,0.119781554,-0.11748426,0.092751585,0.02802662,-0.044529025,-0.07812525,0.035620145,0.100251324,0.11435761,-0.15812822,0.03592175,-0.08029009,-0.044804674,-0.06979266,-0.09329856,0.07050901,0.019487023,-0.07360749,-0.029118503,0.05669862,-0.14780186,0.1884458,-0.010661589,-0.21890566,-0.09752651,-0.082509086,-0.107787274,-0.08695831,0.083071835,0.19054307,0.114012375,0.2295753,-0.048522368,-0.020868516,0.15053,-0.059860233,-0.23630016,-0.05309316,0.042830102,0.00035845296,-0.18772277,0.12503982,-0.108179346,0.40992892,-0.07795208,0.13794723,-0.089160085,-0.031514753,0.029631926,0.008639454,-0.110672556,0.11734549
381,0.1443353,0.18820508,-0.052162863,-0.05086555,-0.073396534,0.18866345,0.111846,-0.0413632,0.024539426,0.0102351215,-0.1585438,-0.058215104,0.1644082,-0.020630587,-0.029522685,0.1928155,-0.07396741,-0.11894552,0.08374246,0.07570994,0.12725696,-0.09052415,0.0765148,-0.09828235,0.010243183,-0.10220701,-0.07559447,-0.04458824,-0.0069871433,-0.07486095,-0.05140387,-0.028257526,-0.16295733,0.118146315,0.018865995,-0.10677004,-0.09602593,0.069059014,-0.11006739,-0.13000768,0.09182313,-0.102102004,0.040287573,0.41833302,0.043992702,0.053368125,0.08088295,-0.02996438,0.012067644,-0.12257212,0.021358674,0.053808972,-0.31339577,0.19573829,-0.13897191,0.3374329,-0.070744894,0.10040563,-0.105729744,-0.006663462,-0.070013955,-0.08931258,-0.2212705,0.0976151
539,0.13698754,0.18805407,0.022663567,-0.13379231,-0.092966445,0.11956824,0.10769037,-0.06841383,-0.10886873,0.023025565,-0.14827056,-0.061104503,0.16827354,-0.043396335,-0.13281429,0.044067502,0.033449143,-0.1453763,0.12462469,-0.0031396518,0.12852626,-0.13368113,0.1480862,-0.047103837,-0.011735907,-0.13362014,-0.07962364,0.029008152,-0.027636256,-0.11563728,0.17630728,-0.031340797,-0.29012108,0.025807107,-0.039171204,-0.066809215,-0.09651779,0.030375632,-0.09895481,-0.08771111,0.10265416,-0.022436947,0.04596724,0.30882955,0.005675895,0.071469136,0.12849712,-0.025415879,-0.051908858,-0.14380763,-0.0049572433,0.06288487,-0.20038845,0.24423988,-0.041472126,0.41734317,-0.08896289,0.13204947,-0.08458954,0.05295783,-0.07885023,-0.077075645,-0.17439374,0.04820712
286,0.11464183,-0.09093757,0.16606192,-0.11749149,-0.044955388,0.106042534,0.13479911,0.07154261,-0.16192695,-0.28766444,-0.13507172,-0.082475364,0.09835847,-0.11800158,-0.016826008,-0.269957,-0.03113878,-0.15164351,0.1551122,0.053114574,0.21676497,-0.1303244,0.1559522,-0.14832464,-0.25112456,-0.15278374,-0.2035478,0.06457771,0.23293327,-0.12938894,0.14497077,0.05843971,0.07980037,0.11507029,-0.12227612,-0.06263526,-0.07849241,-0.024247577,-0.11160172,-0.07619875,0.13929361,0.0344274,0.06776833,-0.06665709,-0.11896344,-0.17826223,0.020555219,-0.020971524,-0.05781128,-0.11895132,-0.013651894,0.022359159,0.09980949,0.033956144,-0.09392726,-0.014365206,-0.11146122,0.11933635,-0.10413396,-0.22459672,-0.0718674,0.07260271,-0.026852129,0.06289488
587,0.09249951,0.0818955,-0.007753582,-0.14950837,-0.09634627,0.049429294,0.10329351,0.13135004,-0.10843988,0.051712308,-0.13501722,-0.018103072,0.16106063,-0.016813237,-0.19487406,0.063133724,0.04019029,-0.1762975,0.1538135,-0.020312611,0.15287396,-0.08563422,0.11316493,-0.045037724,-0.00020573064,-0.15556405,-0.10963518,0.0033639953,-0.022156127,-0.121678784,0.16696475,-0.08438592,-0.27887514,-0.10445944,-0.070399515,0.111353196,-0.099561036,0.10882912,-0.09853274,-0.09369113,0.11434221,-0.0551371,0.06756667,0.29270086,0.09063182,0.07880732,0.08901369,0.046490133,-0.009882987,-0.19888756,-0.028268147,0.080066405,-0.17442968,0.27527708,-0.071362786,0.31631106,-0.0823494,0.14632449,-0.10228819,0.052347388,-0.09839381,-0.06397665,-0.19898558,0.050463952
330,0.11033519,0.18604559,0.06247218,0.022371395,-0.10841968,0.21866655,0.14831173,-0.1673998,-0.059313618,-0.28046206,-0.17203087,-0.08293757,0.13366035,-0.09762283,-0.10188274,0.07419898,-0.091965064,-0.060470562,0.06812162,0.05620528,0.14560936,-0.15512058,0.14281826,-0.10726898,-0.14019142,-0.14146166,-0.13335626,-0.01053804,0.04705149,-0.069337115,0.06310588,0.20537442,0.010446778,0.21694273,0.026700683,-0.21180779,-0.026640203,-0.100976564,-0.07184352,-0.06309328,0.079600066,-0.0042000166,-0.02389465,0.20183575,-0.031592935,-0.021278605,0.17594631,-0.0564181,-0.18791811,-0.10451426,0.022111727,-0.0685073,-0.2265403,0.22694784,-0.079243444,0.19598858,-0.16966447,0.051757257,-0.092026114,0.029822037,-0.012378035,0.0056737303,-0.15352431,0.09950544
364,0.022713328,0.15219432,0.013507587,0.037775714,-0.09774264,0.20723303,0.15561846,0.08170833,-0.027626766,-0.36307886,-0.17230621,-0.055006027,0.11049959,-0.07002691,-0.1385985,0.17994791,-0.074630775,-0.06700295,0.10601043,0.035303775,0.15902609,-0.106574565,0.1329011,-0.11760403,-0.15824032,-0.1560714,-0.13550761,-0.08844018,-0.049170647,-0.07317202,-0.06615363,0.15719238,0.028145246,0.07489743,0.010310592,-0.020546861,-0.032322146,-0.06393099,-0.07061354,-0.10861441,0.069099374,-0.19491829,-0.024254072,0.18024485,-0.13451482,0.03596559,0.18501952,-0.03916462,-0.017581334,-0.14134103,-0.011121891,-0.057642303,-0.21577561,0.25423932,-0.21295613,0.07879638,-0.19108735,0.0371198,-0.11112546,0.09483022,-0.05516458,-0.031086247,-0.17167826,0.12302856
60,0.12106934,0.08843508,0.06745349,-0.08848244,-0.13442259,0.120286405,0.1444885,-0.11396057,-0.05673725,-0.30082047,-0.1647531,-0.1388004,0.11219183,-0.033075113,-0.0668306,0.13964297,-0.071392156,-0.10753611,0.122436985,0.093537085,0.1837045,-0.14674182,0.05027358,-0.11801184,-0.15957415,-0.14459027,-0.1390181,0.054083508,0.15012978,-0.10672323,0.06338347,0.104002185,-0.058450367,0.12513478,-0.07115175,-0.14900593,-0.13935839,-0.043728866,-0.09437941,-0.10269464,0.08922707,0.28634292,-0.011229697,0.13982601,0.03241198,0.059806824,0.07455492,0.109863386,-0.25555447,-0.10313314,-0.03663346,0.039631356,-0.17048594,0.07541956,-0.24687672,0.012842103,-0.1198873,0.1566545,-0.1354549,-0.116002716,-0.017520953,0.017153827,-0.123102896,0.10601999
373,0.18806143,0.038263153,0.18259002,-0.0791375,-0.08001297,0.14523208,0.08794448,-0.19780678,-0.17413235,-0.16328833,-0.12037724,-0.13145065,0.12320318,-0.117095575,0.008782541,-0.16873156,-0.12913728,-0.12834035,0.09681741,0.07071272,0.14999199,-0.19202876,0.10767846,-0.12644953,-0.2101689,-0.10569818,-0.15076956,0.107046515,0.14079948,-0.09814415,0.12782015,0.18480049,0.12072127,0.29304338,-0.056857802,-0.29007578,-0.043120064,-0.009978501,-0.056736052,-0.047540277,0.1360994,-0.10831823,-0.016995315,0.045697834,-0.11389997,-0.16814266,0.06710688,0.025421226,-0.07665086,-0.06687438,-0.021416977,0.025126738,-0.006861222,0.08847948,0.1050053,0.10320882,-0.09486027,0.09129387,-0.074761316,-0.19448192,-0.061966117,0.10909104,-0.04143174,0.074667916
712,0.17160802,0.053503606,0.15444279,-0.06284054,-0.12785475,0.12325348,0.1407251,-0.2977705,-0.068278186,-0.20930666,-0.1474882,-0.15144052,0.13825409,-0.09148025,-0.030664828,0.04219865,-0.10686574,-0.09623753,0.10717348,0.061376706,0.1529393,-0.2079658,0.07150788,-0.13225675,-0.15765381,-0.122236334,-0.16341309,0.108728,0.06750533,-0.082040966,0.05421082,0.17365101,0.12142731,0.24377692,-0.03664844,-0.31467065,-0.10105506,-0.09098898,-0.08945996,-0.09252891,0.11791205,0.10713184,0.100357495,0.030455982,0.09079319,-0.10266034,0.02684792,0.104012564,-0.12517564,-0.078846976,-0.07863321,-0.009677463,-0.057133317,0.07549445,-0.051830888,-0.020359023,-0.11640004,0.11690729,-0.1289677,-0.16157095,-0.062833324,0.1379636,-0.07278784,0.11781424
718,0.15710865,0.20083426,0.08366285,-0.16547596,-0.15398541,0.06354589,0.08724949,-0.05951626,-0.12102131,0.020378426,-0.12845908,-0.05459912,0.17995036,-0.04772952,-0.15871994,0.13027768,0.0012658143,-0.17813796,0.13644186,-0.020204207,0.1293138,-0.13017592,-0.008984949,-0.037683215,-0.04897537,-0.13288476,-0.08252062,0.009990745,-0.09195038,-0.11228809,0.15841673,0.0228306,-0.28427255,-0.062276702,-0.07635627,-0.039084747,-0.13099194,0.1152056,-0.059491444,-0.10947507,0.11558583,-0.0023255632,0.012624984,0.28756633,0.02341308,0.13158627,0.08246911,0.14311126,0.048222058,-0.1585904,-0.07186652,0.08758044,-0.08610471,0.25549567,-0.04319255,0.32455203,-0.08032472,0.15963227,-0.118312545,0.040412825,-0.09891128,-0.031184282,-0.16525115,0.07452251
423,0.20128699,0.057664305,0.21482588,-0.14873907,-0.10872758,0.08697392,0.11161176,-0.2614562,-0.118009664,-0.07430083,-0.13026595,-0.15992217,0.15424775,-0.09944892,-0.003630828,-0.14073674,-0.025383817,-0.13556087,0.14489934,0.010126442,0.13772929,-0.22740996,0.16379888,-0.09708603,-0.13037536,-0.11589449,-0.1336971,0.14927061,0.057356037,-0.10214268,0.12369719,0.054073527,-0.02404782,0.21320996,-0.060074132,-0.29319856,-0.12741055,-0.027363073,-0.10533632,-0.075398624,0.1277934,-0.028616132,0.18953213,0.07607434,0.011332797,-0.19232683,0.020838136,-0.05377735,0.019661985,-0.084941074,-0.084638864,0.05121311,0.04415354,0.0636006,0.026132517,0.17334291,-0.060831342,0.12833036,-0.10677576,-0.18274397,-0.12809946,0.086826436,-0.049129397,0.0920657
733,0.07093568,0.04981608,0.04614217,-0.16663061,-0.036427323,0.08013635,0.17041267,0.09466648,-0.15704802,-0.23148823,-0.15390477,-0.09586672,0.10677301,-0.08493395,-0.17385128,0.029901914,0.107237495,-0.15492219,0.20597453,-0.013280298,0.22145918,-0.14634517,0.19066502,-0.0848302,-0.12820579,-0.19077896,-0.14244753,0.08817953,-0.07043218,-0.16625689,0.111220464,-0.03703067,-0.11265998,0.010970626,-0.14658238,0.045508686,-0.12249039,-0.030205807,-0.12145892,-0.122664265,0.11871767,-0.18380056,0.10436202,0.077558,-0.09767808,0.05606838,0.20351946,0.012270836,-0.0600939,-0.1746726,-0.09832806,0.1296464,-0.08257216,0.16601586,-0.21415244,0.05761819,-0.14122024,0.15287606,-0.12737136,0.018829966,-0.118565574,0.02480299,-0.103396274,0.07800434
612,0.14567603,0.09277953,0.11514661,-0.066801116,-0.050853834,0.12998268,0.17690113,-0.2018067,-0.01861614,-0.23898193,-0.16478576,-0.12001926,0.15227479,-0.19095114,0.07066554,-0.112573355,0.043736346,-0.12717019,0.12741889,0.0037844775,0.16114697,-0.17222808,0.13066006,-0.12983166,-0.10589999,-0.120505095,-0.17874418,0.05902893,-0.037056334,-0.12569249,0.041672308,0.062082894,-0.016973933,0.2101877,-0.05059132,-0.21293269,-0.11868987,-0.07578961,-0.17622668,-0.11805451,0.13340434,-0.073249236,0.28927305,0.059415143,0.0822794,-0.15940018,0.07138292,-0.040219713,-0.05248959,-0.117118604,-0.015302379,0.051530316,0.025490861,0.08021254,-0.15415692,0.16740745,-0.106675394,0.12560323,-0.13841154,-0.1243882,-0.06759565,0.075608514,-0.064878695,0.12576613
5,0.21245383,-0.02419747,0.2442672,-0.11036947,-0.09044271,0.0862545,0.09674337,-0.17916596,-0.035505593,-0.039422344,-0.11063874,-0.13844594,0.14974585,-0.11692645,0.06457871,-0.08332139,-0.11274875,-0.13212995,0.106094584,0.024662066,0.1387719,-0.19036798,-0.00204536,-0.097772926,-0.17685634,-0.08386955,-0.15897925,0.09747876,-0.055569068,-0.057925165,-0.045974508,0.09068814,0.028876584,0.18747342,-0.058741424,-0.29777855,-0.14531316,0.014437463,-0.07718557,-0.10446673,0.12987204,-0.20583846,0.26749521,-0.047564175,-0.053597335,-0.20591201,-0.13261053,0.071607254,0.107216544,-0.050280888,-0.10796885,-0.009620059,0.14500302,-0.015430387,0.015751692,0.08318263,-0.03366451,0.09871406,-0.13719891,-0.18480314,-0.11529834,0.1742531,-0.0049859006,0.13370079
