,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
23,0.28331727,-0.011702081,0.24918015,-0.11915472,0.18014893,-0.10471918,-0.08228256,0.015595222,-0.18608643,-0.12839288,0.14281274,0.21243773,0.14681654,0.10337721,-0.0011636158,0.14242665,-0.16567196,0.27057633,-0.39258212,0.0011403386,-0.05724376,-0.095303334,-0.2009524,0.2662548,-0.25456753,0.20657867,0.1254312,0.1117405,0.14682713,-0.114532314,-0.2360498,-0.13855763
306,0.29808438,0.008689981,0.21440247,-0.03977982,0.19771914,-0.13178845,-0.09720503,0.0015268928,-0.17540306,-0.08714929,0.10000761,0.2079055,0.20196646,0.10101589,0.056089487,0.1368558,-0.22128138,0.2478008,-0.45560843,-0.016457973,-0.049958903,-0.056182347,-0.18857136,0.2226643,-0.26969862,0.19364525,0.1081342,0.091160975,0.13581306,-0.11212754,-0.18272111,-0.17173856
133,0.18386237,0.040977105,0.2713739,-0.20728026,0.10483801,0.0003849006,-0.15819418,0.15517761,-0.20084114,-0.16691764,0.25483027,0.09328182,-0.05278291,0.14195473,-0.037813235,0.103596136,-0.15151177,0.25603285,-0.32487074,0.14850943,-0.15728045,-0.09587732,-0.23385496,0.2405496,-0.2587029,0.20856243,0.06601513,0.14130282,0.15386668,-0.16089891,-0.25276807,-0.008974382
150,-0.021954238,0.048500676,0.33818516,0.015834104,-0.06386631,0.05685662,-0.019252472,0.051433474,-0.123345554,-0.23696724,0.25117758,0.11224984,0.035444167,0.21544527,-0.17395213,0.2152471,0.07569524,0.1930499,-0.05354358,0.29971638,0.02034004,-0.08014785,-0.24015063,0.42005488,-0.12242425,0.019862682,0.17427476,0.20758997,0.14717127,-0.15010953,-0.29529935,-0.063281976
565,0.32214367,0.047762025,0.23114322,-0.077193506,0.2575082,-0.13189504,-0.14629538,-0.024385968,-0.18247864,-0.03981434,0.08511552,0.18993933,0.122737296,0.11710125,0.10658512,0.11741464,-0.23860069,0.21479976,-0.4414252,0.02734467,-0.044283163,-0.019914526,-0.18334968,0.20549062,-0.25325873,0.2466305,0.073928215,0.13033418,0.08518579,-0.08135549,-0.19423491,-0.14431795
363,0.09396186,0.07386751,0.14651376,-0.32900774,-0.0034564256,-0.29288235,-0.1066328,0.079072006,-0.12028183,-0.18780114,0.107269704,-0.018703029,0.19807687,0.069718786,0.2379734,0.1245579,-0.205301,0.26647106,-0.3384154,-0.1977636,-0.32836547,-0.1321621,-0.1865933,-0.00769134,-0.21568054,0.062111393,0.1111011,0.09506853,0.124793835,-0.20480537,-0.054370098,-0.12475081
519,0.26190913,0.067265496,0.21617198,-0.1314537,0.27446908,-0.06794315,-0.16124648,-0.026147267,-0.2154446,-0.020870252,0.08861155,0.118379965,0.04857064,0.13720688,0.0871967,0.10825976,-0.29719222,0.22093575,-0.4449176,0.04560491,-0.1566965,-0.027182892,-0.16555743,0.18623704,-0.24357396,0.24480592,0.12866312,0.111218855,0.103573374,-0.10188069,-0.20443144,-0.10664923
127,0.17454308,0.054894555,0.20626105,-0.14800224,0.2159892,-0.11376055,-0.15032114,0.0869618,-0.20428266,-0.02054692,0.13251631,-0.008633979,0.09665077,0.09179771,0.06497746,0.10112842,-0.31816986,0.26236784,-0.45738223,-0.04425956,-0.27637264,-0.08759935,-0.15541083,0.09059016,-0.28144923,0.20116355,0.11462509,0.06745878,0.16024294,-0.18292327,-0.14061569,-0.07995601
25,0.24431704,-0.032749504,0.28785548,-0.086377546,0.032656956,-0.20791157,-0.034354806,0.07189261,-0.09745727,-0.21294193,0.17945158,0.23213018,0.2504869,0.0721922,0.04161433,0.19140957,0.008244902,0.27913553,-0.26356316,-0.09290733,0.059211917,-0.13565029,-0.23627385,0.28628412,-0.23348837,0.13459049,0.10179423,0.18491867,0.13702284,-0.15956803,-0.21704774,-0.1634311
289,0.23106253,-0.0026109447,0.26667434,-0.22512229,0.10968705,-0.11810872,-0.14628465,0.13979444,-0.16771354,-0.1648769,0.21656485,0.112841316,0.059306916,0.08297638,0.07738605,0.12820391,-0.13017814,0.29118034,-0.353567,-0.05913014,-0.15271942,-0.11023955,-0.22507212,0.18095528,-0.2701423,0.21079712,0.06994628,0.1656351,0.14575389,-0.18756962,-0.21880102,-0.08340067
206,0.17371629,0.10383148,0.1914419,-0.20529841,0.19576913,-0.07495228,-0.13317624,-0.0033187885,-0.22727105,-0.11627604,0.10975746,0.074106224,0.07550211,0.17664753,0.057880938,0.12105029,-0.30033523,0.25344822,-0.46412304,0.11210289,-0.23990893,-0.05145955,-0.18497686,0.15204094,-0.21887437,0.16782005,0.13714412,0.052801177,0.15751371,-0.122416966,-0.18688476,-0.09270821
406,0.21634056,0.09782649,0.21578921,-0.0665661,0.23590311,-0.24952073,-0.17879468,0.020942863,-0.16739844,0.037532236,0.074048564,0.008249484,0.18251829,0.100859694,0.19755791,0.14425485,-0.28812715,0.22249487,-0.42305148,-0.1266571,-0.1502572,-0.054762784,-0.17590454,0.08051047,-0.28018913,0.2153119,0.06921574,0.16147828,0.08282181,-0.1631331,-0.10747281,-0.11277179
747,0.28511932,-0.23014766,0.2783063,0.224178,0.2597754,0.05801391,-0.1579489,0.17976122,-0.07764745,0.1579864,0.19923706,0.011719276,0.035426784,-0.15611736,0.044548307,-0.017314479,-0.16877279,0.14726345,-0.19446015,-0.06770653,-0.008143179,-0.08907432,-0.105191246,0.1963676,-0.3748419,0.32660505,-0.039322715,0.20761533,0.010580636,-0.18063554,-0.17430708,-0.07769789
