,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
388,-0.08057715,-0.042907707,-0.0033625744,-0.05506098,-0.017368473,0.04899771,-0.05217983,-0.12664266,0.06092123,-0.16166641,0.06568182,-0.0839445,0.014716346,-0.16440204,-0.18750793,-0.024300935,0.070188105,0.17644553,0.003867293,0.097044565,0.09001695,0.08614322,0.07059993,0.018700045,0.11167189,-0.077106245,0.09388182,0.13923322,-0.01652621,0.0886285,-0.01746814,-0.00918919,-0.071958505,-0.053135175,-0.12524344,0.04355826,-0.061283868,-0.074872375,0.03089998,-0.03156524,-0.07951924,0.036557693,0.084787205,0.048769508,0.06386836,-0.26058736,0.12609495,0.037240345,0.14725214,-0.07823351,0.03035235,-0.008186721,0.072839856,-0.058323946,-0.12935552,0.04207944,-0.20050888,-0.059914462,-0.07847534,-0.15579587,0.036081146,0.036885023,0.06789709,0.0840864,0.13088973,0.072243154,0.08787177,0.09077168,-0.052106783,-0.0025233533,-0.066851825,0.02859257,-0.0053050304,0.01433834,-0.061959907,0.007048686,-0.030501276,-0.097915575,-0.08818322,0.07529708,-0.12587123,-0.08551031,-0.056379363,0.22801423,-0.055415016,0.002322285,-0.07050962,-0.06948969,-0.009527106,0.07167391,-0.033359148,-0.060598217,0.10436494,0.029676566,0.025166733,-0.05443441,-0.06500825,0.023046691,-0.047980197,0.06642429,0.09331996,0.07324485,0.016360778,0.11846872,-0.059861526,-0.12330844,-0.0760213,0.2685945,-0.019072896,0.023872806,-0.0793326,0.18269472,0.050736673,0.029447317,-0.046943735,0.11838649,0.11409719,-0.06963629,-0.024113607,0.11149738,-0.08149404,0.03447009,0.12761013,-0.0069841575,-0.058971453,0.036024537,0.07501578,-0.01577224
360,-0.09780348,0.06234256,-0.018170869,-0.053738564,0.04564395,0.005220846,-0.10765447,-0.09505302,0.080082685,-0.20256199,0.08343574,-0.14396282,-0.072863035,-0.09491274,-0.14813896,-0.0074765957,0.12621197,0.100735165,0.041177377,-0.041450426,-0.029915698,0.006484856,-0.095718116,0.03846545,0.10551795,-0.115860574,0.11866928,0.0633894,-0.07942587,-0.092817925,-0.066412985,0.060326125,-0.035600454,-0.043938946,-0.09464288,-0.008853438,0.13635491,-0.06899107,0.066067554,0.1810757,0.03496186,0.17719641,0.13466133,-0.10836643,0.08976582,0.04678174,0.11536424,0.07744492,0.10529784,-0.10193714,0.067684256,-0.06783977,-0.021229766,-0.15078141,-0.10852696,-0.096534975,-0.20156755,-0.06715854,-0.107970804,0.036472607,0.08390177,-0.020381432,-0.1342671,0.08495068,0.12830408,0.12210495,0.072695464,0.1643556,-0.0707078,-0.10207129,-0.0989517,0.049940635,-0.069345206,0.05495338,-0.0077225626,0.06704862,-0.20551307,0.039908327,-0.11098257,-0.04153277,-0.034967065,-0.08274784,-0.10022855,0.084662616,-0.05984962,0.055586673,-0.12380279,-0.034866676,0.10410419,-0.04125675,0.08672332,-0.060689677,0.001478174,0.0019461827,0.0017644117,0.024304073,0.041502584,-0.015268568,-0.06698164,-0.015844636,0.09290185,0.055676375,0.078974076,0.17390965,-0.014584736,-0.08259142,-0.08398093,-0.0028831328,0.021771912,0.121992305,-0.09494375,0.06011662,0.08317341,0.061790597,0.024878608,0.1605371,0.027718188,0.06278683,-0.057670858,0.06977681,-0.057111695,0.0011253161,0.08138109,0.025424872,-0.08280416,-0.045722384,0.03817458,-0.09725661
713,-0.046357278,-0.07029704,-0.047279175,-0.021644128,0.13675238,0.07637436,0.017912159,-0.13575128,0.021063898,0.00050498307,0.10598958,-0.09167669,0.061822884,-0.11472442,-0.071691774,0.04464924,0.027497604,0.010081724,-0.051148314,0.16368464,0.09515128,0.103738956,0.012926459,0.043964818,0.03447325,-0.08287023,0.05490361,-0.15416111,-0.059055377,-0.04363782,-0.038691007,-0.022918906,-0.16875803,-0.08416371,0.09017257,-0.10291782,-0.01655961,-0.09364076,0.03833452,-0.018290743,-0.07911533,0.03504124,0.117886856,0.2873925,0.10192643,-0.14082973,0.07874318,0.109531224,-0.06732425,-0.102276124,0.07164818,-0.023868747,0.03210146,0.08356069,-0.05183973,-0.04858637,0.13826443,0.016415242,-0.06696941,-0.028039902,0.07210654,-0.016949564,-0.087444805,0.08594052,-0.1390283,-0.15382655,0.026255716,-0.031807188,-0.022353612,-0.05858198,-0.08436582,-0.03528802,-0.04326894,0.038987137,-0.087308034,0.014179121,-0.07880492,-0.08524632,-0.090952836,-0.08112795,0.08616619,-0.06970906,-0.07656978,0.11609875,0.015206497,0.026176427,-0.069405645,-0.053325985,-0.061525818,-0.009292144,-0.17180479,0.04123756,-0.03963828,-0.0025095455,0.10249391,-0.08724779,-0.124375544,-0.12472981,-0.06245226,0.20723182,0.099583685,-0.029833363,-0.04498154,0.12878393,-0.028396202,-0.10489457,-0.10803555,0.08746083,-0.1734037,-0.12087555,-0.040363967,0.13564384,0.107681744,0.03555594,0.15230742,0.046810646,-0.09871551,-0.06777688,-0.022209737,0.05191611,-0.06544299,-0.10909635,0.13293302,0.00041231373,-0.06944866,-0.04948838,0.11871286,-0.07862416
403,-0.05780524,-0.0888987,0.033022005,-0.09828764,0.020079881,0.04342108,-0.017675642,-0.1177438,0.120647795,-0.04405496,0.11836008,-0.070673056,-0.072366685,-0.07492854,-0.061724763,0.056440763,0.18764873,-0.04937596,-0.17229083,0.1592173,0.09919135,0.06732845,0.0019182101,0.038162082,0.08399217,-0.095249906,0.09070446,-0.025596008,-0.050252136,0.030309414,-0.058272317,-0.10287203,-0.10165305,-0.06942346,-0.058390465,0.13635541,0.014547318,-0.05466864,0.05460829,-0.03428581,0.11454384,0.21704803,-0.018385844,0.080606885,0.09581623,-0.065937914,0.0799778,0.08701265,0.15106049,-0.103625916,0.08007188,-0.06890495,0.12401222,0.109028086,0.029100897,0.07615808,0.065994546,-0.0071765096,-0.07573111,0.058501083,0.094901755,-0.0615501,-0.0613829,0.10718449,-0.011750871,-0.046953615,0.029308923,0.045464355,-0.090465106,-0.08616335,-0.10792848,0.07834367,-0.042420607,0.0020566287,-0.10243397,0.0640391,-0.045306902,0.024414906,-0.089000255,-0.054146085,0.026677301,-0.07305681,-0.07002422,0.060210466,0.042434134,0.14866012,-0.08893337,-0.115134574,-0.008703421,-0.096771605,-0.08448048,-0.04403338,-0.07617524,0.009858271,-0.0031571384,0.07293893,-0.13937066,-0.14941463,-0.024945242,0.08689175,0.0814259,0.07161648,0.23184189,0.045326456,-0.1139432,-0.08220617,-0.10853484,0.13800603,-0.060134567,-0.0804688,-0.12877533,0.024452325,0.0631796,0.056907676,0.09898219,0.1648441,-0.14385073,-0.08422472,-0.05529892,0.12733558,-0.11089621,-0.07096953,-0.03513346,0.012405493,-0.119338214,-0.12487808,0.069316864,-0.004851566
349,-0.07192267,0.10247216,-0.03645272,-0.009470912,0.09906318,-0.0044949106,0.009864442,-0.033457316,0.07690225,-0.06311268,0.015411121,-0.117680766,0.070792414,-0.10559297,-0.03650569,0.001380934,-0.046267815,-0.061013844,-0.066846974,0.105159946,-0.057322897,0.005268256,-0.24525835,0.15005292,0.08661835,-0.03409883,0.022089364,-0.06287652,-0.033298407,-0.15942606,-0.030139562,-0.12139127,-0.09185976,-0.08633394,0.019456793,-0.021494394,-0.051357247,-0.046477426,0.06072126,0.08324987,0.13061544,-0.055403557,0.046751097,0.22226945,0.052732725,-0.2026233,0.062337648,0.012582541,-0.13070026,-0.028916983,0.05284458,-0.06076665,0.12477906,0.19943707,0.0076799695,0.043429386,-0.026588691,0.08154801,-0.05220426,-0.17654419,0.035994288,-0.0762011,0.02618034,0.0930498,0.020302793,0.000849741,0.02300856,-0.05463833,-0.082941934,0.0034992513,-0.0450202,0.113811016,-0.001580598,0.15456836,-0.1522185,0.063837335,-0.020625873,0.08690335,-0.018081687,0.08566875,0.14259706,-0.057545766,-0.035214934,-0.004121867,-0.012953363,0.016263831,-0.006099933,-0.015995959,0.20836858,-0.213684,0.19747159,0.13655153,-0.10463862,0.05793223,0.13361958,-0.01788603,-0.038231153,0.07225618,-0.050734334,-0.14547105,0.039391708,-0.03718762,0.02812236,-0.045979835,-0.04577424,-0.029537901,-0.02773892,-0.09502944,-0.01330777,0.06522117,-0.068286344,0.09917182,0.0468058,0.08015062,0.015497815,-0.03767566,0.079901785,-0.083289705,-0.05173164,0.15928671,-0.14675981,-0.09236117,0.11344667,0.036171082,-0.10361259,-0.0057205833,0.0037010468,-0.067479655
122,-0.03515299,0.05590492,-0.0045990217,-0.04738465,-0.15294622,0.10249339,0.049479067,-0.097874776,0.06578884,0.022090819,0.12872191,0.05426599,-0.032185514,-0.06465445,-0.04379019,0.118118286,0.083447196,0.070192866,-0.08237469,0.21339346,0.19341487,0.0008641434,0.08812271,-0.16631581,-0.013658941,-0.08280671,0.08085717,0.067820944,-0.006650731,0.07272088,-0.06928669,-0.10037653,-0.1407882,-0.04948538,-0.0016117771,-0.020715589,0.011334396,-0.08198398,0.03426066,-0.13275251,-0.042591263,0.047168322,-0.07934127,0.18359849,0.11361343,-0.14417563,0.07788262,0.10228516,0.08025288,-0.07462101,0.0593593,-0.025750468,0.09963517,0.051213443,0.08776119,0.026771044,0.03523127,-0.007852725,-0.10638318,0.060009718,0.079987496,0.031162472,-0.07265618,0.09307384,0.18409152,0.044050083,0.028847232,0.05853921,-0.05148342,-0.023887949,-0.10666545,0.062168367,-0.03868632,0.02867991,0.0907487,0.06826916,-0.05657198,0.049481314,-0.061261117,-0.05948633,0.022737406,-0.019634672,-0.047632996,-0.034972496,0.052613202,0.08271478,-0.07709868,-0.11271102,-0.12234788,0.09463372,0.03591029,-0.113262065,0.008700466,0.0035479667,-0.03977298,-0.030040361,-0.16642727,-0.0630491,-0.009411242,0.014050935,0.06791565,0.023227036,0.118354924,-0.059820734,-0.072954886,-0.080133654,-0.18292038,0.022916602,-0.033726335,-0.23493077,-0.04746298,-0.068848185,0.11925469,0.0198324,-0.0017110186,0.2808108,-0.09377435,-0.10435817,-0.04463056,0.0100061335,-0.2210399,-0.038602598,0.024182295,-0.0050002937,0.047577113,-0.12083279,-0.03456643,0.035931468
340,-0.067541614,-0.052369487,-0.029428009,-0.055637058,0.00987764,0.068676546,0.0644252,-0.14887562,0.058720414,0.05316845,0.123153634,-0.083163984,-0.0011887766,-0.10247051,-0.08326663,0.11538166,0.05249934,0.04976445,-0.051436875,0.1782178,0.17901883,0.07732894,0.030371856,-0.002897572,0.04068999,-0.099516,0.0842355,-0.009561901,-0.0556525,0.05667875,-0.070334256,-0.054970924,-0.16839696,-0.09830211,0.05965877,0.08156314,-0.016665122,-0.101398095,0.06758266,-0.067830205,-0.07977331,0.049784012,0.037234455,0.21898119,0.11436952,-0.16885474,0.09699113,0.12365966,0.044757232,-0.13150854,0.08786012,-0.05589996,0.10145203,0.04827151,-0.044340573,0.034759093,0.08579934,0.016755588,-0.09707568,0.009881814,0.09465408,-0.011565021,-0.07341625,0.12479274,0.019985544,-0.042470083,0.051491186,0.042062975,-0.0243437,-0.07186354,-0.12568806,0.03497108,-0.044396304,0.04258088,-0.041154873,0.042502265,-0.032412466,-0.081089675,-0.10942257,-0.04825375,0.091275305,-0.06521577,-0.08734715,0.08523704,-0.02776347,0.026100088,-0.11196661,-0.08687656,-0.059173822,-0.011381004,-0.13247624,-0.023411004,-0.0063254507,0.053771015,0.08027163,-0.07306659,-0.18123963,-0.16859037,-0.04750784,0.17286746,0.09620677,-0.008361263,0.021640863,0.039235517,-0.0885745,-0.12126927,-0.12049978,0.12001873,-0.18871687,-0.18864396,-0.07554467,0.08557106,0.11893553,0.04562243,0.14929835,0.17066418,-0.09205479,-0.05701637,-0.04109425,0.0052863276,-0.10320575,-0.0917575,0.061735462,0.006720804,-0.057773955,-0.05763862,0.064505376,-0.043930873
61,-0.07953044,0.07794735,-0.054067086,-0.009579595,0.13164966,0.040056072,0.046876624,-0.03974476,0.083121404,-0.049425118,0.028718635,-0.14534901,0.07680129,-0.105806254,-0.05030837,0.006102624,-0.08005225,0.041276366,-0.018959885,0.113054834,-0.0496211,0.008230922,-0.18758163,0.13528574,0.11195671,-0.036828227,0.012050876,-0.049347483,-0.026568316,-0.12730931,-0.038884837,-0.121188074,-0.08692575,-0.06933894,-0.026192991,-0.11188625,-0.09815148,-0.061204128,0.0561943,-0.0058235596,0.1752145,-0.047242757,0.01597065,0.24670395,0.0552701,-0.20641246,0.06934902,0.0086208815,-0.15492342,-0.015546362,0.05005046,-0.05118628,0.11681765,0.12526996,-0.020091416,-0.0053772177,-0.109357744,0.06906365,-0.06476335,-0.16055667,0.027715215,-0.105605856,0.06347674,0.07807642,0.13770622,0.049545825,0.029611874,-0.013245387,-0.03014228,0.030056518,-0.035675526,0.10424013,0.0049595227,0.18672004,-0.109457076,0.08045658,-0.11258191,0.04366182,-0.02604743,0.11545151,0.08665436,-0.05425469,-0.029832872,0.023008043,-0.022411728,-0.044823032,-0.016671356,0.01330776,0.1969245,-0.14357476,0.19269061,0.10553354,-0.05864091,0.056784604,0.13702723,-0.034053862,-0.048035115,0.17419621,-0.042481884,-0.13230148,0.030784063,0.009150947,0.006251736,-0.053451784,-0.056593902,-0.027068233,-0.05928478,-0.13042559,0.040630013,-0.00627025,-0.08623035,0.0856595,0.06938208,0.07907295,-0.023510927,-0.04488802,0.14020656,-0.026165063,-0.049590115,0.085744694,-0.0971823,-0.079918444,0.14574681,0.03271049,-0.14168996,-0.009308591,-0.00040840567,-0.05543542
555,-0.10142893,-0.020125806,-0.0028236085,-0.11376542,0.116296574,-0.13404591,0.06801679,-0.0430075,0.2120072,0.006596773,0.06278386,0.023194842,0.10525418,-0.021470612,-0.018114287,0.030842364,0.17404608,0.036768217,0.0031764256,0.19539045,0.07227844,0.05777007,0.12154107,0.0435582,-0.014911559,-0.08689008,0.07911606,0.0059773372,-0.0352179,-0.12770236,-0.11827494,-0.046605747,-0.06450418,-0.07931816,-0.044486817,-0.121298276,0.0007842786,-0.044977486,0.08665207,-0.10352995,0.10141866,0.023746755,0.061214436,0.24813107,0.09654967,0.08005445,0.10850204,0.07291925,0.08330393,-0.050261185,0.054572158,-0.08976654,0.03848095,-0.003409335,0.1194481,-0.02229413,-0.063370414,-0.062445667,-0.085147895,0.05107606,0.050971113,-0.07862222,-0.023417968,0.1251998,-0.14641918,0.0071105934,0.010842047,-0.034593306,-0.017462352,-0.070242815,-0.1144051,-0.0019870277,-0.024203649,0.13941023,-0.12087973,0.07870567,-0.114193484,0.059026457,-0.05960036,-0.04809802,0.046220604,-0.07095712,-0.06428291,0.07915082,0.039047807,0.006868161,-0.09413984,-0.0997968,0.12564507,0.099518634,0.040188137,0.065297924,-0.12804563,0.0042915097,0.054508515,0.07649822,-0.1050998,-0.022602314,-0.05977953,0.019668888,0.06031574,0.12459309,0.17588882,0.021686422,-0.07309707,-0.092890546,-0.07762012,0.0077045793,0.04203964,-0.2595692,-0.17529804,-0.00617444,0.057967294,0.036048822,-0.03894155,0.1578895,-0.045868143,0.12203981,-0.07106634,0.10520373,-0.14303605,-0.015600329,-0.015709126,0.043987703,-0.12846422,-0.064755544,0.06410831,0.01599236
406,-0.054776262,0.009342384,-0.027307563,-0.06825343,-0.052312966,0.1283981,0.17386179,-0.064031675,0.09720298,-0.08748465,0.112959445,-0.06597822,0.059286106,-0.107505366,-0.07505599,0.041245136,0.037964776,0.34273076,-0.119294934,0.16623905,0.015164244,0.022256376,0.031336196,-0.07936141,0.0979827,-0.053734556,0.062243916,0.012243733,-0.029845161,0.04370075,-0.03600038,-0.18605521,-0.1484009,-0.036605272,0.015441622,-0.0045275493,-0.073117,-0.08135277,0.009155595,-0.13065058,0.14484662,-0.045388743,0.027585365,0.18196598,0.08738138,-0.24579203,0.068682335,0.060979526,-0.06999503,-0.040267814,0.05142377,-0.025767315,0.0018436487,0.08490792,-0.024831807,-0.03987763,-0.03743615,0.09555043,-0.0672356,-0.01422142,0.062382564,0.016470212,0.008726718,0.076897934,0.18065138,-0.11198456,0.03348697,-0.040931515,-0.053846356,0.0032749067,-0.07425745,0.07576087,-0.03419805,0.045886442,0.019542694,0.030984225,-0.029459774,-0.05127182,-0.045372378,0.041497435,-0.006862664,-0.045156278,-0.041147843,0.02634951,0.0633955,0.061035056,-0.026219167,-0.08277097,-0.05080655,0.06822948,0.16555005,0.005436453,-0.06076242,-0.07454833,0.039099135,-0.08371806,-0.13671845,0.14028823,-0.023602169,-0.06922635,0.04882168,-0.051934656,0.11553893,-0.07657045,0.0067549963,-0.058542687,-0.17673586,0.09480195,0.0628242,-0.08240912,-0.037263267,0.032994516,0.07164476,0.03241913,-0.06462151,0.05489566,0.02083307,-0.13665164,-0.015140164,0.20124273,-0.23648308,0.117182784,0.08347812,0.0029051034,-0.03037314,-0.061861377,0.026881551,-0.007214333
