,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
388,0.04270122,-0.059405237,-0.087204486,-0.12927043,-0.09954391,0.1399539,0.023166558,0.039262604,-0.13890758,0.0320811,0.27300623,0.3056553,-0.033022106,0.036441643,0.053258706,0.11982838,0.041501544,-0.17665276,0.038392294,-0.051246163,0.061500333,-0.2361528,0.0069583473,0.017414192,0.32171384,0.07795545,-0.0037865392,0.010757599,0.039860886,-0.0070139007,-0.040588893,0.06364031,0.031678915,0.057325885,-0.060654294,0.053608295,0.045044698,-0.08435047,-0.0014183039,0.060964275,0.22229303,-0.08324631,0.012052368,-0.013283659,0.01894787,0.079580955,-0.15122221,0.017793527,-0.069285035,-0.038251866,0.01789944,0.07158157,0.013773374,0.21006021,-0.06800613,-0.017709218,-0.14933361,-0.058077835,-0.014941318,-0.052305724,-0.1718846,0.025136419,0.037421737,-0.018161915,-0.076113895,-0.0044388603,-0.008577987,0.045099534,-0.10614029,0.115220435,0.08571292,-0.060672995,0.05870861,0.03249013,-0.050986666,-0.034480177,0.069317736,-0.026075318,-0.0689886,-0.049209327,0.21989499,0.14074633,0.0011884158,0.06776257,-0.10840931,-0.041662704,-0.1819417,-0.14335498,0.019157397,0.17720503,-0.07014453,-0.013613771,-0.017451102,0.15503256,-0.120468274,-0.07119366
360,0.13325131,-0.09491129,-0.021612648,-0.12263008,-0.13932773,-0.005833532,0.069157764,0.11460745,-0.059602417,-0.066465326,0.009096899,0.037882086,-0.050404735,-0.07752666,-0.08398942,-0.20898288,-0.11218546,-0.07612687,0.11108327,-0.0058841975,0.091096796,0.015859196,-0.02917217,0.08997196,0.018748831,0.14991027,-0.34027684,0.09450343,0.057548895,0.026639044,0.098903574,0.09291968,0.10151313,-0.01128353,-0.15768151,-0.12762338,0.022190649,-0.11343459,-0.042486206,0.07101602,0.17234682,0.017487856,0.08923154,0.0813011,0.009584572,0.24999596,-0.022698173,-0.0017189605,-0.02888633,0.035074502,-0.098309,-0.15169764,0.016808776,0.014389208,-0.083005264,0.06691503,-0.16015173,-0.099712566,-0.077612974,-0.099197924,-0.14516641,-0.049023855,-0.048866794,-0.19075532,0.09450495,-0.09161966,0.19587643,0.06069614,-0.104252055,0.10333221,0.008714293,-0.019751545,-0.06404752,-0.1236072,-0.086706966,0.15202755,0.12366404,0.043104902,0.17411102,0.013020241,0.17443493,-0.09631365,0.042013783,-0.061041985,-0.027206756,-0.07919553,-0.096215844,-0.16939205,0.017644953,0.015345197,-0.06906,-0.057896223,-0.016809678,-0.004247155,-0.09525411,0.079654105
713,-0.06885714,-0.19901967,0.14975601,-0.107871406,0.004402915,0.25200003,0.047531445,0.090894714,-0.041632567,-0.11465631,-0.1387162,-0.09107761,-0.070123084,0.026938183,-0.089116484,0.15147509,0.068024226,0.034254808,0.14808244,-0.05054707,0.0994986,-0.05812649,-0.018408166,0.119249105,-0.072327405,-0.023103314,0.1170139,0.11661918,0.07766096,0.16430807,0.13491604,0.092337266,0.08040136,0.06455443,0.03196439,-0.05250575,0.042066563,0.001786684,-0.09198674,0.009507584,0.034307588,-0.07694243,0.05386336,0.03963984,-0.1924892,-0.03713658,0.076715164,0.025231905,0.108924545,0.009391972,-0.14289932,-0.05545891,0.16647919,0.04962092,-0.004518984,0.1829917,-0.097229965,-0.0043762764,0.017680744,-0.027296748,0.080419786,0.10617903,-0.044580523,0.20666587,0.10325396,-0.1100569,-0.0069219847,-0.12786756,0.05986257,0.09899887,0.068459734,-0.12570637,-0.13724802,-0.11940769,-0.07811214,0.133203,-0.0049680043,0.09082936,0.004329532,-0.13557504,-0.113610886,0.0669769,-0.079584196,-0.0032410969,-0.05469499,-0.09761528,0.18506683,-0.06687789,0.022298848,0.076228745,-0.051388703,0.048168052,-0.282123,-0.16695192,0.071637206,0.09377312
403,-0.059045378,-0.032652225,0.09625606,-0.059752002,-0.065355845,-0.043127134,-0.007980791,0.13034162,-0.08482472,-0.12471188,-0.012560532,0.0120767215,-0.06572184,-0.050943073,-0.13089275,-0.01657533,-0.077240385,0.094865926,-0.00738423,-0.105441436,0.09277208,-0.0977813,-0.16474795,0.040171225,0.08697817,-0.005658177,-0.13245158,0.06311347,0.055770203,0.11273838,0.11373344,0.061178606,0.13137661,0.084037565,-0.20517775,0.004981108,0.02922992,-0.12671581,-0.12936395,0.028209139,0.07815041,-0.09798711,0.14063743,0.06872941,0.12392393,-0.0007960508,0.0341538,-0.11004813,-0.05467414,0.085776806,-0.13410105,-0.15490079,-0.025475398,-0.08201737,-0.22218034,0.17288661,0.082674235,-0.121564455,-0.11806152,-0.114990585,0.03275791,-0.031204272,-0.06341975,0.2544277,0.20571251,-0.12630655,0.12019513,-0.14124717,-0.16597907,0.051943343,-0.022414172,-0.034757793,-0.12329719,-0.16386858,-0.04385035,0.07220568,0.12895449,0.083986394,0.031359833,0.0852231,0.06706448,0.06473811,-0.04963259,-0.10060529,-0.11469157,-0.19490226,-0.081804655,-0.02934748,0.00025470872,-0.010283012,0.04301749,0.13334644,-0.038147226,-0.070914485,-0.14972918,0.12145163
349,-0.004962601,0.039382037,0.004829188,-0.02587415,-0.012205497,0.21734692,0.09342264,0.093918234,-0.052979626,-0.09087201,0.07961851,0.046871122,-0.27940202,-0.2209028,-0.022331195,-0.036285613,0.04922143,-0.30778086,0.23732403,-0.04360413,0.032007188,0.11821143,0.022223445,0.13343725,0.1478762,0.019913169,0.008437361,0.08365882,0.040957414,0.015070601,0.13946019,0.15900326,0.073317856,0.06938233,-0.024182081,-0.087940045,0.09838374,-0.03027196,-0.09038644,0.15788484,0.05774302,-0.043344848,0.03520504,0.11853839,-0.048284993,0.16126591,-0.065373704,-0.094793454,-0.102231055,-0.057073433,-0.09119355,0.0072486927,-0.057658836,-0.1259501,0.059589747,0.16509542,0.017315961,-0.07262566,-0.13616158,-0.091336645,-0.00330657,0.054440603,0.01955435,-0.09223887,-0.052364845,-0.08209712,-0.043473087,0.0640589,-0.023052411,0.05217138,0.0016287457,-0.05411602,-0.085446134,-0.021716166,-0.06530784,0.03450067,-0.13174978,-0.008437958,-0.06287393,-0.25339887,0.21532558,-0.105459556,0.010987293,0.17763588,0.094108686,0.019994091,-0.069090925,-0.009863456,-0.09244507,0.036127053,-0.005026428,-0.08643351,0.058870755,0.1554531,0.02842117,-0.09807269
122,0.021244302,0.13017301,0.18207756,-0.11998134,0.05441532,-0.16516913,0.07615571,0.095331326,-0.102079146,-0.09638286,0.08069709,0.18405327,-0.03921569,-0.023318933,-0.098340966,-0.0052474244,-0.025354637,-0.032770026,-0.13091181,-0.050515786,0.061442938,-0.32278144,-0.06707674,0.079971865,0.14718741,0.06233862,-0.022231458,0.10292063,0.07432312,0.07583173,0.09818114,0.075852364,0.09679087,0.043849755,-0.038534675,0.14308527,0.014201705,-0.07712675,-0.046569917,-0.030145861,-0.077260666,-0.14717127,0.07259689,0.055417843,0.12278029,-0.065506205,-0.013729962,-0.07561119,-0.106597245,0.051718097,-0.122565374,-0.036329743,-0.15864915,-0.10203227,-0.07315914,0.06562143,0.13559474,-0.0016998132,-0.08100048,-0.12022573,0.0069565624,0.06280593,-0.15194845,0.19293436,-0.005442286,-0.1231515,-0.037922785,-0.095729284,-0.07234573,0.07281388,0.12902945,-0.09107671,-0.009471603,-0.033414427,-0.07677666,-0.14516643,0.10986526,0.07884844,-0.052310877,0.2458008,0.054116998,0.14043923,-0.088516794,-0.09460377,-0.22139153,-0.07159937,-0.169318,-0.017215809,-0.060517777,-0.0025347352,0.025863983,-0.010647339,-0.08587552,-0.066711284,-0.14733356,-0.0037096331
340,-0.044328615,-0.18187317,0.20027226,-0.12715736,0.009068359,0.11654612,0.0447187,0.13491482,-0.077320196,-0.13081187,-0.032840047,-0.01703414,-0.06632399,0.04774804,-0.13334185,0.050317895,0.027357537,0.06312777,0.041728728,-0.04285283,0.1025214,-0.18614288,-0.05865745,0.112619616,0.036148913,0.013646135,0.06125646,0.13467775,0.09481838,0.18331413,0.14400133,0.08777643,0.11383273,0.10155725,-0.0629485,-0.06700846,0.034469143,-0.044011638,-0.09634084,0.101100184,0.06100142,-0.119140275,0.10907356,0.04952855,-0.0022028342,-0.060422562,0.006760799,0.010999754,0.13010246,0.015344381,-0.1667135,-0.085054465,0.030546958,-0.07366223,-0.09836098,0.15342568,-0.053634398,-0.041702587,0.01476085,-0.092417054,0.021357927,0.080229685,-0.08850257,0.23508562,0.12548329,-0.16111718,0.10047238,-0.17071433,-0.031019315,0.10177968,0.031594258,-0.11639762,-0.15077463,-0.1130101,-0.07992942,0.04712967,0.004690338,0.11124474,0.041676946,0.04210277,-0.007636169,0.20219825,-0.092994615,-0.14357197,-0.16073075,-0.1302029,0.06681433,-0.05925985,0.026014738,0.042336766,-0.013507547,0.047299117,-0.2269065,-0.19682705,0.027039044,0.100665696
61,0.046551768,-0.028084256,0.02055797,-0.07081581,-0.021102209,0.22334222,0.09297783,0.08798184,-0.100391984,-0.087883964,0.16573402,0.13021646,-0.21161665,-0.11266627,-0.014904224,-0.030694075,0.021450803,-0.33381364,0.11395375,-0.02521032,0.06599702,0.0038531455,0.002134905,0.120829806,0.16288325,0.0643597,-0.00039289106,0.10925166,0.05003055,0.012890045,0.11950452,0.15399304,0.09069297,0.051555295,0.02181569,-0.044371158,0.096579954,-0.044023484,-0.082566135,0.1229914,0.11440782,-0.040925577,0.06527572,0.085737556,0.0045024226,0.17639434,-0.14794144,-0.13830572,-0.14591174,-0.060749777,-0.074484475,0.048830662,-0.07306633,-0.09624133,0.022271903,0.07293284,0.04546439,-0.11248463,-0.106626764,-0.10161807,-0.049397714,0.0112401955,0.02134039,-0.113425985,-0.08483696,-0.10870259,-0.039212324,0.06221877,-0.064355135,0.093828656,0.062068075,-0.069549836,-0.027559867,-0.010823178,-0.08150587,0.024185024,-0.039062764,-0.017055972,-0.10022959,-0.24168564,0.29235896,-0.12602855,0.024637284,0.09860165,0.041146673,0.03529924,-0.04068974,-0.043533605,-0.05344632,0.09247739,-0.12054507,-0.10133878,0.0053110607,0.17513698,0.06654932,-0.107790284
555,0.06208173,0.048711568,0.07509657,-0.11367993,-0.006612951,0.037304815,0.07474818,0.12049368,-0.13121669,-0.11821557,-0.051808704,0.11036253,-0.06855508,-0.14416751,-0.09694544,0.12417297,-0.0672992,-0.07597217,0.1751545,-0.092697315,0.1425107,-0.014183987,-0.17639711,0.13339731,0.12252876,0.04069597,-0.1503343,0.092291616,0.069348544,0.03194873,0.08740714,0.11831101,0.08979591,0.022906438,-0.02623271,-0.014658668,0.06855233,-0.1375026,-0.12532552,-0.20043844,-0.0034349866,-0.013104045,0.09779963,0.118634954,-0.12454707,0.049738035,0.11844118,-0.18910463,-0.23615628,0.11019307,-0.07675404,-0.10413208,0.15564217,0.076920494,-0.1518723,0.078984804,0.0353999,0.030902127,-0.18934412,-0.06830176,0.055529315,-0.104442656,-0.057144303,-0.10269516,0.13063875,-0.111647606,-0.1033518,0.08933084,-0.048435673,0.07280291,0.20258486,-0.08662243,-0.017174518,-0.12239353,-0.05506728,-0.008817509,0.23310862,0.04788107,-0.044784635,0.11003165,-0.05053777,-0.055586316,-0.015919028,0.06231605,0.1413666,-0.08507344,-0.04049104,-0.0815814,-0.062330138,0.017592577,0.005890731,-0.0546397,-0.056535095,-0.050914254,-0.07781435,0.099976406
406,-0.05389367,-0.10440374,0.103171155,-0.041109074,0.09374894,0.10043772,0.09984943,0.07062666,-0.12666604,-0.121829346,0.087657414,0.21959876,-0.06885728,-0.11780375,-0.08317679,0.10405611,0.027427293,-0.10992856,0.11013229,-0.12577567,0.058881864,-0.19597842,0.0073609534,0.0949866,0.23724504,-0.01848211,-0.030740876,0.12181493,0.14604111,0.060607553,0.1132492,0.13609822,0.10517417,0.096807614,-0.0018228643,0.032781415,0.10421445,-0.042491924,-0.11654131,0.039256006,0.014093071,-0.09074221,0.05040048,0.09172579,-0.0237665,-0.10625864,-0.16067228,-0.08762611,-0.17789601,0.0124798175,-0.09036277,-0.032794565,-0.15641572,0.071932636,0.09973883,0.12842868,0.16849385,0.09764775,-0.06073403,-0.11937322,0.014451221,-0.018936476,-0.08634882,0.08909671,0.04544332,-0.12524381,-0.049602937,0.05339751,-0.07564733,0.100747734,0.012194495,-0.09355732,-0.1385125,-0.033877123,-0.13020466,-0.047413684,0.12283615,0.082316875,-0.15162978,0.16473734,0.020422231,-0.04295898,-0.036132596,-0.18188214,-0.043912232,-0.08841091,-0.12456924,0.0035020493,-0.17548008,-0.16587156,-0.04876359,-0.11713238,-0.11164902,-0.0029594111,-0.0426511,-0.058263354
