,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,0.10197872,-0.12227013,-0.24066956,-0.15339257,-0.021687048,-0.1111343,0.1572565,0.14340861,0.13117865,-0.09797849,0.037021335,0.07920462,0.085244454,-0.15106243,0.08165699,-0.14431037,0.03650123,-0.1703047,0.08197924,0.11561115,0.08452724,-0.091872595,0.22173856,0.098027825,0.02449289,-0.05853293,-0.18861741,-0.14251117,-0.15090336,-0.09024615,0.11317447,0.09926462,-0.16124085,-0.123488426,0.13474336,-0.20738508,0.17952633,-0.10857905,-0.13800727,0.033859286,-0.12241688,0.09271588,0.16077378,-0.15490642,0.1710365,-0.026974678,0.074933365,-0.010785921,-0.0116694905,-0.088989094,-0.1407321,0.07159498,0.03551373,0.14879853,0.113910615,0.1309973,-0.20037302,-0.15102135,-0.049618877,0.09607633,-0.15049602,-0.15979777,0.04697914,0.13208753
TCGA-99-7458-01,0.03154863,-0.13891242,-0.19474283,-0.15833806,0.029471403,-0.13746521,0.28592172,0.15247533,0.12668292,-0.0013551819,-0.032843336,0.03158289,0.09245628,-0.14538705,0.08793731,-0.21417286,-0.0151735535,-0.18848614,0.037203737,0.09331393,0.05592421,0.00019899917,0.21832334,0.12582947,-0.020008454,0.09654879,-0.22375317,-0.10432696,-0.050111044,-0.14159857,0.1100494,0.19684504,-0.07836315,-0.099098764,0.07382043,-0.1519658,0.107462004,-0.088301465,-0.093387425,-0.05560603,-0.07435816,0.065885104,0.22387932,-0.20808817,0.19607574,-0.09138776,0.04315282,-0.008417617,-0.015267221,-0.038102802,-0.13943309,0.019024206,-0.041681983,0.09650262,0.09418855,0.16164231,-0.1633686,-0.19545396,0.026919987,0.12987055,-0.18120503,-0.082966015,0.006670082,0.12843563
TCGA-49-4505-01,0.032224935,-0.10531551,-0.23378006,-0.18066105,-0.0047650035,-0.15598783,0.23225182,0.12517676,0.114869386,-0.020409202,0.0017545001,0.02580744,0.0914023,-0.119103365,0.06133124,-0.18733658,0.014717246,-0.16733572,-0.008027834,0.09914222,0.033821266,-0.020005628,0.20646161,0.13483118,0.013755315,0.057229597,-0.19633852,-0.14495458,-0.088969685,-0.13710286,0.1287338,0.12919913,-0.1852644,-0.066361085,0.12370934,-0.25239605,0.16288495,-0.09567115,-0.18356116,-0.059927464,-0.039020635,0.089659266,0.16617164,-0.18633932,0.18284526,-0.048180494,0.12829246,0.018979019,-0.02009706,-0.090979174,-0.09319543,-0.017942192,0.0017841654,0.09724221,0.08343922,0.12688088,-0.1769381,-0.16661492,-0.0040533138,0.08723523,-0.18279849,-0.079565205,0.08029029,0.17088845
TCGA-17-Z028-01,-0.08833667,0.03951289,-0.06332641,-0.20375985,-0.23725362,0.13009678,-0.42407444,-0.02177068,0.08011453,-0.0028896348,-0.012408969,-0.118078515,-0.20091827,-0.06360005,0.09079344,0.05537623,0.023382934,0.020093773,0.032350216,-0.03517955,0.050297942,0.04298344,-0.051064648,-0.22931737,0.03157018,-0.2746117,0.068648405,-0.17179185,-0.06462706,0.2670089,0.23244445,-0.106861085,-0.13124336,0.124009795,0.09793539,-0.072016455,0.010945789,-0.0032459032,-0.046143632,0.07842395,0.074195385,-0.036217067,-0.091947086,-0.014046848,-0.0030279171,0.057672296,-0.004739673,0.053310297,-0.17638814,-0.062744446,0.0059497515,0.117960386,-0.11081983,-0.03795055,-0.21709119,-0.037961956,0.058939315,-0.02926711,-0.26603347,-0.062482506,-0.039322056,0.023384832,0.17534983,-0.019369822
TCGA-78-7155-01,0.04065865,-0.096125335,-0.26019117,-0.18340574,-0.05090658,-0.1053164,0.13143466,0.12803692,0.13244276,-0.06756406,0.07051267,0.05359782,0.10201328,-0.14788345,0.08301291,-0.13134275,0.03352707,-0.1638608,-0.013973077,0.0931331,0.063507244,-0.09169642,0.20209117,0.094576105,0.0045590913,-0.02001186,-0.1789087,-0.17200626,-0.16587558,-0.03412716,0.15014395,0.077105656,-0.18897672,-0.07734108,0.16175081,-0.28895345,0.15727386,-0.09411988,-0.1920513,-0.043383274,-0.06442719,0.08908686,0.1332122,-0.14327477,0.18062167,-0.0184758,0.13341483,0.030199438,-0.048617184,-0.120966494,-0.09516189,-0.0044928826,0.011375273,0.1392583,0.09250367,0.1180491,-0.18557288,-0.1456078,-0.03318054,0.08145165,-0.17001101,-0.11597942,0.09362743,0.16572405
TCGA-97-A4M0-01,0.11059558,-0.12835635,-0.25376368,-0.14100738,-0.043035645,-0.09129839,0.12465578,0.13808408,0.12966435,-0.10327835,0.0440055,0.08662,0.0796667,-0.15518478,0.08939018,-0.12679903,0.061881486,-0.17219496,0.08004021,0.10794787,0.09651713,-0.10657695,0.21749638,0.081434436,0.038939666,-0.095747575,-0.18246306,-0.15154728,-0.18383548,-0.0512513,0.12119083,0.077511586,-0.153625,-0.11800911,0.140787,-0.20520672,0.18056917,-0.115163706,-0.13789204,0.051881783,-0.12959583,0.08895114,0.14302549,-0.13310489,0.16205017,-0.019433092,0.072038695,-0.0040091034,-0.015460218,-0.09640562,-0.14079434,0.088210225,0.043432217,0.16831398,0.114008255,0.12839015,-0.20316507,-0.1426499,-0.07226573,0.09321791,-0.14083496,-0.1723595,0.036676973,0.12481287
TCGA-95-A4VN-01,0.0916737,-0.20558499,-0.28829777,-0.05297321,-0.15474421,-0.030035103,0.07041257,0.14645529,0.1239228,0.012061758,0.07842444,0.0735135,0.043363262,-0.15723903,0.15814276,-0.1259264,0.14348198,-0.20165329,0.054103255,0.0007516917,0.12733483,-0.033404414,0.20329285,0.024992786,0.1318609,-0.056046106,-0.21028897,-0.170554,-0.23595467,0.10167912,0.20465213,0.08394653,0.030678732,-0.04920745,0.13648848,-0.024536386,0.11602102,-0.1484499,-0.051921833,0.11366415,-0.0174471,0.06840296,0.1581022,-0.009568046,0.1853835,-0.090447076,0.046545964,0.085247375,-0.037803765,-0.09040842,-0.066485755,0.08834679,0.019869016,0.20357144,0.059093643,0.14891148,-0.18755054,-0.1505618,-0.0806246,0.12415501,-0.14207375,-0.16329518,-0.053661253,0.103939205
TCGA-MP-A4T7-01,0.01928611,-0.12314589,-0.23324358,-0.17240715,-0.004213182,-0.15242167,0.26019475,0.1300688,0.118021555,0.019656295,-0.036136206,0.013711883,0.0881304,-0.13117795,0.08112717,-0.20511146,0.019733196,-0.18113264,-0.012919251,0.07678793,0.031311665,0.00827598,0.2122295,0.12578623,0.01628458,0.08911083,-0.20845221,-0.13522011,-0.08230242,-0.12965897,0.13536502,0.15438175,-0.13378677,-0.05737956,0.10592777,-0.21752077,0.14155644,-0.099211484,-0.15793037,-0.06754111,-0.035415515,0.08283213,0.18246368,-0.18841092,0.19966687,-0.072330795,0.10194148,0.034088086,-0.021627268,-0.08461202,-0.09806175,-0.014120568,-0.026219767,0.0985585,0.0786339,0.13725397,-0.1689596,-0.17604344,-0.0036580113,0.101148486,-0.18954372,-0.06841524,0.0508461,0.1663065
TCGA-55-6984-01,0.07063295,-0.09930111,-0.21112029,-0.18471767,0.0302012,-0.12441231,0.20348856,0.14222147,0.13257354,-0.0884248,0.0038506698,0.06493274,0.10523573,-0.15626197,0.074771695,-0.16183668,-0.028027581,-0.17209262,0.06860096,0.13224056,0.06288412,-0.08488059,0.21625863,0.108070746,-0.03844665,-0.0032177141,-0.18641187,-0.12172816,-0.10141509,-0.13620806,0.09025261,0.12949622,-0.17490728,-0.12721562,0.10385549,-0.2378763,0.14538322,-0.08279151,-0.12914123,-0.031158641,-0.14847074,0.06996245,0.1745085,-0.20668742,0.16895586,-0.035349935,0.05531744,-0.022642646,-0.01739982,-0.074241884,-0.1543054,0.028235711,-0.0075896094,0.120512694,0.11923757,0.13469954,-0.17711854,-0.1672846,-0.02283377,0.09820497,-0.16421604,-0.12931253,0.06499295,0.12829395
TCGA-50-5930-01,0.026511317,-0.09649629,-0.18476509,-0.19036552,0.051392768,-0.1498458,0.2702597,0.14062901,0.124024555,-0.02996362,-0.033946924,0.029652234,0.1051677,-0.14112385,0.06933051,-0.19919145,-0.054892614,-0.16973206,0.025303628,0.12054056,0.037764452,-0.02424183,0.20467882,0.12903686,-0.054896247,0.08645972,-0.20117867,-0.101799406,-0.03965401,-0.17504045,0.09092512,0.1734894,-0.15008155,-0.10329746,0.075304195,-0.2238293,0.11576197,-0.06941482,-0.122768685,-0.09061755,-0.09892184,0.06119925,0.20098945,-0.23383139,0.18152419,-0.060788717,0.059452005,-0.009990466,-0.020490903,-0.05219156,-0.13578548,-0.01391046,-0.042682152,0.080541596,0.101211235,0.13933332,-0.15305503,-0.18404932,0.017543642,0.10754297,-0.18056095,-0.075578734,0.06066054,0.13494514
