,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-78-7149-01,0.060572658,-0.0025198078,-0.0926433,-0.18335281,0.017820153,-0.035960864,-0.38830894,0.04569342,-0.055848632,0.028918754,-0.057846855,0.08195553,-0.0838405,0.046484526,0.05655387,0.021645693,-0.16078019,-0.027787248,0.072406024,-0.103227474,0.016444385,-0.23580371,-0.07649248,0.06517832,-0.12436021,0.11164001,-0.28228813,0.086688355,-0.020248782,-0.07801496,0.03743095,-0.074898675,0.010635949,0.085932255,0.19006574,0.005157876,-0.17059383,0.08761904,0.06056844,0.07671832,-0.07924461,0.07425999,0.20283173,-0.12214688,0.008581463,-0.15758607,-0.13310613,0.1411486,-0.001403051,0.050336167,-0.057464927,-0.38148075,0.05540303,-0.1495907,0.15036447,-0.040562026,0.022971034,-0.009679494,-0.070283175,0.12317252,0.015582458,-0.30200222,-0.039243948,0.021482117
TCGA-38-4632-01,0.052899655,0.050335053,0.06435598,-0.10276328,0.16061358,0.09172893,-0.14176318,0.04870645,0.05735737,-0.090606295,-0.11453639,-0.16687462,-0.020449623,0.0390446,0.057710253,-0.038685616,-0.042791545,-0.052901525,0.05301585,-0.024300952,-0.005647293,0.0706938,-0.17041606,0.14694758,-0.120260045,0.1404444,0.09754184,-0.043096945,-0.023510046,0.06559598,0.17838182,0.021722429,0.10457118,0.06864667,0.19091387,0.060960587,0.26186648,0.057461027,0.03258833,-0.106733724,0.16640192,0.1558289,-0.24210994,-0.11529444,0.20182991,-0.19388023,-0.09178722,0.07436277,-0.16473271,-0.16532895,0.06939984,-0.09363166,0.04026623,-0.0588017,-0.08905172,0.04462836,-0.35217783,0.24161859,-0.12717748,-0.07495489,0.08171159,-0.19787388,-0.05752949,0.15795413
TCGA-97-7546-01,0.20880932,-0.05791011,0.071467936,-0.1144527,-0.15804595,-0.007945604,0.012438266,0.15363976,0.22741628,0.09199705,-0.065181345,-0.05760025,-0.11217459,0.29545325,0.10292276,0.14069834,-0.07789123,0.016455231,-0.23115395,-0.16338755,0.056820553,-0.09789564,0.24612804,0.052348353,0.109969765,0.024139035,0.115581386,-0.03115003,0.21712331,0.19575359,0.10619697,0.10250981,0.08996158,0.07423411,-0.04814721,0.051578432,0.08319764,-0.103329,-0.03894466,0.1237969,0.1056003,-0.1591055,-0.048602533,-0.057713583,-0.06036487,0.19123578,-0.20408325,0.04363908,0.051927276,-0.08811234,0.007923264,-0.10072863,0.16037843,0.11095929,0.020917943,-0.06534973,0.056135118,0.062706545,-0.045301978,-0.17155464,0.041357033,0.020349702,-0.115022354,0.30804136
TCGA-78-7220-01,-0.2798372,0.14625458,0.09072589,-0.015568374,0.1465737,0.2030086,-0.10066945,-0.037666388,-0.089440174,0.115528904,-0.14198396,-0.15804763,0.23419374,-0.0827698,-0.12015385,-0.045039058,0.04148638,-0.13498503,0.18329121,-0.1868899,0.057028953,0.17290613,-0.19740948,0.053226765,-0.039225563,0.019193029,-0.073310964,-0.06793736,0.061110675,0.055891044,0.0127065,0.005879783,0.086078405,0.17612578,0.08958238,0.09666543,-0.008419539,0.1588855,-0.13854079,-0.09387227,0.18379095,0.15663564,-0.051131986,-0.060332973,0.19904299,0.06280775,-0.07932469,0.11143846,-0.122453965,-0.07049077,-0.29534307,-0.026649872,-0.10848628,-0.062207732,-0.1477093,-0.17807059,-0.092827104,0.043962818,-0.06206773,-0.09643382,-0.06369386,0.08365553,0.09854266,-0.18183191
TCGA-49-AARR-01,-0.0045225704,-0.038889006,0.13907146,-0.18676622,0.25990286,-0.07844257,-0.14642423,-0.03991616,0.010723371,0.1196069,0.39873227,0.0582974,-0.17298424,-0.14729269,-0.03735681,-0.015536471,-0.0758216,0.023120372,0.11433844,0.02592453,0.015452751,-0.01743815,0.098329864,0.061715256,-0.06801733,0.07208532,-0.113487,-0.06917112,-0.09006861,0.010047023,0.1340537,0.00019783345,0.024810534,-0.11726723,0.02931996,0.15435804,0.008666475,0.23878524,0.01036094,0.04659326,-0.02910362,0.18919504,-0.17052805,-0.03134747,-0.010408496,-0.1521606,0.054899927,-0.14038068,-0.0879937,-0.14995085,0.0021087069,0.18307957,-0.12675281,0.31539902,0.0038207185,-0.0016572698,-0.08542143,-0.0013443956,-0.14987473,0.018078059,-0.06319144,0.27586332,0.034965895,-0.16703375
TCGA-55-6975-01,-0.056204297,0.09142727,0.03849673,-0.06135358,-0.07994645,0.052909452,0.29924852,-0.12912779,-0.13407661,-0.03729366,0.108276896,-0.11669855,-0.20632681,0.18763544,-0.05100133,-0.13467355,0.19157209,-0.008831813,-0.020028673,0.06764027,-0.093216814,0.10598027,-0.053005856,0.13506883,0.030788437,0.044097494,-0.14377253,0.09164925,-0.2707769,-0.16686748,-0.12155064,-0.044797584,0.01608661,0.11399282,0.023587748,0.09748949,0.09889111,0.08880496,0.022659212,-0.08414168,-0.046217516,-0.19392322,0.10578957,0.022867208,-0.17749542,0.050779257,0.2784782,-0.23170383,-0.011353919,-0.08909971,0.10423352,0.14178452,-0.047573823,-0.17742322,0.13790902,-0.0782486,-0.16528234,0.010120823,0.07735052,0.095943384,-0.18809271,-0.14148298,0.07146899,-0.1599272
TCGA-64-5774-01,-0.22100255,0.03997944,0.09067949,-0.040375713,0.10236953,0.21003328,0.027023952,0.041755114,0.0642637,-0.098830864,0.11889341,-0.062126026,0.32119986,-0.06291005,0.025736548,0.028992685,0.022229856,-0.15856895,0.18218482,-0.20149429,-0.05929995,0.15576494,-0.20615275,0.07612858,0.27212417,0.114946134,0.23372148,-0.16521178,0.06111451,0.0026035681,-0.20043837,0.081960805,-0.08901081,-0.17271955,0.053460922,-0.045075476,0.054233626,0.008256856,0.1035357,-0.17468181,0.065728344,-0.0538004,-0.09824569,0.09491525,0.1306988,-0.033291318,0.056584526,0.09627649,-0.022455096,-0.13439716,-0.13920349,0.10368671,0.045951296,0.0680166,-0.0092839645,0.13435434,0.05388396,-0.01962033,0.17934544,-0.034723964,0.09240034,0.046713084,-0.06316662,-0.28005245
TCGA-05-4432-01,0.12150996,-0.08590003,-0.079789445,-0.04246369,0.21040551,-0.06534394,-0.041775443,-0.03761479,0.03463206,-0.24812333,-0.09276017,-0.024819953,-0.036555003,-0.29932034,0.16677834,-0.10393327,-0.08505676,0.032334838,0.06846168,-0.085928395,-0.13913919,0.117058195,0.0670676,-0.16346034,0.0073670335,0.13196838,0.2383953,-0.15642856,-0.234652,0.22935297,0.13395879,0.035653528,-0.25405675,0.009221422,0.11228708,-0.040269036,0.078720726,-0.14498529,0.05140518,0.009560435,0.050727326,-0.1489017,-0.20867664,-0.06247596,-0.11526896,-0.1081262,0.066117175,0.08826861,0.025787774,-0.12101873,0.039704364,0.05384736,0.04545252,0.05406626,0.12745221,0.14259577,-0.22483948,-0.06846482,0.1002127,-0.013610675,-0.025808975,-0.17521147,0.083246365,-0.15135811
TCGA-49-6767-01,-0.19928615,0.011887219,-0.026531959,-0.015337462,0.030907968,0.06789511,0.19434275,0.14746194,0.002079672,-0.011709194,0.0062063425,-0.17048334,0.12829433,-0.23008293,0.093847856,0.019047387,-0.045130957,-0.010147605,0.079145074,0.21357763,-0.0707348,0.16511296,-0.18263954,-0.14046548,0.13022487,0.06883536,-0.121697664,0.05284332,0.18810594,-0.036684833,0.0050871023,-0.037585545,0.057539534,0.34353548,0.04231712,0.0805667,-0.053814005,0.048001517,-0.012782974,-0.20554487,0.089131065,0.010109121,0.030444296,-0.13871624,-0.14410011,0.367945,-0.10715869,-0.026149556,-0.08247246,-0.124537684,-0.18818846,-0.19387642,0.02072039,-0.00568058,-0.12192852,-0.0151490085,-0.18273099,0.15833446,-0.0630839,-0.13116492,0.004157833,-0.03751849,-0.061469465,0.00096268946
TCGA-05-4417-01,-0.10179634,0.026636073,-0.05711282,-0.008232928,0.0019720984,0.02122663,-0.0033899941,0.0058176587,-0.061436445,-0.096592814,-0.45133564,-0.027398955,0.047359634,-0.042027876,0.064386636,-0.08056677,-0.02595568,-0.14994182,-0.004784266,-0.18389273,-0.15551783,0.13878734,-0.1683561,-0.16823661,-0.050286595,0.017981865,-0.13931204,-0.1136047,-0.11009627,0.077261604,-0.07007467,0.056090992,-0.004748085,0.23181272,0.07228501,-0.08688169,-0.02360506,-0.0583769,0.007569469,0.1447265,0.11240529,-0.017349482,-0.10074655,-0.06866557,0.029497804,0.16912046,-0.009606652,0.17283824,-0.04053384,0.07959191,-0.38038576,-0.18031128,0.023078982,-0.073788665,0.11908118,0.08239747,-0.22400762,0.004427197,0.1200216,0.029087383,0.13146575,-0.22320996,0.07542374,0.07331442
