,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,0.008863629,-0.19099395,0.041188207,-0.096969746,0.11000707,0.05759049,-0.23246449,0.31353256,-0.15350437,-0.011609787,-0.12472453,0.089513116,0.015926586,0.09989086,0.062221088,0.0003032978,-0.094148,-0.10991802,0.11734484,0.041403186,0.06963581,0.16523679,0.2601366,-0.0066083297,0.11613135,-0.034871466,0.108980805,-0.011727987,-0.0897525,-0.0872662,-0.11010808,-0.16176127,-0.20378786,0.11357295,-0.08690783,-0.18071482,-0.19153288,-0.14425969,0.20152318,-0.03849642,-0.122387,-0.03186036,0.14783266,0.0886423,0.22630823,0.15485215,0.08560474,-0.13307202,-0.05564931,0.08128224,0.03973661,0.13502179,-0.084081,0.13217787,-0.10527718,-0.030134339,0.13059422,-0.08685213,-0.18528049,0.034622826,-0.055088844,-0.09399091,0.10283931,-0.13211997
TCGA-55-A48Y-01,0.05806641,-0.14411567,0.06591691,-0.010416035,0.112174235,0.13030928,-0.19419836,0.27624243,-0.13846286,-0.122550935,-0.13798891,0.08416217,0.016771065,0.098310605,0.0330852,-0.007319972,-0.081261985,-0.114928946,0.10998521,0.056931797,0.09006745,0.12723169,0.34045005,-0.062870525,0.10337658,-0.0976834,0.12444516,-0.0792731,-0.07171143,-0.025922745,-0.06089551,-0.13031363,-0.21928431,0.09788725,-0.09149617,-0.18274537,-0.18980359,-0.13118392,0.22883935,0.07144785,-0.19794358,-0.04494561,0.1432467,0.06458876,0.17545323,0.10497713,0.09629085,-0.11102579,-0.047608197,0.09340989,0.15295784,0.06662684,-0.07060204,0.11325073,-0.04318444,-0.039745007,0.18363295,-0.067689374,-0.1852823,-0.024137467,-0.009336387,-0.074393235,0.11997874,-0.1258777
TCGA-80-5608-01,0.074297376,-0.027408749,0.07372801,0.14282627,0.21613109,-0.13817048,0.029876223,0.1508393,-0.060654305,-0.22125679,-0.17098181,0.14973733,-0.081336096,0.05642837,0.1820149,-0.13506421,0.057960477,-0.09636645,-0.28771728,0.12594318,0.1188598,-0.07345059,-0.07878682,0.07000436,0.07615684,0.034604806,0.064076185,-0.0805127,0.109328635,-0.101171866,-0.058438964,0.027959486,-0.09826745,-0.124930374,0.18575913,0.0676675,0.028302826,-0.09838468,-0.1115152,-0.25464585,0.15435117,-0.0750364,0.05758767,0.15637626,-0.041017238,0.16535492,0.0032189686,-0.032442063,-0.07768135,0.15984721,-0.0042494033,-0.16788237,-0.0974046,0.060905468,-0.26093382,-0.029067773,-0.2714181,-0.03583661,-0.06134104,0.07539158,-0.106253654,-0.044262473,0.21886602,0.014296684
TCGA-78-7155-01,0.13995646,-0.16406494,0.035177648,-0.12538512,0.10284674,-0.0014807794,-0.27889386,0.34053195,-0.15767737,0.049925353,-0.14787343,0.119579375,0.002910746,0.10491981,-0.01017325,0.0889356,-0.10526914,-0.11256772,0.09287926,0.037126906,0.037352014,0.14443369,0.23735532,-0.03319395,0.12264308,0.08044908,0.10260802,0.0712687,-0.08314381,-0.07587886,-0.05151904,-0.07633887,-0.1158127,0.06798956,-0.08033543,-0.21132264,-0.19677427,-0.13920727,0.16407013,-0.0037154118,0.02510312,-0.07255877,0.17227708,0.16660158,0.22097793,0.09733906,0.07310388,-0.106483385,-0.04603044,0.034765545,-0.022044092,0.15047094,-0.048838615,0.10609912,-0.06701424,-0.0033917672,0.13674878,-0.08261338,-0.20272435,0.011891353,-0.11890384,-0.0048032454,0.20618644,-0.13191235
TCGA-91-6829-01,0.013994974,-0.16378218,0.030285483,-0.104181826,0.10325323,0.12558031,-0.24381144,0.2607841,-0.13783059,0.059062734,-0.12786134,0.08984358,0.033118166,0.06568123,0.033199072,0.021326482,-0.0785827,-0.07660431,0.06592994,0.10056405,0.08410986,0.12751523,0.29882663,-0.0064338297,0.12373033,-0.06521314,0.12661687,0.065248705,-0.15758014,-0.007829905,-0.042313393,-0.11259884,-0.1604171,0.08863777,-0.106420316,-0.21455741,-0.21343417,-0.15272345,0.20692663,0.0637221,-0.14602861,0.008538935,0.16437957,0.094138674,0.30353683,0.083922245,0.11824559,-0.11821316,-0.06856354,0.06931766,0.048015643,0.03388596,-0.062131736,0.10467342,-0.06613019,0.041007936,0.19001798,-0.10398858,-0.17217822,-0.0025664524,-0.019205788,-0.09244748,0.057831362,-0.14586002
TCGA-55-8085-01,-0.03931172,-0.139561,0.060757186,-0.01013343,0.11194606,0.17325114,-0.18797143,0.3179145,-0.11091561,-0.09078442,-0.0954384,0.06672651,0.024998091,0.092068404,0.05525905,-0.037254605,-0.06467996,-0.10037423,0.10732796,0.057577524,0.09246737,0.09232989,0.2940693,-0.028415404,0.0985899,-0.07404801,0.10359413,-0.019133745,-0.07079636,0.023925746,-0.13556321,-0.14122641,-0.20755312,0.09529051,-0.19049692,-0.16287221,-0.23288845,-0.1370276,0.21107289,0.05410775,-0.20237218,-0.04961049,0.15220942,0.045516573,0.17203929,0.08984921,0.10181713,-0.11082296,-0.06476307,0.10654869,0.11491099,0.021700159,-0.050342303,0.11801421,-0.1244987,0.018266942,0.17854246,-0.075567506,-0.171007,0.068472974,-0.10974802,-0.10444952,0.105883025,-0.11523721
TCGA-L4-A4E6-01,0.036611166,-0.086999014,-0.0005926571,0.04126059,-0.08206211,-0.08004426,-0.14668286,-0.23661587,-0.014872382,-0.040031385,0.03412121,-0.024109162,0.012813863,-0.12119435,-0.18130884,0.062486354,-0.132137,0.1337859,-0.030515356,0.025775934,0.121295534,0.18661362,0.05791096,0.18607542,0.02796671,-0.03574868,-0.05874358,0.21796937,-0.22746171,-0.10403877,0.10737519,-0.030607292,0.19436558,0.1533551,0.049293924,-0.051564306,-0.15307614,-0.06127922,0.24024193,0.040802076,-0.007672396,0.102132924,0.010914876,0.10324127,0.29977545,0.13480383,0.16233693,-0.067558035,-0.048283074,0.01816417,0.016688636,-0.3954246,-0.067484535,0.11556231,-0.0087207835,0.069969945,-0.015829315,-0.12250948,-0.11838496,0.08613504,-0.043415725,0.001479778,-0.10789187,-0.21318296
TCGA-44-8117-01,0.036844965,-0.15856305,0.030925341,-0.09530423,0.11887121,0.11915115,-0.24775393,0.29634324,-0.13188647,0.052256368,-0.15625794,0.09909822,0.052826922,0.09506463,0.0065109218,0.031012548,-0.0668504,-0.08906567,0.09813933,0.09433946,0.030234648,0.107576974,0.31853116,-0.020758819,0.094027914,-0.0015113945,0.14573595,0.04393623,-0.10651669,-0.0009252556,-0.015294169,-0.108261116,-0.15825795,0.07354785,-0.1375288,-0.21625458,-0.21257435,-0.13485411,0.20164861,0.09783779,-0.13646074,-0.019783868,0.17871928,0.098800555,0.25853112,0.115230046,0.08566647,-0.10175889,-0.056688555,0.03912078,0.040155623,0.11024424,-0.054388393,0.082278386,-0.0421209,-0.005574315,0.2055884,-0.07990694,-0.18445866,-0.06484187,0.00088934856,-0.076424524,0.120717496,-0.11182494
TCGA-38-4628-01,0.07850961,-0.17920487,0.02942388,-0.11136209,0.11331035,0.08269394,-0.25229484,0.29756445,-0.1278487,0.07424698,-0.20143919,0.10259375,0.06551217,0.09600489,0.020854121,0.06352819,-0.036604058,-0.10947012,0.10580855,0.10064481,0.02951265,0.096916385,0.28463778,0.0017201364,0.08902775,0.07279777,0.14549103,0.08724964,-0.1029783,-0.00997993,-0.04429104,-0.099002644,-0.13149777,0.101273,-0.13128583,-0.20977871,-0.21323165,-0.12088068,0.19487527,0.015560508,-0.0810211,-0.076189496,0.17591168,0.091628656,0.25880533,0.16747275,0.08395477,-0.07828414,-0.047174614,0.049118284,-0.041161373,0.10849667,-0.039148528,0.07659888,-0.10715023,-0.02389138,0.15850662,-0.07343897,-0.18645528,-0.02331921,-0.081283204,-0.08958828,0.13015808,-0.115203895
TCGA-17-Z032-01,-0.16100816,0.027582832,-0.034821123,-0.065221496,0.13649252,-0.049796507,-0.002755379,-0.16281177,-0.005898382,0.12367267,-0.18143936,0.06173674,0.16239473,-0.033634543,-0.28964153,0.07337585,0.011354867,-0.03660283,-0.25470904,0.23427147,-0.012899131,-0.12053933,0.07627997,0.08287206,0.04950406,0.08300638,0.023371885,0.17368619,-0.08863331,0.08603129,0.26886788,-0.04821275,0.1197522,-0.1176197,-0.12815578,-0.11377823,-0.076103374,-0.07491692,-0.07474404,0.15757017,0.3358653,0.244086,0.021693006,-0.10845074,0.0068832864,0.04382359,0.03773826,-0.025315713,-0.0729891,-0.0005615252,0.03412204,0.05014507,-0.04538507,0.016696414,0.124623165,0.14967461,0.26947796,-0.03110566,0.037501793,-0.21895964,0.05918897,-0.004470347,0.09150135,-0.026911143
TCGA-91-6831-01,-0.01354743,-0.18609758,0.034173016,-0.078959174,0.1323273,0.06323597,-0.22624502,0.30428624,-0.1272731,0.021096762,-0.14534077,0.09660121,0.034364574,0.09855553,0.014029478,0.014453024,-0.047841173,-0.092642404,0.058850974,0.09166885,0.07715451,0.13297535,0.25423765,0.021390494,0.113560826,0.0042290622,0.122645766,0.058625743,-0.10204578,0.018502103,-0.060932223,-0.10727488,-0.13281563,0.07523765,-0.13771504,-0.20242518,-0.20246354,-0.14715812,0.1944482,0.06590409,-0.10767871,-0.03487464,0.20004226,0.15881793,0.30234054,0.13723421,0.09031775,-0.110100344,-0.05444822,0.07854195,0.031718817,0.060362183,-0.058377907,0.10735261,-0.11794687,0.013100017,0.17058447,-0.09315193,-0.17859204,0.002270439,-0.09331177,-0.07063244,0.14976622,-0.14157149
TCGA-55-8090-01,0.07158949,-0.13613568,0.06856806,-0.034651034,0.096022636,0.16292344,-0.21078523,0.23722589,-0.13504474,-0.062082805,-0.13634427,0.074804775,0.04063713,0.088447355,0.0161972,0.006570184,-0.060346533,-0.09128816,0.11753362,0.073496126,0.06847934,0.1044988,0.33946034,-0.013454614,0.1003045,-0.05167603,0.1245652,0.010965523,-0.11366513,0.006221451,-0.06890879,-0.13161027,-0.17942713,0.11850265,-0.1674845,-0.18624032,-0.24048193,-0.13232204,0.23342566,0.043860063,-0.19653745,-0.035047032,0.15761685,0.045251325,0.1869869,0.10919237,0.12118113,-0.10960519,-0.078250095,0.08436796,0.10029467,0.036322843,-0.05249115,0.11537874,-0.07905867,-0.0018385166,0.18008164,-0.09550857,-0.17932142,0.03413971,-0.09933341,-0.10246818,0.10477061,-0.13448778
TCGA-97-8176-01,0.09794925,-0.1270507,0.07611809,-0.019831382,0.098219424,0.21942955,-0.19692834,0.23143174,-0.13832065,-0.09314596,-0.14792132,0.05819779,0.037139043,0.08898221,0.0052458006,0.009651916,-0.0687515,-0.10658114,0.12957387,0.06946074,0.07637173,0.08827731,0.34898886,-0.011651446,0.07890095,-0.030087443,0.12455221,-0.028028887,-0.08131676,-0.022759248,-0.09094206,-0.16561061,-0.21536551,0.11672535,-0.124358416,-0.16356319,-0.23554794,-0.13160908,0.23942979,0.009717519,-0.1644589,0.005264326,0.13900569,-0.022212634,0.123954356,0.12993957,0.117230356,-0.10860583,-0.07676603,0.10464556,0.10358968,0.064811856,-0.061080202,0.11002832,-0.072681464,-0.053663015,0.13674572,-0.07824338,-0.18944292,0.06461421,-0.12643236,-0.14383543,0.080772355,-0.122260965
