,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-99-8032-01,0.1316893,-0.018092355,-0.08179907,-0.120190166,0.1798018,-0.05557099,0.122708455,-0.005540423,-0.045483403,0.115054585,-0.05683055,-0.059618317,-0.04330266,0.08714665,0.22074133,-0.1277031,0.13455063,-0.048856914,0.124550305,-0.034615252,0.14337137,-0.07535269,0.14622152,0.02394495,-0.10973417,0.24444938,-0.12315682,-0.05056018,-0.13326666,-0.10850615,0.11955223,-0.15111318,-0.083159834,0.10609662,0.022507291,0.05905625,0.1269602,-0.11361796,-0.0018911738,-0.044127345,0.13862109,0.03260945,-0.17104706,-0.02074751,-0.14866446,0.061147857,0.07597752,-0.050695565,-0.01660668,0.09215243,-0.027397875,-0.0667606,0.21021046,0.009476057,-0.03294213,-0.117079884,0.024366844,0.063175194,-0.18632959,0.0012291559,-0.15718716,0.14005086,-0.070517525,-0.030264193,0.13836147,0.035076953,0.054397088,0.084877305,-0.21463482,-0.02703216,-0.11450846,0.080427095,0.037154295,0.035752334,-0.0026897737,0.08984554,-0.08640213,0.03192895,0.09342685,-0.11616512,0.13084322,0.12851235,0.09925117,-0.03281469,0.058254283,0.107384026,0.074365385,-0.10503077,-0.13148198,-0.0010802451,0.12878822,-0.06758983,-0.1330189,0.043969434,0.010187147,-0.00885027
TCGA-99-7458-01,0.09524853,-0.009585068,-0.07857776,-0.22332093,0.071023926,-0.1634018,0.11749634,0.091967046,-0.08801848,0.04346211,-0.13782074,-0.04599289,-0.05132951,0.15179485,0.09125198,-0.18012092,0.021720966,-0.08900479,0.15304074,-0.1238613,0.07474263,-0.07505035,0.0045619956,0.08843927,-0.04803231,0.16104281,-0.03142924,-0.04536073,-0.17954977,-0.021529324,0.0061177784,-0.15954107,0.013347753,0.056800835,-0.059527636,0.04853212,0.06094199,-0.14453407,0.011777531,-0.0016386949,0.015344503,0.032122713,-0.06079385,0.009672263,-0.106144145,0.10637091,0.15282184,-0.08436752,-0.084959835,0.06776867,-0.13306311,-0.06743091,0.15071239,-0.024697738,-0.11707285,-0.051905368,-0.059861362,0.04722666,-0.25606212,0.08544561,0.038206227,0.2263718,-0.044516794,-0.04648579,0.035643004,0.03327122,0.12877113,0.11288516,-0.15358163,-0.005739153,-0.098946586,0.06310168,0.04788052,0.03515925,-0.035315037,0.047086284,-0.08955128,0.06887522,0.112406865,-0.2442587,0.021086933,0.18291576,-0.07621324,-0.074134834,0.12338469,0.164465,0.06864682,-0.05133101,-0.16161188,-0.007903891,0.13190418,0.049369734,0.033049937,0.05056158,0.1356322,0.0487504
TCGA-49-4505-01,0.17029238,0.16160277,-0.13154295,-0.08413189,0.115266494,-0.15057242,0.22273399,-0.01327326,-0.009882073,-0.0038730865,-0.09545502,-0.057508312,-0.06890055,0.08570839,0.105545826,-0.086324304,0.114635706,-0.11032724,0.17072603,0.02728341,0.088501,-0.06603806,-0.0020284231,-0.00080917595,-0.10622099,0.24483454,-0.10014546,-0.18004088,-0.12789543,-0.12091481,0.09474783,-0.092677854,0.028955719,0.078375325,-0.01425927,0.048138008,0.16745882,-0.04495611,0.06508746,0.039904553,0.10017893,0.11817091,-0.058282085,-0.0214681,-0.030591449,0.03415286,0.09874782,-0.061642233,-0.14367487,-0.032532655,0.020260755,-0.05770668,0.16487983,-0.06047997,-0.06879595,-0.16442953,-0.18324026,0.040324546,-0.12715392,0.11122372,-0.023061128,0.14780316,-0.03456177,-0.01886294,0.03673462,-0.08731408,0.05474696,-0.068964124,-0.18252473,-0.07539678,-0.06421407,0.16302975,-0.01206847,0.032565854,-0.14900987,0.003347277,-0.07280816,0.052780207,0.044977706,-0.11392274,-0.07921042,0.21268776,0.049359627,-0.06615845,0.02713929,0.21340814,0.11452029,-0.008542499,-0.041159283,0.104743466,0.17767622,-0.013047244,-0.029362638,0.03356934,0.007721341,0.010584941
TCGA-17-Z028-01,0.008827415,-0.18638134,0.07538923,0.04479047,0.029716158,0.0023486863,0.041486308,-0.0506616,-0.018469991,0.17245066,0.028920226,0.021179624,-0.17889674,-0.04674206,0.16965903,0.010411077,0.19456731,0.06569176,0.1255323,0.1737561,-0.023219185,0.019038877,0.12981439,0.07464263,0.025662003,0.14141905,0.020554025,-0.15651102,-0.039673988,-0.1316851,0.21964337,-0.023609087,-0.13096972,0.09417939,0.20057464,0.03989575,0.13307188,-0.058295514,-0.044345755,-0.09194962,0.117599,0.0034452868,-0.16017535,0.0748409,-0.11518966,0.029657673,-0.023692539,-0.0018652395,-0.041196633,0.1375095,0.056701984,-0.024711128,0.04764216,0.067721,0.01497124,-0.009869571,0.17047589,-0.06858777,0.27536428,-0.13543214,-0.30889624,-0.055554107,-0.065059036,-0.03881568,0.13653786,0.05526775,0.07010306,-0.08586348,0.06918083,-0.003708559,-0.060631096,0.08798881,0.004199571,0.03379096,0.14012082,0.06739509,-0.0393923,0.007275108,0.07618766,0.025783688,0.174272,0.010248466,-0.0007999032,-0.02164039,0.07063429,-0.10990286,-0.00014879656,-0.0153650725,-0.007904197,0.2410858,0.046460666,-0.044899803,-0.00972955,-0.018668946,-0.12294637,0.019628167
TCGA-78-7155-01,0.11831919,-0.03914979,-0.0017472446,-0.13361244,0.17169178,-0.14176536,0.15572177,-0.003084316,-0.062023204,0.06325654,-0.05886154,-0.07161377,0.048004385,0.1403792,0.15166883,-0.07347011,0.14354098,-0.13351265,0.08924323,-0.0854214,0.10224654,-0.019433234,0.024206312,-0.06219841,-0.031910118,0.24160828,-0.061148558,-0.17534317,-0.13760427,-0.12875824,0.039215654,-0.11546897,0.023092555,-0.038133133,0.03685286,-0.019570401,0.06083008,0.012321089,-0.02255453,0.05968394,0.099110916,0.05959584,0.061118342,0.035664596,-0.11287147,0.07384574,0.28411502,-0.0427666,-0.18594483,0.016194232,0.0049107666,-0.03408933,0.121033795,-0.021490777,-0.05152302,-0.09852742,0.16269363,0.069197126,-0.13292675,0.09997319,0.03305013,0.2343452,-0.08530019,-0.041029382,0.05207964,-0.17306325,0.040251542,0.011537998,-0.19727437,-0.002011428,-0.03463111,0.18307996,0.061643764,0.021093532,-0.087645516,0.1327632,-0.08021002,-0.0036529226,0.12143749,0.020066833,0.15666309,0.17238277,0.06764819,-0.03888301,0.06609289,0.08381457,0.10810414,-0.06350138,-0.06603834,0.17054425,0.043951564,-0.06698686,0.0543744,0.06768251,0.014902695,0.015204128
TCGA-97-A4M0-01,0.13375121,-0.06482438,-0.10429202,-0.15974425,0.16998224,-0.082528226,0.10863551,0.047638386,-0.04661873,0.031271815,-0.06377545,-0.06451535,-0.05409459,0.10492841,0.18989532,-0.14988431,0.06944831,-0.023361407,0.1403646,-0.10325396,0.14105302,-0.08048884,0.1301996,-0.009806875,-0.09589174,0.23753548,-0.11910202,-0.010672891,-0.133394,-0.061684594,0.14347762,-0.14710647,-0.021056205,0.08503912,-0.021458874,0.05911686,0.1150264,-0.111655995,0.035922322,-0.023670355,0.11255894,0.085692406,-0.14379708,-0.042322762,-0.14755462,0.095324814,0.06809573,-0.05299758,-0.060538102,0.12299481,-0.033790532,-0.038428657,0.176783,0.046976708,-0.030578045,-0.13427193,-0.026375342,0.062025283,-0.21880904,0.003353708,-0.13952959,0.18733034,-0.041630946,-0.046200737,0.12240659,0.0049137,0.0716472,0.122199014,-0.21359906,-0.06315093,-0.08578665,0.051586673,0.058861207,0.017728275,0.0052533094,0.08898676,-0.0568412,0.0100546405,0.081383176,-0.07682001,0.09530717,0.12595664,0.14132501,-0.022281332,0.0893599,0.13866107,0.121670395,-0.1441839,-0.14712483,-0.04357836,0.10288476,-0.018075895,-0.094743736,0.059760373,0.050943505,0.015054669
TCGA-95-A4VN-01,-0.0011116365,0.21971118,-0.1337843,-0.052446354,0.0036028612,-0.06151569,-0.10433885,-0.08047835,-0.043950807,-0.00020863763,-0.069358125,-0.01847721,-0.006230733,0.13510841,0.18972784,-0.10569728,0.026729275,-0.049340054,-0.1937813,0.14842772,0.078297965,-0.066742025,-0.06552966,0.08034678,-0.0774575,0.093846634,-0.14032686,0.020366976,0.08172325,-0.07468096,0.015947714,-0.0043439977,-0.08729632,0.19404516,0.07879457,0.049808107,-0.026146974,-0.06381923,0.011153765,-0.07827524,0.057607766,0.06041622,-0.22257935,-0.029179728,0.042468745,0.08040272,0.089225985,0.0042524096,-0.10690229,-0.09421839,-0.16386439,-0.06207615,0.06254103,-0.01544566,0.00562861,-0.106546886,-0.21384002,0.0022633774,-0.03782396,0.022095164,0.01177328,-0.081586845,-0.007449199,-0.01472177,0.13831562,0.21515243,-0.08855768,0.3413949,-0.18969601,-0.07056062,0.015068026,-0.005387092,-0.058637384,0.03557385,-0.010130477,0.28463882,-0.073190205,0.04906915,-0.011864414,0.0040352386,-0.08948169,-0.053185664,-0.13651772,0.012800925,-0.049828634,-0.018263152,-0.07742257,0.17057352,-0.008564699,0.05284656,-0.011590418,-0.03547143,-0.076864645,0.034673937,0.20561427,0.006964526
TCGA-MP-A4T7-01,0.07947834,0.10897405,-0.102842115,-0.11986383,0.06467126,-0.05415186,0.11310567,0.028483946,-0.049397614,-0.01636821,-0.1305846,-0.074796356,-0.06760739,0.13693137,0.10897671,-0.09910121,0.071212016,-0.07518343,0.1512533,-0.12457157,0.05369496,-0.079749696,0.10291865,0.09368781,-0.06310983,0.23155132,-0.0024300497,-0.028166756,-0.2177403,-0.18498856,0.07832886,-0.099151954,0.05736727,0.17050447,0.04623659,0.0659028,0.19407125,-0.09465203,-0.059003703,-0.015258494,0.03887928,0.07047351,-0.15251844,0.06451047,-0.092015356,0.054890487,0.2120094,-0.072259024,-0.08727025,-0.006780597,-0.03201513,-0.054694895,-0.010985772,-0.064244926,-0.113115825,-0.059698433,-0.10072639,0.08276218,-0.19187997,0.1765502,-0.016148625,0.033568352,-0.035797965,-0.036582828,0.048635464,-0.07245013,0.103879996,0.026661962,-0.12500934,0.097360015,-0.023830783,0.17132056,0.019050367,0.06922709,-0.11176993,-0.04640853,-0.053293444,0.05543556,0.08837288,-0.18838553,0.008385433,0.15103947,0.07012306,-0.08749735,0.074295044,0.31194255,0.06523474,-0.033583265,-0.052877378,0.09857976,0.124950215,-0.014186981,0.0399553,0.04955322,0.0073673013,0.08233603
TCGA-55-6984-01,0.08900777,0.048441537,-0.10082953,-0.20766558,0.15892759,-0.10042451,0.10927459,-0.0030293004,-0.047269087,0.047295492,-0.026114155,-0.055376004,-0.040113915,0.13008754,0.16400458,-0.18866059,0.045495138,-0.104294375,0.1508712,-0.02458456,0.15157747,-0.08362793,0.026199326,0.0011107571,-0.10853228,0.23739308,-0.11416602,-0.06427617,-0.10544616,-0.06895313,0.049578607,-0.14744169,-0.05057682,0.05655394,-0.041874528,0.03350259,0.12594044,-0.014800119,-0.003642568,0.03520065,0.102024816,0.074048854,-0.064086,-0.03377304,-0.18664615,0.091883466,0.103414096,-0.03686613,-0.06847251,0.09522119,-0.0767302,-0.045200653,0.1409367,-0.014805403,-0.05716313,-0.12978572,-0.035403803,0.053922318,-0.24233915,0.100223325,-0.061782792,0.18820189,-0.026313689,-0.04357523,0.052443434,-0.099087186,0.04867037,0.017421164,-0.17409112,-0.07756857,-0.19532354,0.05303431,0.053627998,-0.022906352,-0.09047532,-0.026654951,-0.088394746,0.0155710075,0.13489015,-0.11657775,0.04465799,0.17091845,0.08294435,-0.055246364,0.1094752,0.24434161,0.08725045,-0.09789458,-0.18961528,0.04165505,0.10082043,0.017154373,-0.03327257,0.026481701,0.05727101,0.023564277
TCGA-50-5930-01,0.17201278,0.022499667,-0.080747254,-0.14024587,0.096416526,-0.13960849,0.15963535,0.05269163,-0.081205666,0.066638485,-0.079730794,-0.07813033,-0.054686047,0.066138886,0.1070343,-0.13032699,0.07981322,-0.08885458,0.21469583,-0.10380749,0.08658729,-0.07659879,0.01419664,0.051045068,-0.06933898,0.19293903,-0.09134759,-0.10840774,-0.20139806,-0.10297716,0.11364079,-0.103588656,-0.10643585,0.00027431897,0.0042060832,0.095879935,0.119962,-0.101272404,0.047251165,-0.08043957,0.09933189,0.043446608,-0.07250444,0.058700934,-0.0080280425,0.12091858,0.04635543,-0.086385176,-0.004986564,0.024593452,-0.1322507,-0.07471876,0.24664454,-0.025216954,-0.061788686,-0.13626535,0.019837143,0.057757523,-0.23736553,0.025692007,-0.014094422,0.29545993,-0.047441695,-0.06874568,0.114979036,-0.051172595,0.11640633,-0.013225245,-0.059808392,-0.01074252,-0.12531355,0.044432957,-0.004601595,0.015591866,0.000513489,0.057920665,-0.080536135,0.073567815,0.13864774,-0.20510955,-0.053742215,0.1298973,0.0012042233,-0.048816614,0.09012139,0.09768397,0.10673484,-0.044229597,-0.14451414,-0.033996,0.13889511,-0.026038878,-0.0766343,0.051800832,0.09923131,0.01991739
