,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-7726-01,-0.32417732,-0.27356124,-0.21545403,-0.07938182,0.34941757,-0.20487633,-0.20835318,-0.074553035,0.2080274,-0.053948376,0.09697291,-0.08883836,0.08421271,-0.04369826,-0.07818259,0.27446005,0.19271187,-0.18862098,0.08285424,0.028614,0.29366112,0.120517224,0.118941806,0.07651482,0.13568172,-0.034883536,-0.17102356,-0.20031494,0.17035611,-0.08427087,0.2609782,-0.07742715
TCGA-35-4123-01,-0.32591036,-0.26126173,-0.19734325,-0.137726,0.33489075,-0.21661352,-0.16889653,-0.0662871,0.19988672,-0.069202095,0.086573265,-0.063358314,0.08203358,-0.025306636,-0.06126243,0.27913532,0.21051973,-0.2032359,0.027640123,0.013151456,0.27902716,0.17952539,0.13512726,0.07049983,0.1018557,-0.011829633,-0.20706244,-0.20290513,0.17094705,-0.07262158,0.27992046,-0.05512582
TCGA-86-8074-01,-0.2695628,-0.256439,-0.22422746,-0.17466801,0.29985416,-0.22261995,-0.18286695,-0.092193305,0.21798404,-0.10084938,0.1078462,-0.04942491,0.14413357,-0.017181635,-0.069697395,0.31178847,0.113837905,-0.19679122,0.025991095,0.035920165,0.27362132,0.11527075,0.14276889,0.08112082,0.09110921,-0.05099625,-0.15690035,-0.22553372,0.18156068,-0.094099805,0.29849607,-0.13564822
TCGA-64-5775-01,-0.33125734,-0.27654397,-0.21108343,-0.06725985,0.31683466,-0.19281939,-0.27924767,-0.015121892,0.22561912,-0.020704096,0.11736048,-0.0733484,0.06929742,0.018555583,-0.047775254,0.25487846,0.17940804,-0.14924021,0.08949395,0.030164998,0.28872627,0.17300904,0.124480195,0.07183871,0.15470055,-0.087454736,-0.16915713,-0.17093149,0.19060609,-0.08450029,0.24784341,-0.120094575
TCGA-50-6591-01,-0.3332676,-0.2620081,-0.18772931,-0.15509593,0.29312855,-0.19724834,-0.2319972,-0.101294406,0.21109536,-0.08409244,0.07111753,-0.038063128,0.06334444,-0.010825507,0.00081612944,0.24517421,0.19365045,-0.23792958,-0.018194145,0.023801377,0.26660454,0.1509624,0.12643418,0.06097315,0.10481173,-0.015128276,-0.19491878,-0.1989146,0.20441395,-0.08384029,0.31403875,-0.07002915
TCGA-17-Z020-01,-0.108351864,-0.07134077,-0.01874403,0.07194371,0.059488967,0.03033203,-0.44987664,0.023018109,0.15375847,0.023646217,0.18630594,-0.1795877,-0.025902957,0.07501096,-0.17504121,0.05900019,-0.13812946,0.16841939,0.39331737,0.20113036,-0.02688038,0.34516034,0.07981166,0.07537079,0.24286665,-0.16598746,0.17918754,0.11641151,0.16849802,0.040475324,-0.11369038,-0.2983755
TCGA-53-7626-01,-0.28938857,-0.28975257,-0.24778362,-0.041328724,0.27782312,-0.234296,-0.17554338,0.06481845,0.27891767,0.0068112784,0.2564353,-0.06525815,0.06681203,-0.14611559,-0.13658904,0.13227421,0.2094519,-0.063641995,-0.018423881,0.17791073,0.29322216,0.13385569,0.1780305,0.11960005,0.18595289,0.06494758,-0.17039646,-0.18744458,-0.08578536,-0.13860616,0.16112325,0.08344793
TCGA-86-A4P7-01,-0.17109682,-0.2705471,-0.25179493,-0.14818425,0.3423281,-0.24460287,-0.15710922,0.069390625,0.21073546,-0.032842018,0.16561885,-0.05134779,0.16261944,-0.041225847,-0.16893905,0.35348928,0.12333338,-0.085659795,0.021141812,0.046299063,0.2875833,0.15502532,0.18504862,0.09952135,0.08095427,-0.060610246,-0.17205086,-0.19675575,0.06402731,-0.0781869,0.21438187,-0.19422136
TCGA-55-8506-01,-0.2523979,-0.2300049,-0.22568287,-0.08024466,0.26871648,-0.23979062,-0.010886651,-0.10855457,0.17884101,-0.106801726,0.14339352,0.043245897,0.13286643,-0.05237884,-0.15750274,0.32089338,0.20666137,-0.26566458,-0.058153685,0.014390081,0.28745887,-0.06893232,0.08339698,0.07818155,0.14726125,-0.04432356,-0.18111505,-0.3042467,0.079096414,-0.13386375,0.28170028,0.023104584
TCGA-49-6743-01,-0.30567113,-0.2478078,-0.20147127,-0.14948784,0.30219263,-0.22544916,-0.18004559,-0.056047447,0.20200275,-0.09193476,0.08683918,-0.019954452,0.11655653,0.031074734,-0.015946288,0.29898125,0.18101859,-0.22408903,0.01157189,-0.012482305,0.27831277,0.107894965,0.12144156,0.07494472,0.10887682,-0.07532864,-0.20334247,-0.22028264,0.18963474,-0.0992908,0.30625856,-0.05804583
