,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-73-A9RS-01,0.0002628298,-0.11205269,-0.1443435,-0.07708946,0.03356318,0.09814901,-0.09176221,-0.015076118,-0.046313647,-0.11020808,-0.09009771,-0.07819399,-0.08617257,-0.04743724,0.0405673,-0.041886553,0.0542564,-0.08730828,-0.014201036,0.11577382,0.046994764,0.0654863,0.07470245,0.048030045,0.06860687,0.071798824,-0.06181125,0.019915892,-0.1468448,0.10121625,0.05657093,-0.09335044,-0.037786078,0.1593114,-0.14060654,0.07437048,0.04411159,-0.1365605,-0.10192937,0.14717866,0.07189717,-0.034493938,-0.029320152,-0.09247796,-0.12301953,0.14995971,-0.123006605,0.04788883,0.021623464,-0.016497323,0.003907645,0.06904952,-0.07348295,-0.077366434,-0.03567249,-0.18924026,-0.0886696,0.09048803,0.074905485,0.02129993,0.093435146,-0.073049866,0.114184014,0.091666505,0.012388408,-0.0076628816,0.0025335809,0.17831683,0.088485256,0.03643004,0.080585584,-0.06453047,-0.06283395,0.044532035,0.13410982,-0.120295845,0.17839801,0.015552814,-0.08144041,0.042645622,-0.19797315,-0.05740365,0.016640296,0.024316913,0.040296827,-0.022775598,-0.06489174,0.0862884,-0.16754802,0.10054036,0.10253736,0.0628394,0.0613592,0.08954098,-0.060551852,0.10712862,-0.06727731,0.04342775,0.0072837216,0.13614506,0.082283,0.20520665,-0.0010131776,0.11629046,-0.04260875,-0.033250313,-0.02671254,0.031048084,0.03914375,-0.1421815,-0.06344429,-0.06997004,0.10444226,0.026266607,-0.15451998,0.09722432,-0.018868865,-0.07154324,0.07820534,-0.107817054,0.08285642,-0.0028020826,-0.07188714,-0.122408815,0.116356455,0.03485879,0.05503273,0.11415575
TCGA-NJ-A7XG-01,-0.06843462,-0.08209797,-0.077380344,-0.040631343,0.10278607,0.05168397,-0.11881409,-0.08439242,-0.057190992,-0.10054197,-0.073576756,-0.090565816,-0.08683041,-0.08500511,0.06557324,-0.06414386,0.06283898,-0.08824403,-0.0312189,0.06168471,0.06017212,0.09625356,0.092561685,0.16050406,0.06560392,0.092881836,-0.09086189,-0.016224207,-0.06813289,0.030261537,0.06536469,-0.03912545,-0.085485786,0.14023407,-0.08037765,0.09233912,0.010591466,-0.06730819,-0.097780034,0.096065484,0.106397696,-0.013364659,-0.09599935,-0.11002664,-0.16853215,0.15286246,-0.1552763,0.09331886,0.008567113,0.016469944,0.07577913,-0.018952103,-0.07975866,-0.055123363,-0.13383633,-0.16520013,-0.14138858,0.120254956,0.13559282,0.064254895,0.011418995,-0.03143538,0.12562318,0.016797554,-0.045481537,0.0023562252,0.04411729,0.13182905,-0.12512802,0.07785048,0.118967295,-0.12559389,0.036951233,0.028316014,0.08637106,-0.12246029,0.05944617,0.057177488,-0.07719688,0.080884285,-0.21754806,-0.08760401,0.063854955,-0.001648887,0.09415966,0.007278628,-0.12105684,0.084536575,-0.1464105,0.09362805,0.097773656,0.06945384,0.09704971,0.06796276,-0.057234105,0.05983214,-0.018368639,0.03394436,-0.00560465,0.06907295,0.09594853,0.14743026,-0.09897664,0.108730346,-0.049528133,0.015890729,0.012383443,0.013268783,0.08990434,-0.10801129,-0.09078511,-0.07639331,0.09449769,0.12796779,-0.06784516,0.10582556,-0.07062204,-0.008005807,0.09993304,-0.06551908,-0.00042264772,0.017596241,-0.11868233,-0.097773395,0.10095091,0.05517979,0.06927874,0.106534176
TCGA-67-3771-01,-0.06888612,-0.024162956,0.008791722,-0.048557326,0.15093626,0.018490776,-0.13197087,-0.121050365,-0.025267325,-0.086840056,-0.014953726,-0.08117886,-0.06723355,0.034772474,0.050273616,-0.017968364,0.075099744,-0.22353035,0.03349165,0.0595601,0.07210058,0.0708926,0.050974913,-0.05806588,0.11362535,0.08301575,-0.06099924,0.00524578,-0.10602336,0.11997288,-0.032628756,-0.07296939,-0.05203767,0.06677897,-0.11939073,0.06368247,-0.13080698,-0.09480304,-0.10131497,0.1570116,0.09570022,0.0029841408,-0.031107739,-0.14448085,-0.076317675,0.07618498,-0.06878616,0.11805108,-0.14194882,0.18314005,0.11870091,-0.018090468,-0.09002865,-0.1114388,-0.12258227,-0.030264406,-0.1516032,0.062488634,0.05125594,-0.1045763,0.0131857265,-0.07368187,0.14718206,0.040661383,-0.044911124,-0.08415058,-0.08034123,0.13313021,0.05058014,0.08388721,0.11044669,0.06978242,0.12811634,0.058866903,0.07426629,-0.02830911,-0.017046731,-0.11563707,-0.084496796,0.065260954,-0.10421288,-0.20685057,0.06595658,0.09242669,0.1360335,0.015808895,-0.092406675,0.06130007,-0.089735314,0.076795764,-0.025862215,0.049950726,0.07939559,0.109326154,-0.04603631,0.06377405,-0.052056186,0.094503656,0.044493042,0.11853668,0.07427527,0.12716264,-0.07892836,0.0568884,-0.10270373,0.0026876365,-0.053981364,-0.1695627,0.095676176,-0.04873785,-0.069505244,-0.05857954,0.074028336,0.14249001,-0.085700594,0.083893836,-0.050396632,0.03396286,0.038979683,0.01783176,0.11188853,-0.013281112,-0.0416504,-0.09493946,0.022283869,-0.013051707,0.0835702,0.10820976
TCGA-67-6216-01,-0.09767509,-0.010207728,0.097316794,-0.011361792,0.23926406,0.017239705,-0.16331732,-0.12963957,-0.047374964,-0.0411542,0.07619529,-0.06684349,-0.05474275,-0.086044125,0.12747541,-0.0026589648,0.061999455,-0.23460038,-0.05996818,0.050008886,0.062421806,0.08028789,0.03170943,0.057964325,0.08373765,0.08098628,-0.041832678,0.02106284,-0.016998285,-0.012761412,-0.061948974,0.085545436,-0.030195767,0.031429783,-0.006606217,0.06255662,-0.09240798,-0.047832053,-0.10283832,-0.0013885623,0.075407885,0.002917075,-0.018346686,-0.114600666,-0.19951683,0.032833233,-0.046425432,0.104041554,-0.12869355,0.1456078,0.08721831,-0.096539825,-0.07425434,-0.0884978,-0.05912315,-0.0060902094,-0.06556215,0.047040526,0.13953076,-0.10261772,-0.13900463,-0.008141486,0.15467095,0.080617525,-0.053465378,-0.10611866,-0.07264923,0.05355799,0.04589329,0.10714978,0.12378263,0.047164906,0.12196104,0.009020183,0.011439966,-0.05265218,-0.00052988395,-0.0469107,-0.047001325,0.06529077,-0.06320433,-0.25074652,0.12632583,-0.051710974,0.21195704,0.117443085,-0.11296755,0.030224076,-0.06011495,0.010815239,-0.021561125,0.07954443,0.045044534,0.10368578,-0.038748782,-0.070108116,0.006002502,0.0823025,-0.05450377,0.0654152,0.052349344,0.02938357,-0.062003456,0.07155488,-0.05784236,0.066497736,-0.09084061,-0.16669029,0.044732045,-0.07527881,-0.06836444,0.0058727423,0.009740664,0.23475176,0.011005343,0.056649774,-0.068425946,0.14171891,0.04009761,-0.002659051,0.065036766,-0.063941196,-0.13973786,-0.030823017,-0.0031346534,-0.006568178,0.024889937,0.09426574
TCGA-L9-A50W-01,-0.05575277,0.011675777,-0.085145034,-0.040006764,-0.08345967,-0.009279455,-0.10845892,-0.11542494,-0.010204815,-0.10380667,0.018313982,-0.045032922,-0.053445652,-0.031974714,0.07014102,-0.017183695,0.048730385,-0.13495986,0.08180254,0.10078501,0.0716441,0.02544274,0.054443814,0.0025430624,0.09414507,0.04869487,-0.03212306,0.13921534,-0.1601784,0.038926736,0.067751795,0.021696374,-0.073739104,0.09120562,-0.0621746,0.05028603,0.040829685,-0.13345706,-0.28558487,0.08118749,0.033389635,-0.044517707,-0.002304325,-0.09985944,-0.12711276,0.05321704,-0.10946806,0.08021737,-0.0869623,-0.059797756,0.111652166,-0.030128565,-0.12752062,-0.10111122,0.09680317,-0.09317303,-0.052637685,-0.033427797,-0.05692604,-0.05293793,0.0021771416,-0.011670015,0.04476993,0.16105528,0.0035130577,-0.0426151,-0.08990939,0.08923423,0.068399884,0.06522328,0.050693024,0.065215364,0.073245965,-0.019913422,0.09847488,-0.06851187,0.16177925,-0.09805827,-0.078438416,0.14814493,-0.15267554,-0.21060342,-0.020265084,0.033325393,-0.14861287,0.026926193,-0.21358338,0.07765541,-0.04233145,0.08058167,0.085939385,0.119747385,0.004239908,-0.00066409726,-0.0029437046,-0.040541936,-0.07231837,0.056340225,-0.00042691096,0.1276591,0.079729885,0.19924591,-0.012363915,0.035830855,-0.026995707,-0.018154448,0.10768691,-0.08783131,0.060562998,-0.15339641,-0.05091575,-0.11602336,0.09872369,0.028316027,0.0018477737,0.08354686,-0.017819898,-0.121244505,0.05503354,-0.043948494,0.033943295,0.15410787,-0.13507327,-0.095777735,0.08669383,-0.0027273786,0.08546956,0.06758767
TCGA-53-7624-01,-0.12904827,0.01834226,0.032007523,-0.08782499,-0.24077195,-0.05165927,0.11066914,-0.027890373,0.14365742,-0.1088278,0.14165825,-0.056371953,-0.09123881,-0.13427615,0.14047964,-0.031397507,0.09488898,0.12737258,0.19180365,-0.040706303,0.05615094,0.054044187,0.065915525,-0.046862315,0.081574984,0.06827719,-0.08591308,0.03552723,0.0025720252,0.08202739,0.107506834,-0.0069207414,-0.03085707,0.058670662,0.005216469,0.05846645,0.010025296,-0.011138744,0.077169545,-0.021983787,-0.012829182,-0.078536056,0.025698323,-0.10942112,0.08219591,0.041991442,-0.051527537,0.080652796,0.035278145,-0.04350733,0.047538083,-0.053705536,-0.07163567,-0.110028446,0.04644225,0.05149777,0.0023831017,0.06163629,-0.06469087,-0.12143569,0.06482969,0.054497905,-0.1637461,-0.009628796,-0.021315606,-0.103483655,0.2692722,-0.03635444,0.13730542,-0.018337118,0.046796784,-0.012897573,0.053769413,0.23404853,-0.1535274,-0.0453126,-0.00086079823,-0.12008226,-0.073179066,-0.015215829,-0.089590006,0.09297935,-0.06716152,0.14898011,-0.12224119,0.07431682,0.0766915,0.096746884,-0.025451068,-0.023283232,-0.021672757,-0.10121242,0.053050727,0.070104904,0.008653109,-0.0628813,-0.08115116,0.07863906,0.12823935,0.027774302,0.0865166,-0.08389126,-0.13542105,-0.24434128,0.04947393,-0.118974276,0.06766627,0.048487004,-0.008463639,0.12768658,-0.051989242,-0.046278875,0.07470562,0.046672873,0.07217274,0.051514953,-0.040787026,-0.037815917,0.0699331,0.08888348,0.0062790113,0.06019882,0.0068702986,0.04923925,0.037827928,0.12911642,0.052143186,0.081094824
TCGA-55-A492-01,-0.03007992,-0.04268027,-0.01812353,-0.050348666,0.2208851,0.06830408,-0.14185922,-0.1160598,-0.05743649,-0.096378736,0.007324671,-0.07729176,-0.079922035,-0.09253343,0.034769684,-0.014041237,0.09089024,-0.07940272,0.0024043664,0.082537964,0.11471757,0.04535907,0.06831417,0.08431651,0.112376995,0.074307024,-0.06597205,0.014522055,-0.08293919,0.046636615,-0.024194317,-0.031214546,-0.07129899,0.06963872,-0.108334735,0.06636988,-0.009613705,-0.11126988,-0.16802964,0.110771865,0.06913543,-0.030991571,0.007356639,-0.11564678,-0.2298452,0.07368285,-0.07898823,0.10200523,-0.09302608,0.12813532,0.015891055,-0.120100185,-0.10080638,-0.06808621,0.007913887,-0.103738084,-0.050393805,0.0574886,0.054872155,-0.070685215,0.023359444,-0.07991165,0.1697683,0.1514526,-0.025859542,-0.10283169,-0.01208104,0.12600343,0.065729104,0.09089967,0.15154545,-0.04047169,0.045559123,0.024577847,0.11555584,-0.048468236,0.12162982,0.0043711187,-0.07454476,0.033880547,-0.11486152,-0.14771223,0.061262097,0.020642834,0.05439038,-0.02353017,-0.16737744,0.085824355,-0.102888845,0.07094529,0.05349217,0.13241397,0.034281254,0.03360529,-0.063781284,0.030791739,-0.051489554,0.065043546,-0.030778147,0.13037497,0.054723706,0.13015422,-0.06401661,0.15941745,-0.09438399,0.013648966,-0.07767792,-0.0883955,0.044029575,-0.13550976,-0.06812052,-0.03865636,0.07098444,0.13456881,-0.090029694,0.08238415,-0.071069255,-0.024630884,0.035765406,-0.10361223,0.17338417,0.007367673,-0.10280951,-0.107906155,0.03547603,0.036783125,0.08289796,0.11268659
TCGA-50-5932-01,0.009281743,-0.059863497,-0.001046895,0.0011708122,0.13238661,0.036741547,-0.111679,-0.0451973,-0.14662649,-0.09288812,-0.030275233,-0.06289995,-0.07952253,-0.11120476,0.039641663,-0.03239727,0.0676939,-0.053671468,-0.071553886,0.14124069,0.08071528,0.06394341,0.08130178,0.10249364,0.08526695,0.055006318,-0.055411905,0.056634594,-0.0797523,0.047733676,0.020244984,-0.03705035,-0.076452725,0.11907563,-0.067193896,0.06829544,-0.020904958,-0.1354733,-0.1493444,0.10266075,0.06395186,-0.01416639,-0.03137302,-0.086987555,-0.2130895,0.121664084,-0.10883995,0.078252725,-0.039973285,0.03474009,0.04753107,-0.05336164,-0.07662704,0.026182232,0.0036741772,-0.16169724,-0.06142591,0.05689309,0.058366608,0.05732111,0.010373542,-0.10584688,0.117327794,0.20033547,0.027314518,-0.06656496,-0.0054853484,0.12472103,0.05741365,0.11924478,0.09322319,-0.075661756,-0.055507835,0.043060433,0.15274659,-0.08225103,0.20777684,-0.033494283,-0.06852064,0.09134449,-0.15020582,-0.07698322,0.08310847,0.03472391,0.070177406,0.0016165336,-0.12661758,0.08808027,-0.15796638,0.091480784,0.119496234,0.12428039,0.069572695,0.01879175,-0.042752273,0.08995511,-0.020443192,0.035630524,-2.3241093e-05,0.13277455,0.074954174,0.102882735,-0.032655306,0.15366833,0.013428253,0.000105075545,-0.076316334,0.014594932,0.038778305,-0.1893311,-0.07985714,-0.035557996,0.08995528,0.021022499,-0.14012113,0.088292055,-0.04065485,0.040373247,0.055851698,-0.17018986,0.09575627,-0.07812111,-0.101647034,-0.10916047,0.08442756,0.041491218,0.06170904,0.08078867
TCGA-50-5939-01,-0.0056297937,-0.070797235,0.02769248,-0.028189162,0.14042176,0.038276322,-0.13783167,-0.03629683,-0.13011959,-0.08147232,-0.0077543706,-0.053524707,-0.0653182,-0.13169768,0.03512045,-0.019027993,0.07888845,-0.093100615,-0.07185017,0.13253503,0.08217777,0.043234974,0.07388983,0.1199267,0.06776402,0.046496347,-0.04872203,0.07123205,-0.061745897,0.03246177,0.0414132,-0.02955076,-0.0076143662,0.072296254,-0.119526796,0.06169938,-0.003996613,-0.1675137,-0.17639032,0.06147832,0.030360973,-0.02406693,-0.058070533,-0.09862227,-0.20359252,0.08190066,-0.08087135,0.05559469,-0.058147542,0.07744787,0.049083304,-0.08222487,-0.06729117,0.003422948,0.018482316,-0.12894627,-0.038514953,0.062906265,0.072334126,0.03380319,-0.008282745,-0.11850218,0.0688623,0.22089332,-0.02521467,-0.075708464,-0.041162275,0.104541264,0.045388214,0.11645964,0.09162662,-0.06291128,-0.050565522,0.023707053,0.1558115,-0.044584263,0.21970917,0.016985286,-0.055697877,0.11616005,-0.10343159,-0.07357745,0.06448748,0.040361553,0.11298061,0.012161507,-0.13525651,0.06908759,-0.13585146,0.05882174,0.09279169,0.17230299,0.023742182,0.046089396,-0.0408744,0.05446007,-0.041427445,0.015033428,-0.03514361,0.14999908,0.051702153,0.104820214,-0.032266892,0.1482352,0.016104797,0.022115136,-0.05627579,-0.023200246,0.011865257,-0.21554418,-0.07425954,-0.02514001,0.055579133,0.02728654,-0.1428738,0.07444501,-0.043096233,0.034668468,0.048701137,-0.17997003,0.15224706,-0.11145458,-0.11104307,-0.12806903,0.09387136,0.04283879,0.025304396,0.08057326
TCGA-93-A4JN-01,-0.15625942,-0.031837925,-0.068119,-0.118094355,0.006149913,0.06411279,-0.022730095,-0.11318672,0.06485302,-0.07228486,0.017430766,-0.063796446,-0.08434739,0.014842449,0.19677143,-0.051795866,0.059179362,-0.05855023,0.13909936,0.05584086,0.024808459,0.032881774,0.05325031,-0.09802326,0.11013548,0.07292931,-0.06517479,0.028805451,-0.17725922,0.088475496,-0.09508541,-0.0661684,-0.12799858,0.114390634,-0.053380437,0.088352926,0.0026398972,-0.08571226,-0.13807729,0.10757723,0.075875066,-0.03751171,0.024711959,-0.16377021,-0.11905791,0.056066114,-0.0789349,0.086979866,-0.12412103,-0.11333204,0.042107806,-0.0021501062,-0.08842437,-0.2074529,0.028671635,-0.05994895,-0.12287855,-0.0046546017,0.088256165,-0.08447867,0.0860554,0.023447802,0.09486145,-0.009250402,-0.019754203,-0.056778636,0.015948616,0.02448132,-0.03800737,-0.019803995,0.14104158,-0.018626546,0.2658816,0.034345567,0.007703021,-0.034217097,-0.04849965,-0.109061636,-0.05938043,-0.02214831,-0.113868065,-0.09920144,-0.05730291,0.053578936,-0.15351993,-0.026465375,-0.051518086,0.045406666,-0.1093126,0.06572952,0.044277877,-0.01358444,0.006618295,0.19886358,-0.041350808,-0.0079725785,-0.05507109,0.060582254,0.015985917,0.104697414,0.08658581,0.08943498,-0.10725547,0.02091324,-0.11698267,-0.06803278,-0.06633176,-0.1330427,0.064357586,-0.053286158,-0.040058043,-0.16286978,0.06753834,0.17493558,0.0004289521,0.06602326,-0.032804698,-0.12146748,0.06619988,0.103146896,-0.039963476,0.03879136,-0.1388852,-0.04393261,0.069731034,0.0021714289,0.07277648,0.1401551
