,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-73-A9RS-01,-0.27387682,0.09620057,0.4217604,0.14680813,-0.117350735,-0.06499324,0.24753867,-0.1682199,-0.2718792,-0.2975746,-0.32571217,0.160937,-0.40955526,-0.089348346,0.2311789,0.29174206
TCGA-NJ-A7XG-01,-0.21461608,-0.020711292,0.4379744,0.1391464,-0.014186403,-0.12988257,0.28701198,-0.117976576,-0.28227654,-0.2853177,-0.28255787,0.14718391,-0.41806406,-0.16103557,0.25073242,0.32062063
TCGA-67-3771-01,-0.25155106,0.12962574,0.40840858,0.17161697,-0.12518363,-0.022474593,0.23799026,-0.1708348,-0.2689265,-0.2953249,-0.29327637,0.19358313,-0.40116233,-0.09746648,0.22425741,0.3433995
TCGA-67-6216-01,-0.36383742,-0.059044115,0.39926526,0.047474857,0.00089729455,-0.24395627,0.29931313,-0.10609273,-0.24126829,-0.25595027,-0.45927307,-0.06458779,-0.38586938,-0.00480741,0.23258035,0.016546682
TCGA-L9-A50W-01,-0.31149954,0.07004684,0.4160411,0.14593308,-0.0817332,-0.09998192,0.27639544,-0.14826001,-0.26415318,-0.2917791,-0.3783848,0.104472294,-0.40821886,-0.04982757,0.23068538,0.23933233
TCGA-53-7624-01,-0.31863582,0.16939849,0.39853856,0.14720567,-0.19775537,-0.008668702,0.20547122,-0.19128157,-0.24675085,-0.3007794,-0.3388505,0.17882419,-0.38668957,-0.046577036,0.20216148,0.28383806
TCGA-55-A492-01,-0.298781,0.03172823,0.42092234,0.14116548,-0.04400591,-0.13019449,0.29315698,-0.13233507,-0.2729959,-0.2886574,-0.3648317,0.09426009,-0.41215283,-0.074049115,0.239836,0.23993269
TCGA-50-5932-01,-0.2847018,-0.0029747984,0.42296222,0.12749878,-0.01905291,-0.15073584,0.3051104,-0.11794995,-0.2778786,-0.28371686,-0.36640805,0.07647549,-0.41551262,-0.08786947,0.2435009,0.23709607
TCGA-50-5939-01,-0.2647313,-0.062115557,0.4289795,0.10907882,0.029436035,-0.19294588,0.3192479,-0.09851902,-0.27819553,-0.27571508,-0.35747766,0.051659357,-0.4163607,-0.110687174,0.25297707,0.21666062
TCGA-93-A4JN-01,-0.27183375,0.17191851,0.3954426,0.18329288,-0.18494284,-0.004452216,0.21106263,-0.19347724,-0.2473694,-0.29557726,-0.28889078,0.21760792,-0.39365256,-0.06860789,0.21817626,0.32208052
TCGA-55-7911-01,-0.35853454,0.10689962,0.40504313,0.124162935,-0.12683707,-0.091366485,0.25293973,-0.16826071,-0.25324103,-0.29362914,-0.40807083,0.08275308,-0.39759538,-0.0132446755,0.21905628,0.18401456
TCGA-69-7978-01,-0.3252856,0.14222094,0.39622304,0.16554971,-0.13970114,-0.030143304,0.2455047,-0.16261543,-0.252436,-0.29308137,-0.35902748,0.14476761,-0.39284062,-0.04069576,0.21160707,0.28667957
TCGA-55-6971-01,-0.35886365,0.24471392,0.3619892,0.14909104,-0.2356164,0.0224246,0.18723415,-0.21578337,-0.22812064,-0.29286948,-0.3812127,0.14432228,-0.36510873,0.032003485,0.18496424,0.21892156
TCGA-99-8025-01,-0.3654169,0.19745877,0.3769227,0.14685218,-0.19447394,-0.01132368,0.2150395,-0.19312154,-0.23617333,-0.29551998,-0.38729313,0.12615953,-0.37801033,0.008124953,0.19709021,0.22700985
TCGA-80-5611-01,-0.31753287,0.1322324,0.4017238,0.14581846,-0.12881348,-0.04975371,0.25031176,-0.1757032,-0.2513603,-0.2993843,-0.37574574,0.12215986,-0.40097934,-0.03435091,0.22228813,0.25719482
TCGA-78-7537-01,-0.26149836,0.33468413,0.29604217,0.23128018,-0.2957805,0.17631169,0.12614223,-0.19030444,-0.2134959,-0.24756604,-0.24058823,0.2666602,-0.31219313,-0.01237046,0.13307753,0.3957108
TCGA-55-8089-01,-0.32476935,0.049853444,0.4192318,0.1252801,-0.074755155,-0.11783575,0.2760567,-0.14689049,-0.25496235,-0.29802153,-0.38219845,0.08729835,-0.40839046,-0.060684554,0.23315813,0.22579621
TCGA-L9-A8F4-01,-0.25761083,0.13892105,0.4021278,0.18069218,-0.13835377,-0.0025276716,0.22948126,-0.16779226,-0.25615788,-0.2965558,-0.28849593,0.2050552,-0.3938535,-0.094286226,0.21262701,0.36325866
TCGA-MP-A4T4-01,-0.3633209,-0.014207928,0.38299942,0.123345174,0.022681646,-0.1724077,0.33535987,-0.08200591,-0.24194266,-0.269573,-0.44227004,-0.017291708,-0.3891123,-0.012564397,0.22381675,0.16641997
TCGA-05-4402-01,-0.34762737,0.28046858,0.3473635,0.15716311,-0.2738218,0.06333432,0.15950382,-0.22313441,-0.22436346,-0.28726488,-0.3513078,0.17749718,-0.351064,0.028518684,0.16840054,0.24639496
TCGA-73-7498-01,-0.37244305,0.04734069,0.3969577,0.0984306,-0.073482655,-0.15412717,0.2832799,-0.14019887,-0.25027162,-0.27486253,-0.45564812,0.0052241473,-0.39479208,0.014453346,0.2243843,0.10235778
TCGA-67-3770-01,-0.19885139,-0.030973783,0.43466672,0.14827712,0.0035121737,-0.12861548,0.2927105,-0.10796619,-0.28252524,-0.28168198,-0.26649162,0.15329541,-0.4158529,-0.17215599,0.25013688,0.3403891
TCGA-17-Z033-01,0.15930207,0.21191142,0.24721298,0.4505867,0.3864972,-0.06575782,0.32161283,-0.11879114,-0.38042855,-0.10368814,-0.061591834,0.11999837,-0.2823113,-0.00040181403,0.32808268,0.18252413
TCGA-55-6969-01,-0.19863924,0.07291491,0.4139781,0.18423541,-0.07600476,-0.041553155,0.25405878,-0.14070067,-0.2789743,-0.28736162,-0.24365209,0.21682924,-0.4018367,-0.14888835,0.22827142,0.39436856
TCGA-75-5147-01,-0.3456648,0.14855804,0.39492163,0.14403641,-0.17409945,-0.037521455,0.22981562,-0.17580748,-0.25203887,-0.2967212,-0.376361,0.13407835,-0.39090827,-0.023620054,0.20138232,0.24734822
TCGA-05-4397-01,-0.31482387,-0.018856274,0.43274915,0.094132096,-0.041778896,-0.17335688,0.28763235,-0.12452755,-0.268981,-0.28488138,-0.38412338,0.057490934,-0.4132753,-0.08418358,0.24134506,0.18402496
