patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
728,3.7579598,8.985238,5.632507,4.4633703,3.1717994,2.5491483,5.6227903,3.9152615,5.898102,3.6027489,3.5824323,3.8879156,5.8115826,4.8174777,5.5849714,4.237394,6.117217,5.266808,4.006823,5.5177813,5.167834,5.768688,5.007864,4.9394526,3.8471904,6.265391,6.38331,4.965449,5.073896,5.9674544,4.621722,5.1932845,4.4528193,5.127033,4.6075373,3.7533336,5.2608967,5.567745,4.429341,3.8179305,5.109872,5.9207664,4.2859707,5.7074013,5.412174,4.9027667,4.84095,4.318872,3.823295,5.0957117,5.6488595,6.5044227,4.2787905,5.569115,4.3356256,5.407484,4.0986886,5.31044,5.778876,4.854679,5.0923734,4.5895042,4.9426904,5.867382,6.0378013,4.746593,6.2019954,4.0060425,5.9405074,5.043983,4.6177354,5.4061885,4.2809896,4.3889136,5.099057,5.2404,5.029014,5.2476435,4.9862385,5.0002055,4.5651155,5.015037,4.340325,5.1245008,4.986229,4.927951,4.611189,4.4992027,3.991209,5.8964524,5.8848734,4.285782,4.547424,5.3703556,6.072709,5.213989,4.996392,4.58227,4.8686957,3.780819,6.3454604,4.899551,5.3003483,5.007995,4.7005377,5.3430457,5.289691,5.237176,3.7688406,4.95402,4.718659,5.1808147,4.5396914,4.7781687,4.851032,5.107879,4.6635146,5.3775067,5.920613,5.2426863,5.346362,3.5014968,4.6663103,5.5676265,5.0891337,5.233823,5.2565703,5.205173
649,3.0280046,10.047587,6.309373,4.9808764,2.6966827,1.7651569,5.6996136,3.661965,5.8183694,2.733099,4.069965,3.7059343,5.6479836,4.562883,5.404029,4.528446,6.311283,5.2224636,4.1949725,5.8572183,4.770603,5.8418455,5.193825,5.255938,4.3698325,6.2647567,6.496755,5.259422,4.8860188,6.0287232,4.79098,5.4882216,4.6061425,5.371687,4.59157,3.3437588,6.0086017,5.6265864,4.0193872,3.910477,5.2459984,6.057088,4.2489915,5.9483237,5.526286,5.1179094,4.8964167,4.9155936,3.7473867,4.4865174,5.362327,6.469004,4.0040975,5.8062963,4.7997675,5.2654667,4.4306507,5.349964,5.7226954,5.3487315,4.8481455,4.427249,5.0664973,6.2229385,5.819408,4.7432423,6.2407413,4.185315,5.917019,4.865688,4.519225,5.567998,3.7990193,4.464097,4.869299,5.3478675,5.3766894,4.9885883,4.5636644,4.9521403,4.522555,4.895711,4.307617,5.019606,4.8980513,4.842583,4.554976,4.2977786,3.9344716,6.0763946,6.1209173,4.4198093,4.9144473,5.358707,6.2491403,5.159324,4.7867446,4.338461,4.830528,3.7148566,6.2401133,4.676422,5.516883,4.8914733,4.42143,5.434637,5.0057855,5.135309,3.747111,4.988678,4.6426024,5.196684,4.5092707,4.6537395,4.736801,5.146333,4.4763536,5.3414526,5.836715,5.2775245,5.2323427,3.3514519,4.4286337,5.531325,5.230673,5.048052,5.4396086,5.3247075
569,2.3755226,10.121809,7.0423346,5.5696898,2.091583,1.5683118,5.64099,3.0860362,5.238345,2.361818,4.707914,3.6249993,5.550036,5.191131,6.1271605,4.372457,6.5259657,4.982768,4.557906,5.791807,4.3342075,5.4822702,5.7001705,5.2285724,4.7258368,5.840136,6.998302,4.6585126,4.504958,5.6241593,3.9851384,5.92206,4.6295996,5.308162,3.836536,3.1264484,5.9673595,5.9111557,3.7518516,4.3072615,4.6887197,5.9610677,4.164578,6.1731014,5.3933315,5.33172,4.9951863,5.0707526,3.752502,4.2543764,5.6777725,5.4667277,3.459159,5.142352,4.4094806,5.0305977,5.3582096,5.50691,5.8194456,5.7569914,4.127676,4.5047603,5.63759,6.2027206,5.80729,4.547979,6.2222424,4.8613853,6.3167734,4.41403,4.612131,6.0025506,3.4131272,4.1911726,4.639605,5.800257,5.427713,4.743312,4.4349236,4.908122,4.326166,4.425993,4.813763,4.8340197,4.8589597,4.6071434,3.8938925,4.394159,4.0745797,5.5231905,6.2456264,4.5671196,5.2944183,5.439894,6.972304,5.5477514,4.637814,4.3258486,4.8587823,3.655867,6.0154552,4.5684195,5.6034555,4.5647683,4.146026,5.4862576,5.2372427,4.63095,4.124157,5.0483193,4.269684,5.0483274,4.1167927,4.7507124,4.412202,5.2692275,4.4637885,5.636854,5.9939528,4.782717,4.8801603,3.4395466,4.5944695,5.426078,5.106169,4.7505627,6.0530834,5.6061883
326,3.631828,9.145084,5.893565,4.7766385,2.970793,2.4793813,5.8093333,3.9194255,5.935998,3.3100047,3.9051907,3.6998007,5.7153783,4.7433915,5.602346,4.2872157,6.2278256,5.236386,4.1827917,5.57022,5.0346165,5.84788,5.0430026,4.9428167,3.9082727,6.3258743,6.358562,5.0211115,5.1634517,6.012105,4.5820518,5.257832,4.4929795,5.228268,4.6163197,3.7119968,5.4120126,5.4757195,4.3757005,3.8499513,5.237398,5.937925,4.308305,5.6765428,5.5313993,4.966083,4.738087,4.7677584,3.7884126,4.66875,5.6980567,6.4196854,4.1995482,5.4357886,4.6831346,5.509135,4.1236563,5.281963,5.7378125,4.9238095,5.017833,4.422156,4.9149513,5.8859754,5.8892493,4.8439846,6.239409,4.167433,6.0129704,4.992332,4.6224713,5.505285,4.126098,4.4278817,4.975131,5.2631183,5.12885,5.2523737,5.023844,5.017134,4.5642424,4.9880047,4.466091,5.0153604,4.9347315,4.8745,4.6587396,4.42912,3.9430733,5.9046245,5.7970643,4.2601457,4.5921936,5.3362317,6.0835257,5.190609,5.085712,4.5224247,4.883402,3.8258598,6.312143,4.760089,5.1709137,4.9509306,4.743184,5.469774,5.3446693,5.1698036,3.730074,4.899183,4.6328073,5.1166964,4.5391397,4.7544284,4.841689,5.1560893,4.7458253,5.341832,5.9189577,5.3398027,5.15505,3.5233424,4.699606,5.6197853,5.127236,5.120874,5.2715054,5.2891374
47,3.7656777,8.937629,5.689011,4.7133985,3.0376058,2.6445935,5.8289275,3.9650187,5.928656,3.5044522,3.8102298,3.7668319,5.7495995,4.7905154,5.5841885,4.208736,6.16489,5.2698436,4.1285963,5.4998865,5.1150875,5.8536854,4.9958687,4.840966,3.8383954,6.340398,6.349771,4.9963427,5.149325,5.991417,4.566715,5.225525,4.488894,5.1847844,4.652418,3.782366,5.3205886,5.4492564,4.438464,3.816331,5.2332034,5.903008,4.309589,5.618212,5.518695,4.9187775,4.74877,4.6227317,3.8157732,4.839405,5.704383,6.466991,4.2400293,5.434596,4.5679626,5.510075,4.037382,5.2975316,5.7359023,4.844711,5.066222,4.4328246,4.925316,5.8324285,5.9512463,4.7907104,6.2228394,4.0731597,5.99934,5.0343003,4.639271,5.430388,4.1979246,4.451904,5.0321393,5.2197523,5.0324416,5.29207,5.0806613,5.019879,4.5782433,5.028761,4.462582,5.0608253,4.9395905,4.923284,4.6854844,4.4512424,3.9248493,5.8936253,5.7967906,4.273629,4.529817,5.3737245,6.0607104,5.174281,5.0899196,4.556414,4.90232,3.833129,6.3328676,4.8217173,5.1668844,4.9769864,4.7637653,5.442628,5.346758,5.2237225,3.735616,4.925309,4.670498,5.13986,4.549165,4.7862096,4.85839,5.135318,4.7661405,5.3552384,5.946591,5.3206596,5.2361016,3.554679,4.7191463,5.621651,5.1096663,5.187265,5.239459,5.2483954
263,2.4775183,10.072951,6.980265,5.4340553,2.2111566,1.5800775,5.6049137,3.1316314,5.3130937,2.4103613,4.6102843,3.636114,5.5638614,5.151865,6.098279,4.390611,6.508231,4.9911113,4.521191,5.793151,4.3845563,5.47649,5.6612363,5.2433915,4.674217,5.865882,6.9523606,4.685913,4.55469,5.6595716,4.0657525,5.8642354,4.6098638,5.305818,3.8822663,3.1525378,5.918806,5.912402,3.7876093,4.264576,4.6926146,5.9701533,4.167549,6.1616874,5.3730416,5.3055377,4.999484,5.0184417,3.7478654,4.302465,5.6637444,5.48835,3.528168,5.192627,4.4239197,5.047973,5.294974,5.490568,5.8172584,5.6809454,4.1903734,4.526996,5.581099,6.188122,5.8134127,4.6017327,6.227676,4.8087406,6.2845707,4.4527493,4.5984797,5.9827447,3.4816935,4.188867,4.6603794,5.7685657,5.431729,4.7616253,4.452808,4.908615,4.3396363,4.4655976,4.76277,4.8559666,4.880588,4.6140604,3.9410594,4.411505,4.087723,5.550951,6.2251287,4.5247555,5.25694,5.4205604,6.911124,5.549714,4.659558,4.339547,4.8512006,3.6599286,6.041642,4.576737,5.594158,4.599889,4.1777,5.4650884,5.24076,4.669818,4.09559,5.0384774,4.288229,5.0601096,4.148128,4.7446284,4.4384365,5.261727,4.457278,5.6133895,5.975722,4.824709,4.9072137,3.420606,4.5851994,5.4267635,5.112985,4.7663093,6.0023093,5.576936
70,3.70446,9.015939,5.6881294,4.857921,2.8877187,2.6231503,5.950614,3.9716156,5.929582,3.4185224,4.0097613,3.6874554,5.698845,4.7669086,5.6195226,4.190875,6.1865354,5.2932673,4.1909347,5.515533,5.071046,5.9087224,5.003214,4.840197,3.8131902,6.4133205,6.369236,4.986076,5.155843,6.0057917,4.53611,5.2474794,4.4424477,5.208738,4.640463,3.8085392,5.3997765,5.448883,4.360187,3.8306139,5.366952,5.901573,4.352701,5.5816283,5.557758,4.9161196,4.6800704,4.9369636,3.83389,4.5882716,5.759936,6.490493,4.1750503,5.3923926,4.7610226,5.5648046,3.9601877,5.2635703,5.757559,4.8874187,5.0683384,4.353413,4.9486723,5.8049517,5.9175587,4.810564,6.213986,4.185357,6.091942,5.0157356,4.6961102,5.454293,4.1298056,4.460373,4.997295,5.2762256,5.0484233,5.3042994,5.097902,5.028092,4.56961,4.974446,4.564316,5.009725,4.905554,4.89911,4.672258,4.3619046,3.879444,5.8450766,5.717737,4.222806,4.541209,5.3714604,6.0659776,5.1498446,5.157474,4.552998,4.9067516,3.8531504,6.3268476,4.7793193,5.0259576,4.9349084,4.79815,5.5204444,5.3580346,5.148626,3.7560737,4.9059296,4.688134,5.0845914,4.5315924,4.7625413,4.861442,5.1452656,4.839453,5.3653836,5.958789,5.3465385,5.1376405,3.5879247,4.7892423,5.6471853,5.126306,5.1419153,5.2529693,5.2884607
442,4.3862343,8.041198,5.324715,3.8196716,3.7206228,2.928736,5.405589,4.144956,5.604527,4.059056,3.468511,4.0696373,6.065651,5.1136885,6.010977,4.0842285,6.125894,5.2407527,3.7406652,5.312308,5.3247385,5.727336,4.830159,4.6093025,3.5509174,5.995268,6.3788757,4.587189,5.0895834,5.902461,4.258333,5.051511,4.375075,4.9725146,4.497024,4.003667,4.6438985,5.616927,4.6253195,4.026253,4.8844643,5.873983,4.42613,5.672362,5.2334414,4.897886,4.855873,4.2302227,3.741825,5.216037,5.9212337,6.0012226,4.589682,5.239702,3.8864782,5.41327,4.2026258,5.410899,6.0357175,4.7930937,5.2300096,4.7903185,4.914755,5.85972,6.2401433,4.6903305,6.183995,4.033442,5.871442,5.0045953,4.648657,5.256517,4.641002,4.2596498,5.3882556,5.3598213,4.922782,5.500523,5.2283864,5.057154,4.484616,5.106545,4.6205535,5.1488805,5.1532035,4.908929,4.4191246,4.7116075,4.1301184,5.778181,5.69247,4.438568,4.3071713,5.2886815,6.1015983,5.464084,5.0662313,4.8611174,4.8854594,3.7509959,6.4848337,5.2800097,5.32657,4.9611034,4.8175454,5.342746,5.504605,5.140742,4.0203676,4.817698,4.842736,5.138581,4.495934,4.8890257,4.895066,5.1409116,4.644092,5.3730407,6.027446,4.9972115,5.3808007,3.6471844,4.8369155,5.6186147,4.9764094,5.2338047,5.277219,5.1416593
61,2.430736,9.883953,6.4065027,5.743808,1.917231,1.9281359,6.3387694,3.4515204,5.261072,2.8675544,4.6816287,3.7647593,5.635459,5.0848475,5.941476,4.324018,6.4294267,5.1880713,4.245959,5.727811,4.589165,5.8463516,5.387191,4.7658725,4.419437,6.1404486,6.860707,4.8359256,4.486445,5.767522,3.9231534,5.8046184,4.636958,5.2109423,4.0985336,3.3382533,6.1049757,5.659279,3.8967495,4.2902937,5.167122,6.055679,4.2644362,5.993272,5.459471,5.2301736,4.9474907,4.9315047,3.777602,4.3876915,5.727537,6.2825785,3.6230989,5.42529,4.267599,5.1731067,4.6580153,5.530465,5.9290295,5.7722917,4.7209444,4.5859056,5.561964,6.277296,5.845075,4.375306,6.1095276,4.6345367,6.23685,4.488477,4.6743956,5.56512,3.5764232,4.3834066,4.881726,5.7500396,5.228107,4.988586,4.558189,4.920228,4.452593,4.5682178,4.751321,4.838493,4.813239,4.823584,4.0014534,4.232343,3.9545496,5.716612,6.04225,4.669888,4.9803247,5.5144644,6.648888,5.3374863,4.635914,4.446394,4.8739457,3.679685,6.1475577,4.8122153,5.5150294,4.6218457,4.3138866,5.6364107,5.102953,4.730078,4.1604137,5.012524,4.7124743,5.0252786,4.254693,4.804495,4.585803,5.23951,4.5088997,5.5576596,6.056163,4.789792,4.9956675,3.587536,4.711431,5.571075,5.1136575,4.9975343,5.8291287,5.477522
287,3.4715827,9.061076,5.9219346,4.616595,2.9161432,2.4041767,5.9173894,3.9286256,5.8570833,3.3410542,3.6957848,3.755864,5.6593213,4.7589083,5.603444,4.2742257,6.2419286,5.2505713,4.137932,5.601745,5.072831,5.8208675,5.0421476,4.8459983,3.923378,6.3348613,6.399919,5.065806,5.0376015,6.040534,4.440597,5.272846,4.4910793,5.2546506,4.5490236,3.7303474,5.390461,5.5433407,4.3643312,3.8252363,5.121372,6.0657144,4.2698956,5.644628,5.4244013,4.931647,4.852802,4.4422154,3.8010178,4.8587694,5.689915,6.50795,4.15783,5.5661845,4.5533767,5.4677505,4.2269497,5.3687177,5.781758,4.957335,4.998438,4.6435013,5.040249,5.9185634,5.8514132,4.8441358,6.225343,4.1225963,6.093591,4.9356375,4.604863,5.5033426,4.1384516,4.412019,4.940019,5.3308125,5.098009,5.218078,4.9305596,4.9578276,4.585094,4.9662814,4.335002,5.016989,4.9719105,4.8950443,4.606909,4.4689317,3.9976044,5.888334,5.7722936,4.2378097,4.584078,5.3900614,6.123622,5.27987,5.006147,4.575532,4.913856,3.8460946,6.3582354,4.7644825,5.2282386,4.96187,4.7355967,5.4532843,5.300705,5.1501884,3.7920918,4.943973,4.6055183,5.1315207,4.525992,4.832723,4.7852707,5.191882,4.6774173,5.3729467,5.9830565,5.3081193,5.164267,3.4821894,4.714847,5.6035347,5.1593866,5.1027117,5.3298664,5.2481017
