patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,6.2841825,1.3706664,5.0721073,5.641728,5.843801,6.449225,4.266162,6.151494,4.7016215,6.2555437,5.5589013,6.0839686,4.0502105,4.84282,4.326255,5.342434,3.6031318,4.883594,4.306351,4.6726556,4.7217293,3.7859235,4.6564116,5.4493537,6.962812,5.8925347,6.4952364,5.4358673,4.995223,4.226777,5.165783,5.3631406,4.188824,5.6201468,5.831024,3.8716118,5.2879806,5.732189,5.6686954,5.628025,4.9816995,5.3888187,4.5942764,5.544237,4.81059,5.1113424,5.2621903,4.9398785,6.677879,4.978022,6.0861316,5.690989,4.7014422,4.307276,5.9445434,4.585407,5.0102863,4.712967,5.6983924,4.529062,5.416288,4.737104,4.6715403,6.1073613
649,6.3706937,0.73984075,5.4553456,4.6623263,5.9202456,6.7779856,4.571949,6.296716,4.3429995,6.775467,5.02708,5.50387,3.4640675,4.964343,4.075483,5.3793607,4.112943,4.684973,3.9377491,4.4398594,5.1467004,3.116317,4.3947763,5.2627854,7.457614,5.711629,6.816907,5.9233603,4.8935833,4.4470634,4.8979387,5.691414,4.3531046,5.753939,6.1182523,4.2654176,5.3905616,5.958878,6.214559,6.196161,5.546172,4.990945,4.970066,5.9391093,4.860948,5.4062004,5.007461,5.264739,6.915838,4.6637363,5.7489753,5.5338664,4.958346,3.8403656,6.5433426,4.5140142,5.365484,4.970887,5.5242,4.1132317,5.105338,4.992782,4.5988617,6.055147
569,6.572079,1.5330899,5.3057623,3.3678198,6.845744,7.2021313,4.249882,5.8095956,4.2432976,7.217369,5.044844,5.6991715,3.4084845,5.1618853,3.421551,6.366438,5.4915633,3.7662292,3.6284933,4.1346717,5.3247647,2.5269408,4.595603,5.4244742,7.150298,5.831112,7.1523824,6.020963,5.205279,4.355868,5.3019648,6.0835547,5.047101,5.9743347,6.0949664,4.4045563,5.3360476,6.115356,6.55191,6.329223,5.3511763,5.225271,5.0059104,6.0490065,5.8122015,5.9229035,4.7726045,5.0239,7.061438,4.0720196,5.3273497,5.8394427,4.9506416,3.763687,6.7856874,4.612471,5.5131545,5.226233,5.121835,4.3094454,4.386956,5.3135905,4.6300173,6.4428267
326,6.7123475,1.0608588,4.9884706,5.237601,5.830967,6.348058,4.09532,5.993132,4.889281,6.239985,5.474214,5.9998336,4.011377,5.0433893,4.3033814,5.272092,3.7688699,4.8651423,4.2809687,4.393603,4.744938,3.7415638,4.5653076,5.403087,6.969652,5.8393607,6.591186,5.381723,4.823944,4.2489195,4.936437,5.3915577,4.084087,5.509814,6.114027,3.9058373,5.217335,5.7038794,5.8092833,5.692321,5.08003,5.2464294,4.640658,5.670445,4.791018,5.2633114,5.175876,5.070922,6.7586465,4.9424996,6.0203266,5.669877,4.802558,4.2632675,6.0370765,4.541011,4.946118,4.8580084,5.5204325,4.4774036,5.4291654,4.867141,4.493011,6.0689034
47,6.603763,1.2215011,5.0483932,5.3919253,5.830938,6.3754783,4.1007137,6.02721,4.8428774,6.240904,5.6018653,6.094615,4.069549,5.009853,4.280277,5.3607397,3.6906736,4.8208656,4.290098,4.466728,4.7005343,3.8039277,4.659777,5.446003,6.884775,5.84799,6.5632014,5.385004,4.843911,4.2490296,5.0970087,5.3445287,4.119467,5.562842,5.989996,3.8342679,5.220886,5.6845093,5.7312155,5.6582313,4.9698076,5.3206472,4.552662,5.5924788,4.8781343,5.1774945,5.2004004,4.9889145,6.703252,4.99841,6.079327,5.698832,4.7531605,4.3289413,5.94031,4.5360026,4.8930383,4.8166294,5.548523,4.545834,5.4242783,4.7957206,4.591325,6.051113
263,6.491381,1.5232655,5.29523,3.3289208,6.7325773,7.2052517,4.347374,5.859788,4.2492657,7.234701,5.04524,5.6716137,3.4173162,5.18024,3.4695952,6.274984,5.393812,3.789168,3.648197,4.109296,5.338107,2.5704696,4.598831,5.3689504,7.1855826,5.772197,7.1539855,6.056073,5.125234,4.433375,5.267052,6.033882,5.0016737,6.035303,6.150239,4.382798,5.330673,6.1652894,6.5491095,6.346318,5.380446,5.262055,5.0331283,6.0658565,5.7192583,5.8636765,4.762153,5.0622563,7.094863,4.142774,5.35712,5.7937098,5.001519,3.7305543,6.769712,4.6849875,5.541327,5.2399325,5.1058855,4.256659,4.4424834,5.25038,4.674691,6.4399652
70,6.7143855,1.300715,5.017572,5.2661386,5.8308396,6.2359905,4.088401,5.9451375,5.035248,6.20696,5.7070765,6.1567245,4.1670427,5.1586647,4.301602,5.3762145,3.603885,4.73964,4.332033,4.2729435,4.6921935,3.9259126,4.7813716,5.4115076,6.7262464,5.785838,6.5685077,5.276302,4.6144114,4.3708234,5.2056046,5.2222843,4.046706,5.5859537,6.1216445,3.6881104,5.19643,5.7049828,5.7209315,5.669774,4.889945,5.354307,4.4605083,5.61358,4.900355,5.1727085,5.146373,4.9810433,6.806392,5.1144414,6.0587378,5.6279006,4.806246,4.3976893,5.8842664,4.588514,4.8043995,4.846951,5.3669596,4.5077195,5.498461,4.7724156,4.642217,6.0973353
442,5.620241,2.1089528,4.7669888,6.0912743,6.180663,6.497178,4.1835976,6.1289463,4.5374384,6.099454,6.0539603,6.7109594,4.4604383,4.594614,4.378938,5.570953,3.5253534,4.702638,4.369512,5.376247,4.421336,4.0825667,4.9572835,5.678263,6.494675,6.0294466,6.355238,5.361416,5.404696,4.0207934,5.7220297,5.1898475,4.290384,5.7798595,5.228855,3.5699258,5.2825036,5.6261907,5.024454,5.1445746,4.484568,5.792358,4.234665,5.1695333,5.039636,4.636993,5.4541655,4.5635757,6.3891826,5.1615252,6.579323,5.9342556,4.408911,4.7520127,5.5150037,4.632075,4.966118,4.460863,6.096515,4.945257,5.447852,4.412941,4.982471,6.1803513
61,7.1980104,0.6826818,5.7630253,3.4849696,6.235011,7.0175934,3.9350636,5.9843836,4.1997385,6.9561634,5.3591275,5.770406,3.4770954,5.3656745,3.5503726,5.9831824,4.909047,3.974517,3.8190005,3.9548068,5.022906,2.8715076,4.510414,5.5478063,7.22935,5.65105,7.0140095,6.2253847,4.78149,4.299713,5.2920036,5.8505325,4.6165457,5.776002,6.2445216,4.210803,5.1203403,5.81702,6.4446206,6.260887,5.2052917,4.824981,4.810399,5.925875,5.5924478,5.5691285,4.770761,5.195568,6.7367425,4.461087,5.6424904,5.85641,5.073737,3.8337865,6.424026,4.193773,5.0729065,5.314972,5.190976,4.5007873,4.8348565,5.0953784,4.507976,5.6964035
287,6.616759,1.1209577,5.047939,5.251379,5.925087,6.4722652,4.16217,5.9485016,4.828892,6.427063,5.466166,6.0019493,3.9679687,5.039954,4.186234,5.436687,3.8409069,4.822845,4.1270585,4.4812317,4.81875,3.6600602,4.6924553,5.4271393,6.915028,5.808301,6.683166,5.428821,4.9424295,4.299503,5.0158067,5.4045763,4.165905,5.5791993,5.9360466,3.9364874,5.2850823,5.723142,5.8577995,5.8107457,5.0623655,5.2260942,4.5545254,5.705701,4.9572105,5.30444,5.1061115,5.018303,6.816091,4.910535,6.0268073,5.647347,4.8255897,4.262722,6.0901556,4.533582,5.0161557,4.830411,5.5042176,4.488617,5.204566,4.9024687,4.5464725,6.094619
103,6.5764627,1.4618033,5.1514864,5.492111,5.845722,6.467542,4.080823,6.005632,4.78482,6.2836924,5.822497,6.246472,4.171136,5.0565763,4.1737466,5.5817003,3.6304157,4.670318,4.2763968,4.4681826,4.64497,3.889888,4.8762684,5.5044646,6.6994123,5.8114653,6.5832415,5.4036555,4.8092756,4.307676,5.3715544,5.252232,4.1852303,5.6571417,5.8374,3.7139318,5.202946,5.6558237,5.7039075,5.665177,4.760056,5.4084673,4.378948,5.5181565,5.1094747,5.1066675,5.183905,4.8761845,6.6630087,5.090407,6.1275473,5.7391553,4.7168055,4.4126954,5.7864223,4.522016,4.7693605,4.81066,5.483243,4.649471,5.3680162,4.705794,4.7535853,6.009178
94,6.3313904,1.8510497,4.600324,5.0077524,6.3108106,6.3543906,4.2202373,5.487217,5.140346,6.4925404,5.593566,6.4420643,4.2346888,5.067561,4.2056637,5.8200455,4.197124,4.5219097,4.1100593,4.4790936,4.7656207,3.6472383,5.006277,5.5785847,6.5809903,5.8945436,6.6308713,5.2300797,5.0995846,4.1958055,5.316831,5.293979,4.3954196,5.6186275,5.7282944,3.7692192,5.326154,5.8243055,5.747489,5.5575466,4.747395,5.523563,4.3355093,5.71594,5.3247023,5.5477753,5.0064926,4.77331,7.081396,4.840988,6.0317974,5.676933,4.77078,4.527739,6.026276,4.8347917,5.216201,4.7175694,5.3242188,4.6780224,4.85289,4.890113,4.6053,6.5315576
254,6.595054,1.3336093,5.276513,4.782719,6.0984592,6.4669704,4.2511473,5.9061327,4.841338,6.575364,5.676739,6.100224,3.9967847,5.2578053,4.0480547,5.73089,3.8860836,4.3935037,4.0881658,4.223828,4.8844876,3.6278188,4.927314,5.413614,6.7152767,5.6791058,6.7465167,5.506588,4.5871334,4.5304847,5.4593697,5.291577,4.2610917,5.778544,6.0180626,3.721382,5.2848463,5.818193,5.9061337,5.93741,4.9316773,5.2757087,4.4158864,5.7377214,5.2662153,5.277541,4.969682,4.9605565,6.972641,5.0262947,5.947633,5.580348,4.8868165,4.322552,6.0694666,4.5707736,4.9539504,4.9276934,5.1804624,4.4216685,5.1724777,4.8240423,4.8005943,6.1340957
257,6.616618,1.5751663,4.9286346,4.7986045,6.2045083,6.348445,4.107418,5.6486945,5.1308947,6.673075,5.7764134,6.327017,4.0733776,5.288362,4.0218472,5.8126125,4.0734377,4.372332,3.8941348,4.2841787,4.845262,3.6201255,5.04166,5.551468,6.428331,5.7363696,6.837559,5.358957,4.7606215,4.4004006,5.58972,5.3268085,4.291269,5.731772,5.8804483,3.6613178,5.317775,5.8250246,5.763445,5.8036942,4.875517,5.3249626,4.1919265,5.7336082,5.418886,5.3254967,4.886055,4.8295655,7.0640497,4.9462976,6.1171346,5.633255,4.891204,4.523321,6.081814,4.616387,5.1310096,4.810025,5.1536465,4.640192,4.8620977,4.888668,4.6695404,6.3028073
36,6.5390353,0.63788635,5.514592,4.116604,5.636084,6.7599206,4.6392093,6.237624,4.3691254,6.671772,4.867002,5.3818946,3.4610114,5.0725236,4.062053,5.336049,4.2245073,4.549479,4.1068754,4.073759,5.184816,3.0805483,4.292561,5.121083,7.5850234,5.6570425,6.8174844,6.021846,4.6355577,4.601194,4.614294,5.666137,4.3138595,5.81267,6.4793444,4.310965,5.3147655,5.9939437,6.4576645,6.3222404,5.636493,4.9115863,5.140111,6.0738606,4.78069,5.6247854,4.971613,5.4471064,7.0581074,4.6712155,5.517186,5.404873,5.0693245,3.6707664,6.6326537,4.619259,5.2826433,5.159307,5.3511963,3.8977537,5.1730113,5.0484743,4.517576,6.0193024
533,6.6774035,0.72442967,5.763051,3.4989543,5.781381,7.1046853,4.5772586,6.281999,4.061637,6.9735746,5.025267,5.419437,3.3611999,5.2928357,3.6990767,5.6389985,4.5014315,4.094068,3.9993439,3.8379204,5.256634,2.7602172,4.3026443,5.098301,7.6314898,5.4791036,7.066223,6.43832,4.457246,4.7604957,4.851615,5.8704977,4.6046996,6.1124682,6.6022487,4.3516436,5.172887,6.147384,6.677096,6.5311527,5.5936317,5.014555,5.249579,6.108636,5.128007,5.524268,4.8149114,5.4887886,7.0658693,4.552649,5.42611,5.571428,5.20763,3.4702556,6.6572733,4.666881,5.2677107,5.4706283,5.147755,3.961154,5.1447325,4.943448,4.6891193,5.8893023
175,6.323099,0.7159196,5.3029184,4.623411,6.2911534,6.69466,4.690222,6.0928307,4.5249114,6.904805,4.7149653,5.355258,3.3841689,4.9895244,4.1426554,5.4564342,4.3464117,4.77412,3.7592378,4.472735,5.377016,3.0373764,4.4614434,5.2310076,7.433223,5.754386,6.8607445,5.6357822,5.020815,4.4861274,4.801107,5.6760693,4.3441277,5.604995,6.096194,4.3682723,5.617982,6.0328035,6.330245,6.2573476,5.68736,4.8759637,4.965613,6.1342025,4.8885984,5.753757,4.919461,5.241177,7.1756325,4.537009,5.595266,5.398757,4.9840426,3.8458164,6.782849,4.5171432,5.6304336,4.8429337,5.3574286,3.9324362,4.7748833,5.23334,4.539636,6.350231
315,6.7547855,1.02883,5.5835233,2.997555,6.2853703,7.079086,4.3649993,5.997569,4.250364,7.3160105,5.00062,5.491401,3.274365,5.340178,3.5819757,5.966474,5.2842836,3.883854,3.6292892,3.8688056,5.3429327,2.605242,4.4884787,5.3775406,7.4207606,5.5810313,7.1262603,6.284649,4.8269596,4.487711,5.1337957,5.9235654,4.727609,5.9631734,6.376548,4.356125,5.2808485,6.1030855,6.6506386,6.475109,5.500385,4.93161,5.0222726,6.1584296,5.5117574,5.7853055,4.600566,5.267894,7.065563,4.320865,5.4540253,5.661289,5.2582383,3.6092572,6.7713146,4.5123916,5.523823,5.325465,5.0679903,4.1898527,4.546599,5.2200603,4.527926,6.0593014
628,6.1445374,1.530839,5.24104,6.234484,6.0530257,6.7525167,3.8727226,6.4388695,4.25896,6.3104553,5.9616976,6.3220825,4.016487,4.5200877,4.158592,5.595695,3.5883048,4.809034,4.046918,5.335248,4.476707,3.809947,4.659282,5.7664804,6.8198853,6.120813,6.4975333,5.4933343,5.4743295,3.8225272,5.644323,5.5007324,4.314978,5.5711594,5.1833153,3.899738,5.3179536,5.44363,5.181747,5.32916,4.820033,5.4746327,4.3474364,5.138537,5.2321033,4.6749935,5.511008,4.6399083,6.0068703,4.9426394,6.654463,6.1237206,4.2828074,4.607559,5.644258,4.161187,4.8847475,4.5165324,6.167991,5.0360713,5.213197,4.6185713,4.79713,5.8451858
575,6.4705997,0.57544667,5.3988423,4.2899384,5.1218557,6.6757436,5.0145054,6.3650656,4.5523,6.9249268,4.971245,5.3187566,3.3722703,5.1349015,4.18783,5.017733,3.8825455,4.6995416,4.080234,3.7719324,5.1266255,3.098561,4.40459,5.064355,7.6789403,5.4249687,6.8044343,6.2033467,4.389231,4.676875,4.7357817,5.5286107,4.2266936,5.954926,6.6215696,4.1263204,5.1000032,6.209595,6.5126634,6.51082,5.653665,4.9889064,5.15002,6.180515,4.4844503,5.410723,4.7371917,5.5910826,7.1940937,4.796583,5.528394,5.1414685,5.396099,3.5201402,6.7062984,4.935041,5.40803,5.2073474,5.3310432,3.8720384,5.435576,4.862165,4.4885488,5.990291
25,6.830759,1.0916001,4.9501457,5.1523952,5.8944254,6.3264885,3.918259,5.9572635,4.9337225,6.2052746,5.655129,6.128937,4.0859537,5.0998273,4.2596345,5.313464,3.7918346,4.7576575,4.275203,4.388155,4.647784,3.8129325,4.608122,5.473058,6.831208,5.844416,6.602047,5.3698106,4.801757,4.195436,5.0727277,5.369573,4.0660915,5.5094056,6.1106486,3.809288,5.147824,5.640262,5.689205,5.601812,4.9686055,5.2816234,4.5447564,5.5883155,4.885195,5.1548285,5.183418,5.014205,6.6572113,4.983625,6.138305,5.7669253,4.7734256,4.371872,5.9214926,4.4801717,4.842641,4.8804636,5.527647,4.6177654,5.4756203,4.8276935,4.5008416,6.00077
44,5.8342075,2.0198107,4.566914,5.427852,6.606706,6.4869523,4.1165543,5.7915993,4.7331114,6.3835497,5.894661,6.6921,4.3248405,4.7718625,4.2494,5.758778,4.0114813,4.40992,4.123359,5.2185817,4.579438,3.7519164,4.97997,5.7330337,6.459182,6.013567,6.5237403,5.382651,5.455804,3.992269,5.753036,5.3249555,4.433207,5.7434077,5.3501983,3.6610897,5.33593,5.722785,5.137327,5.215531,4.605502,5.658977,4.2303996,5.3751016,5.265269,4.9223366,5.245974,4.584767,6.6656995,4.921996,6.4841886,5.9510937,4.504575,4.794982,5.7841315,4.672976,5.229836,4.5510545,5.908729,4.9429297,5.1180882,4.631449,4.8403807,6.4039035
