patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
388,7.403776,4.8702455,0.44507417,5.3769937,4.2539496,5.395678,4.2104,6.7968802,3.850122,6.527292,4.814592,6.3875475,4.999661,4.6877112,5.035955,4.994487,4.3023667,1.9241594,5.5238957,4.589136,3.8015375,4.084287,7.1108174,5.9505773,4.266917,4.1964283,3.4073095,6.0626674,4.030412,5.2487473,5.121044,2.6792645
360,3.8075771,5.4734488,1.0384338,3.700012,3.2905786,5.9038553,4.825693,5.1975627,3.704742,6.5287514,4.4463873,6.2112927,3.7050683,5.416584,4.774185,4.4759493,5.5987897,3.6245708,6.1420846,4.6979747,4.214113,2.4152672,5.4268327,4.423776,4.397538,4.4947557,3.3055315,4.227994,4.7633085,6.5406575,3.9988816,4.3008933
713,7.4550705,4.865425,0.47596195,5.388985,4.227251,5.420097,4.19899,6.8050375,3.8731642,6.4761195,4.824222,6.3463125,4.9855633,4.706918,4.9956574,4.9916997,4.343303,1.9698497,5.540228,4.644587,3.841192,4.0151167,7.091522,5.921538,4.263486,4.262492,3.4717474,6.032177,4.083109,5.2403393,5.132862,2.6741393
403,4.89125,5.7329655,1.5062159,4.2253337,3.7077544,4.954472,4.950573,5.7579985,3.656557,6.9333663,4.6849256,6.058748,4.1257243,5.5356936,5.0670595,4.572555,5.076337,2.8634655,6.321258,4.6139483,4.283575,3.4686706,5.950825,4.8996964,4.2362895,4.1887393,3.4322727,4.6279926,4.5499883,6.0293427,4.618064,3.9023643
349,5.3983445,5.424388,1.1226118,3.8660352,3.45411,5.545807,4.878369,5.9704456,3.5842857,6.6722493,4.558804,6.1622686,3.9441278,5.5407305,4.6957135,4.71916,5.121227,2.6665752,6.0527344,4.8691134,4.394071,3.2855475,5.571379,4.6394415,4.427543,4.356082,3.3705113,4.3293905,4.717972,5.6682334,4.375896,4.2614856
122,8.316371,5.3314805,1.6444516,6.048456,4.659815,4.56833,4.176086,7.047185,4.2031956,6.3539658,4.775146,6.0631332,4.973014,4.9124446,5.394878,4.6756115,4.443305,2.22744,6.0705795,4.8707232,4.258465,4.4653845,7.375947,6.259329,4.299926,4.7140017,3.9091842,6.269905,4.0834923,5.163409,5.544489,2.08205
340,7.471843,5.18091,0.96817255,5.6397686,4.413884,4.947926,4.1560416,6.8301396,4.008847,6.4695425,4.745277,6.307125,4.9997344,4.8245587,5.2591963,4.914276,4.275923,2.0027392,5.8482075,4.6022477,3.9513245,4.2828083,7.2212834,6.149029,4.2739854,4.292285,3.5300078,6.1433473,3.991214,5.26257,5.314195,2.3737378
61,7.8837285,5.3135967,1.7945473,5.41244,4.3873534,4.8175764,4.472218,6.8764772,4.210749,6.4006844,4.5893364,6.046574,4.583076,5.049338,5.134177,4.4600153,4.9645324,2.6006994,6.1990027,5.093563,4.421826,3.933159,6.8305297,5.7553177,4.5664744,5.06594,3.9306166,5.657119,4.2422776,5.4149413,5.1655564,2.647148
555,5.4320827,5.3170714,1.1612599,4.3249226,3.7911925,5.312021,4.816985,6.0095305,3.7662208,6.6088834,4.5501733,6.3812923,4.3447995,5.1283092,4.8175864,4.6168556,5.1201267,2.7465656,6.1423163,4.9707913,4.2651415,3.2217891,5.9720507,4.8414235,4.4767747,4.6476846,3.3899398,4.712907,4.33804,6.008665,4.570857,3.8285387
406,9.282306,4.189127,0.65959054,6.1005087,4.316484,5.824409,4.1488514,7.339868,4.0826554,5.8595266,5.3995605,5.7641635,5.182946,4.6145525,4.542892,5.003048,4.58598,2.6770105,5.1466837,5.4470186,4.2146897,3.589759,7.370018,5.709645,4.0115724,5.315222,4.557153,6.101692,4.756496,4.7902603,5.401618,2.4109266
