patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
749,4.251919,4.7475247,3.7388399,6.861451,4.2608385,4.1290765,4.2243505,4.154494,3.4521604,4.3528743,4.1548886,3.619549,6.061065,6.447577,5.0962505,4.7916994
19,7.545272,4.4803405,1.4792504,8.290304,3.747929,5.421666,3.390274,3.202,2.389141,2.7234538,3.5147977,5.0447197,4.579307,5.5888042,6.2755766,5.150505
308,8.598853,4.719935,0.69696444,8.515341,4.039289,5.512243,3.2051063,3.573918,2.400535,2.523285,3.3992999,4.406754,4.0351076,5.801481,6.679299,4.5680337
302,6.7640915,4.8825617,1.6553627,8.314144,3.3965492,4.8656974,4.241043,2.9744728,2.8148198,3.6393368,3.9092526,4.9225564,4.4063663,5.851815,6.1874385,5.5622673
151,3.8700686,5.6649885,3.4267426,7.5470557,4.125528,3.8916137,4.291445,4.6506715,3.5873973,4.3688755,4.6361685,3.0374885,5.5111437,6.5697975,5.530064,4.3186255
87,8.151203,4.756198,1.3355997,7.552082,4.5211287,5.538257,3.7860024,3.0264556,2.4935873,2.9761024,3.0893772,4.4165134,4.776505,6.2581067,6.3213854,4.50962
388,7.0170116,4.5001335,1.6261944,8.390764,3.3612483,5.0153766,3.9684837,2.7316368,2.7357695,3.3221624,3.8742802,5.3503995,4.44201,5.4926157,6.1822977,5.777245
754,9.062916,4.7524323,0.7760766,8.0488205,4.356691,5.807394,3.3750389,3.3561041,2.2621515,2.4958875,3.1743994,4.4411945,4.215403,5.894366,6.7075033,4.511417
717,4.9571733,5.1589084,2.5091627,8.076278,3.4483027,3.9588106,4.4542017,4.2346864,3.6854193,4.5080786,3.7789755,3.445425,5.351368,6.6999907,6.043914,5.058157
29,7.4844594,4.8347526,2.0510297,6.8076644,4.3256993,5.0947604,4.2098775,3.3505824,3.0663593,3.7768698,3.2460496,3.910122,5.0444236,6.4890556,6.0898814,4.520438
648,5.022196,5.2915597,2.537059,7.8243036,3.3730683,3.8694663,4.762315,4.1959257,3.821044,4.614249,3.8805022,3.3690753,5.399068,6.800223,6.163516,5.084123
603,6.822845,4.082302,2.3533213,7.8510194,3.198893,4.975832,3.7106571,3.423437,3.0389757,3.138035,3.4256334,5.0804157,5.3567333,5.5015817,6.13151,5.745673
356,7.0917435,4.748868,1.4962456,8.664041,3.3718252,4.99723,3.5848634,3.675716,2.706969,3.0736637,3.6753476,4.6345134,4.489019,5.7672577,6.3905597,5.240138
98,7.12612,4.1500072,2.1334362,7.948152,3.3010755,4.999575,3.55296,3.7516549,3.0605469,2.9980617,3.3476603,4.7491255,5.3069553,5.5697927,6.3452415,5.486028
135,7.16342,4.502602,1.597715,8.374855,3.3703227,5.1114736,3.8165812,2.8642094,2.6425645,3.164143,3.6811159,5.3341246,4.5027857,5.511081,6.1993465,5.7010427
659,7.7857985,3.498659,3.00209,6.5360913,3.6076505,5.197529,3.7244606,3.4753788,3.4155998,2.9912941,3.1485925,4.7330666,6.2496514,5.4080505,6.184354,5.474258
298,5.3220954,5.144348,2.419203,7.9129972,3.6899657,4.0072627,4.401935,3.9719546,3.6546702,4.4937263,3.7548676,3.4084427,5.2252846,6.612437,6.0791845,4.946132
530,3.7823403,5.332594,3.4585252,7.5154467,4.149928,3.9144754,4.1321864,4.717651,3.4952075,4.4397764,4.45052,3.0023975,5.724136,6.638934,5.3308806,4.293128
441,8.502657,4.649836,1.4453616,7.4029093,4.2529445,5.5882916,3.9090161,3.3088293,2.615212,2.7885327,3.2955022,4.074162,4.967937,6.130707,6.7854824,4.6528783
53,4.62495,5.2633123,2.5656788,8.441112,3.5275323,4.12448,4.128676,4.58251,3.482728,4.227226,4.0423427,3.4612508,5.2950096,6.5119085,5.9321656,4.876229
694,8.664258,4.450269,1.4327426,7.8447814,4.0279355,5.445626,3.437031,3.7500956,2.7097614,2.5909083,3.1899571,4.20937,4.816876,5.8426,6.6096826,4.598571
512,5.169355,4.5949717,2.908229,7.4491067,3.3889394,4.021646,4.3300004,4.1665287,3.8381243,4.0828614,3.3455002,3.8350945,6.0148034,6.426241,5.7926607,5.3824387
170,8.302354,3.9734802,2.051306,7.1177926,4.010524,5.488103,3.5279605,3.3659,2.935362,2.7453961,3.0185108,4.6855683,5.4593725,5.5547514,6.40853,5.070915
608,7.3222213,4.9520473,2.0044768,6.8490148,4.3055086,5.0331655,4.2776937,3.2273834,3.030589,3.9370089,3.270763,4.029277,4.9035125,6.554457,5.9118214,4.5486426
163,8.606047,4.62733,0.87903917,8.205803,4.0515194,5.6625166,3.2999368,3.273764,2.301445,2.422989,3.4855456,4.5207906,4.300712,5.7529144,6.6049004,4.6087255
735,4.2787194,5.470997,3.4358697,7.1589346,4.4580283,3.9316397,4.343459,4.0520015,3.4301667,4.3078876,4.6257215,3.253735,5.4383125,6.506417,5.4278774,4.412215
