Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,15.093821,1.7502171,4.4852777,5.18567,4.1349483,3.988241,6.4548707,6.8256655,3.8959935,6.3586836,3.8858542,5.3760543,4.134027,2.9550061,5.2978463,6.8333335,6.3468986,6.053325,3.5708525,4.7513127,4.060768,3.096382,4.322121,6.288451,6.5517755,3.092934,4.5175824,4.263272,4.6999593,5.311295,2.7638829,5.3024654,6.351331,6.531554,3.5843108,5.1402144,6.2010365,4.00596,3.8332527,7.027143,4.2481494,5.2983522,4.0438867,4.7773156,5.4723306,4.3952694,6.2201657,5.8743997,7.1192837,6.9381943,6.4201417,3.8297257,4.9215274,5.7217684,4.2727637,4.5735564,6.9070725,3.9430897,4.1218843,5.9362226,5.6286287,4.391542,5.9470954,6.6236935
TCGA-55-A48Y-01,14.215936,1.9515727,4.4733872,5.199168,4.6759524,4.5620966,6.233702,6.690915,3.6088092,6.8612676,4.0763173,6.446346,2.977859,2.9705484,4.3803124,6.832795,6.1501846,6.1562023,3.668625,4.826833,4.686453,3.0259092,4.843712,6.6297193,5.8740053,3.5325,4.649314,3.851304,4.3987746,5.784849,3.4897826,5.5400825,5.7116046,6.287282,4.008379,4.5956864,6.2548456,4.1960464,4.1695156,6.4282303,4.63361,5.4563713,4.4122977,4.561986,5.4922366,3.3675766,5.6254287,5.226312,7.1013093,6.401637,5.8803005,3.8606281,4.107346,5.5264425,4.7781677,4.765381,6.2694054,3.6836345,4.0015335,6.244594,5.0753317,4.2205048,5.963861,6.8585763
TCGA-80-5608-01,15.2080145,1.9796882,4.675081,4.942888,4.2910285,4.2225065,6.471221,6.6072316,3.8642685,6.3722634,4.279346,5.725558,3.8739338,3.297346,4.8912587,6.4720736,6.6504827,6.2071357,3.552264,4.3825984,4.4959607,3.3686628,4.3233943,6.5039067,6.153396,3.256876,4.64366,4.351184,4.8807693,5.2760425,3.1993856,5.3911014,6.1509786,6.7246637,3.9543152,5.026,6.059673,4.320783,4.0027294,6.853578,4.3991194,5.226464,4.261065,4.752772,5.506137,4.080774,6.2582645,5.5151434,6.9449515,6.742461,6.5734053,3.9996467,4.5965743,5.681093,4.766458,4.7412276,6.5160885,3.8229094,4.2490897,5.97743,5.466317,4.503921,5.979888,6.494235
TCGA-78-7155-01,15.348178,2.0118983,4.676122,5.035691,3.9208584,3.9712918,6.429458,6.8803964,3.9916792,6.258905,4.0812097,5.2411337,4.3973384,3.0580347,5.2301583,6.493325,6.417578,6.063348,3.6933374,4.636024,4.2352643,3.4204204,4.22189,6.2826514,6.3688707,3.1776922,4.672595,4.5281343,4.8367014,5.1855345,2.9240289,5.2109733,6.234664,6.5005226,3.6912408,5.202334,5.8901734,4.370562,3.8968337,6.9664865,4.4363093,5.2636104,4.083534,4.7110596,5.545622,4.405262,6.187523,5.8565955,6.9258556,6.921161,6.6254735,4.0472064,4.9367905,5.638538,4.5577774,4.600563,6.7450485,4.2584424,4.281019,5.773218,5.677848,4.598723,5.968568,6.399315
TCGA-91-6829-01,14.650641,1.8546574,4.593061,5.288556,4.0113173,4.0304065,6.383339,6.9921207,3.8196268,6.278512,3.8351188,5.5548854,3.8542442,2.7479725,5.17371,6.784623,6.1243834,6.1265736,3.7398622,4.807696,4.391337,3.0823755,4.4735656,6.320655,6.463375,3.2330115,4.7391305,4.1964507,4.571094,5.439506,3.3697546,5.346808,6.153876,6.305439,3.7423942,5.02534,5.8772225,4.1865654,3.9808555,6.8489103,4.420331,5.3400736,4.178366,4.772959,5.5795436,4.195672,5.8967514,5.8148923,7.004581,6.851684,6.3074427,3.8869302,4.821806,5.498312,4.348942,4.467138,6.7833643,4.037009,4.237323,5.6763964,5.6020164,4.530992,5.8504972,6.547117
TCGA-55-8085-01,14.188093,1.8211693,4.5347304,5.148498,4.6668615,4.5923176,6.472609,6.9607444,3.588267,6.8201866,4.0919576,6.3825607,2.897671,2.9663365,4.367048,6.848773,6.107397,6.0988555,3.7272396,5.0732822,4.571392,3.0978014,4.8369074,6.6147137,5.898164,3.5417483,4.714028,3.8932688,4.438966,5.824898,3.3540576,5.6533127,5.637414,6.290917,3.895367,4.6168785,6.186695,4.18962,4.1606803,6.4536924,4.715015,5.527476,4.4148335,4.466571,5.574384,3.3724778,5.6482053,5.333721,7.121452,6.4747596,5.858937,3.9248881,4.0527167,5.595579,4.7706223,4.8198543,6.208736,3.7190769,4.055033,6.175867,5.063232,4.258176,5.973157,6.837096
TCGA-L4-A4E6-01,14.987069,2.25896,4.431336,4.967357,4.245814,4.163838,6.2864633,6.632627,4.063337,6.561867,4.1016846,5.820079,3.6982903,3.0374234,4.7352524,6.4363794,6.2252817,6.223411,3.794588,4.8261237,4.251497,3.3101978,4.404001,6.4919796,6.0303693,3.3480897,4.5021605,4.368972,4.5081434,5.470349,2.8822808,5.1439857,5.958942,6.2134013,3.8550262,4.9914856,6.0752034,4.4178543,4.0293064,6.642566,4.6025662,5.182009,4.1001744,4.6907997,5.272286,4.007943,5.73551,5.5003953,6.8166227,6.7281256,6.313263,4.0862775,4.6222925,5.542348,4.6893754,4.631868,6.5012307,4.2438006,4.1425276,6.0185204,5.525514,4.487999,5.9033513,6.5641828
TCGA-44-8117-01,15.1382065,2.847719,4.541096,4.8111978,4.104411,4.1461806,5.91053,6.013733,4.221213,6.444028,4.277019,6.1253095,3.8834531,3.174593,4.576625,6.008552,6.1424274,6.409575,3.91121,4.4853187,4.6350822,3.4493892,4.4473505,6.3290515,5.873436,3.5669165,4.404951,4.6019344,4.646122,5.276792,3.561114,5.1216,5.944782,6.068844,4.0606236,4.944511,5.803649,4.605264,4.357158,6.1769423,4.576017,4.9874887,4.3761597,4.8148174,5.1988835,3.9394884,5.4264674,5.224206,6.4704533,6.426776,6.33243,4.1321187,4.542968,5.39785,4.788279,4.5421853,6.270956,4.4164186,4.078963,6.0186224,5.362323,4.403372,5.8803144,6.4387884
TCGA-38-4628-01,15.458643,1.9313837,4.52253,4.9865923,4.1171136,3.9589162,6.451438,6.6744347,4.053941,6.3359485,4.037306,5.327429,4.3642526,3.1549613,5.23679,6.5683293,6.4348,6.1135874,3.5936713,4.630817,4.039936,3.2809484,4.1871142,6.2918367,6.4446893,3.136575,4.443186,4.482746,4.8190527,5.1820803,2.6500292,5.1959944,6.3517213,6.561584,3.614172,5.2082753,6.1477942,4.1725984,3.849341,6.960228,4.2832923,5.1829624,4.0285006,4.791543,5.3879833,4.4979787,6.2545085,5.825636,6.9776044,6.9295735,6.558922,3.961148,4.9495225,5.7258244,4.4300165,4.6335278,6.798766,4.098359,4.168815,5.9546013,5.645693,4.4161344,5.970774,6.5093746
TCGA-17-Z032-01,-6.230238,6.168668,4.2193227,5.202882,4.5777245,7.3939238,0.03579098,5.050254,5.5815964,4.533361,3.4985247,3.292941,4.521193,5.1989365,5.2421575,3.033937,5.0248365,5.651607,3.6916826,5.5603004,7.2814,5.179663,4.38846,4.740166,4.5765357,3.804038,9.337482,4.785668,1.3817495,6.2134233,0.760724,7.516252,5.5464516,5.505388,7.32232,6.565778,4.2720613,5.68082,5.0745573,4.4678445,3.5754762,4.9350314,5.346787,4.0320735,4.2463617,4.9425592,3.1927445,3.268591,5.317104,4.3311505,4.8643956,3.7064753,9.027253,8.455239,3.8139327,2.6281455,4.605116,4.6169863,8.221835,6.6423388,6.748832,3.7905102,5.360429,5.030428
