Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-86-8672-01,6.287932,3.804586,3.8977866,3.4025874,5.07376,6.453408,5.2290096,3.9468558,5.263962,4.366519,5.9953027,6.213208,2.8772953,3.6076448,3.615583,4.26532,4.904412,4.916283,5.182106,6.7212253,6.087595,4.3551016,4.642166,5.317643,5.032117,5.090036,5.3138433,3.7453074,3.586253,5.5981708,3.9011712,4.5665746,3.2492101,6.333595,2.5985973,4.897183,5.4718194,4.237745,4.6858096,5.3106823,4.490018,4.364894,3.7902205,2.7940373,4.686819,5.0357676,3.4363418,4.748352,2.566386,3.8328135,4.58043,5.380275,6.422352,3.8838782,5.0340734,4.4174266,3.6940086,5.041189,5.1259375,5.1139207,5.826214,4.5192604,4.198157,3.1099153,7.081132,4.008308,5.870191,4.626247,5.2690706,4.404945,4.5197787,5.7985682,4.5572567,6.3514667,4.910574,4.931384,5.021451,5.9509993,4.120158,5.0912867,5.771021,5.1913104,4.3181486,4.086503,5.3736234,5.4982276,3.878878,6.665427,6.7593,4.0058966,5.589141,5.348281,6.4667387,5.233331,6.1926565,5.78929,4.004087,5.0391116,5.9033732,5.2132177,4.5440392,5.014711,5.147634,4.666023,2.7911642,4.1771116,5.624614,5.384457,4.82634,5.638502,3.8489416,6.1066346,3.9086633,3.7339919,5.2678504,4.6619077,6.709649,4.880374,6.701663,4.585261,4.945853,4.521664,4.3057256,6.096811,5.208684,5.0155354,6.4443135,4.0218863
TCGA-50-5942-01,3.777927,4.282115,4.5863767,3.9282706,5.646459,6.3535013,5.278183,3.695881,4.7649913,5.0562487,6.012207,6.0479445,3.2532403,3.2442372,3.407778,4.054808,4.8540382,5.2395725,5.763531,6.8796473,5.9543266,4.2857866,4.5975947,5.5341163,5.174436,4.7419944,5.387996,4.0919447,3.9304183,5.6961603,3.6991222,4.3830624,3.6973367,6.3650265,3.5006552,5.2059426,5.100143,4.567101,4.7029705,4.6245346,4.7595687,4.7470293,4.2085433,2.016436,4.5920434,5.3718386,3.441455,5.0206647,3.669881,3.7426786,4.2598515,5.3214483,6.031165,3.7245245,5.082945,4.4762,3.968395,4.857807,5.1118603,5.1055365,5.643244,4.386291,4.64291,2.9300137,7.209621,4.8984413,5.508619,4.793966,4.89753,3.638858,4.896458,5.718486,4.5891585,6.081145,4.632189,4.751625,4.5154934,6.0064015,4.2562313,5.283211,4.998159,5.8070974,4.483491,4.0116773,5.2077355,5.6620746,4.0886188,6.3226123,6.7550116,4.040143,5.023955,5.8989334,6.4088817,5.197908,5.8950977,5.857047,3.6274858,4.8128543,6.3282313,5.054218,4.54963,5.1888127,4.9996166,4.5716567,3.1863143,3.9843755,5.6658945,5.1977787,4.566132,5.3860054,4.1082106,5.6062593,4.408012,3.180549,5.413418,5.552494,6.403407,5.096808,7.113661,5.339099,4.9520445,4.8986235,4.283583,5.918903,4.8137336,4.736365,6.120868,3.6975362
TCGA-97-A4M2-01,4.063931,4.2831783,4.574186,3.974837,5.6579742,6.3000603,5.4019704,3.8069568,4.8925986,5.0399747,6.0660367,6.01803,3.2982686,3.2684264,3.4768336,4.001096,4.8925443,5.2294016,5.7533765,6.9260535,5.908353,4.2746673,4.6449046,5.510838,5.2087812,4.736235,5.401167,4.1058073,4.048132,5.681763,3.7446663,4.2680902,3.6671872,6.390403,3.4979866,5.156124,5.115202,4.5149302,4.7788076,4.512704,4.801915,4.8355885,4.2066245,2.0376015,4.6014066,5.3918505,3.4595559,5.220723,3.6328404,3.8060908,4.302983,5.3436875,5.982456,3.6231484,5.0824656,4.527634,3.9858458,4.8823504,5.178191,5.069018,5.6416335,4.445527,4.7209353,2.9623294,7.232101,4.827518,5.5449514,4.745139,4.9752812,3.6362083,4.8959837,5.7171106,4.677915,5.9954762,4.7117057,4.838297,4.4683294,6.0316825,4.253541,5.16685,5.063011,5.762765,4.536122,4.0276957,5.25624,5.672752,3.9993227,6.306663,6.757277,4.0252366,5.0851355,5.9022875,6.3300476,5.1590247,5.8925643,5.8457556,3.6584022,4.85622,6.3037014,5.0440893,4.581087,5.1226897,5.0182605,4.571289,3.1680741,3.9662879,5.6460586,5.2279463,4.498379,5.483585,4.139884,5.577866,4.419292,3.2939277,5.4303946,5.5016093,6.369431,5.0926304,7.137018,5.2466288,4.969087,4.8699393,4.2995133,5.9355407,4.796529,4.7404227,6.093137,3.7726672
TCGA-91-6835-01,3.489366,4.6827674,4.726374,4.1094766,5.788218,6.3038616,5.4600344,3.827794,4.892344,5.1732655,6.046572,6.193731,3.3751435,3.1775846,3.579032,3.8792589,4.910324,5.293211,5.860486,6.9978013,5.887651,4.3964043,4.575268,5.5213833,5.2067194,4.702141,5.473803,4.3381577,4.2079854,5.622461,3.7293234,4.1235,3.8556294,6.320283,3.670393,5.3462534,4.910842,4.5802774,4.6952662,4.1915517,4.7390685,5.0161605,4.33609,1.8303645,4.537801,5.4232235,3.4172895,5.497999,3.8125932,3.7878847,4.219347,5.3491907,5.898866,3.4850674,5.0297074,4.5657034,4.100049,4.6600904,5.1387486,5.047008,5.6036468,4.443389,4.7843757,2.8432934,7.343507,4.911566,5.6227546,4.8030853,4.8863544,3.4329262,5.0150924,5.68707,4.702736,5.9003124,4.606514,4.9704814,4.1949754,6.1623898,4.3542366,5.272776,4.9151115,5.9055862,4.6385593,3.9969463,5.2014093,5.684555,3.9860463,6.2584834,6.7438126,3.998556,4.8984647,6.0688124,6.2443447,5.1652007,5.811052,5.8073215,3.5918121,4.8222165,6.432257,4.8878574,4.640429,5.1902466,4.9421053,4.6210947,3.246181,3.8835318,5.7705145,5.2300043,4.515493,5.4400024,4.2082415,5.311446,4.529692,3.1402228,5.453865,5.7238154,6.3051476,5.0685725,7.22675,5.4356403,5.0264015,5.0556016,4.1334305,5.912731,4.7168584,4.6011343,5.9548516,3.7739959
TCGA-17-Z007-01,5.073143,3.951807,4.2548666,3.743988,5.379276,6.349397,5.28628,3.9435718,5.074577,4.7335587,6.040887,6.0075097,3.1801438,3.463337,3.582073,4.115387,4.903729,5.1242204,5.547244,6.861984,5.9796953,4.2293735,4.677305,5.4727097,5.1738615,4.8866444,5.341156,3.8669858,3.8012676,5.6992145,3.8330133,4.407269,3.4145617,6.4014907,3.1301332,4.9068937,5.286303,4.4131017,4.735409,4.984876,4.7354145,4.6428328,3.9828384,2.3941193,4.650138,5.280326,3.4788036,4.972898,3.214268,3.8344789,4.4139495,5.360151,6.144362,3.7754314,5.125243,4.472587,3.8474982,4.991104,5.1668386,5.1215777,5.693923,4.471599,4.5155554,3.0748973,7.139311,4.5935893,5.62676,4.6671896,5.1178217,3.9843254,4.721104,5.7663736,4.654291,6.181534,4.871502,4.8149014,4.7484827,5.919182,4.1857843,5.079956,5.3265743,5.4840493,4.409829,4.056446,5.3440533,5.606036,3.953844,6.429989,6.759038,4.0241523,5.3283486,5.65617,6.416009,5.151489,6.0466833,5.846611,3.8286405,4.932391,6.1273503,5.154102,4.5362034,5.066207,5.1051497,4.569134,3.0086083,4.0998993,5.588714,5.294062,4.6042495,5.552469,4.033032,5.821656,4.198453,3.5418446,5.3495097,5.0863376,6.4776053,5.0112524,6.9318733,4.946963,4.9621234,4.680259,4.383202,5.9787846,4.987327,4.906616,6.260073,3.9424021
TCGA-95-A4VK-01,5.4855795,3.7856662,4.146752,3.6413295,5.273355,6.3906617,5.187726,4.040848,5.1389728,4.6182876,6.016095,6.048572,3.1352108,3.5460746,3.63968,4.101018,4.8882027,5.1588206,5.436968,6.849614,6.0420804,4.1895823,4.6382318,5.435424,5.173332,4.9379525,5.341053,3.8219504,3.9091518,5.7182198,3.8667529,4.4464545,3.29494,6.3943796,2.9798794,4.8376646,5.3841176,4.4087267,4.62517,5.182376,4.684074,4.5949187,3.8853111,2.554434,4.6282816,5.2413116,3.4692714,5.0006285,3.0811267,3.7804482,4.459775,5.360388,6.165369,3.7782648,5.192728,4.4453034,3.8160117,5.0536714,5.121149,5.1540494,5.662451,4.4430428,4.4039726,3.1260216,7.1133733,4.6258893,5.625345,4.631952,5.025154,4.1287885,4.626128,5.815711,4.6721325,6.302832,5.001743,4.849256,4.8605337,5.824779,4.214252,5.1226144,5.4281206,5.344362,4.354406,4.066257,5.3596163,5.5400634,3.907749,6.4965873,6.7464075,4.0142293,5.4105597,5.55171,6.4434967,5.125924,6.153767,5.838229,3.8987308,4.9797316,6.057705,5.1573186,4.5261765,5.0316377,5.139645,4.549971,2.9438212,4.1704187,5.579204,5.310752,4.620897,5.583517,4.0075483,5.885229,4.0832434,3.7393134,5.3011007,4.9222364,6.5057254,4.9661007,6.8431983,4.8456373,4.956934,4.629496,4.4217153,5.9763994,5.072517,4.983506,6.3198905,4.02435
TCGA-86-A4D0-01,7.463826,4.5406,2.8622859,4.196031,4.606263,6.1528544,5.6095243,4.9179487,6.3485785,3.8135498,5.641206,6.420812,2.5189364,4.443753,4.565578,4.4410934,5.3312244,4.845619,5.216942,7.227631,6.0348015,4.228192,4.883408,5.7700806,5.243374,5.6233993,5.465747,3.7420192,4.7030606,5.8176146,4.6899796,4.3107753,2.747282,5.7417107,1.9573065,3.7684956,4.8579617,3.4469244,4.328222,5.2285023,3.969926,4.805914,3.1586306,3.130028,5.2071395,4.650038,3.4592452,5.766746,2.2805276,4.558237,4.8141036,5.3120456,6.359379,3.7920148,4.7712603,4.4792676,3.2921848,3.949001,5.6001096,5.277578,6.0463724,4.8540845,3.818216,3.1763241,6.936522,3.3519664,6.406427,4.7253246,6.018005,5.043963,4.2153397,6.0788975,4.876585,5.5780706,5.033417,5.0709677,5.0329814,6.0969806,4.232396,3.793305,6.5145454,4.612701,4.390722,4.0036316,6.0812426,5.9070997,3.7396314,7.0558324,7.2570305,3.884296,5.9141984,5.1881733,6.2087765,5.3179,6.158767,5.7776113,4.746999,5.419381,5.70029,5.164667,4.6411557,4.688888,5.4192233,4.6480517,3.0642364,4.4570494,5.789168,5.9022284,5.659711,6.015296,3.847359,5.051804,3.7081795,4.1331434,5.0848465,4.18363,6.2208886,4.21357,6.199635,4.532661,5.499459,4.2187386,4.1778483,6.00564,5.6026597,5.5398555,6.4601264,4.901158
TCGA-50-5939-01,4.5825644,4.066624,4.4169426,3.8794172,5.527068,6.3189964,5.3530083,3.8828135,4.981523,4.890136,6.0568376,5.9757767,3.2373402,3.3808155,3.50607,4.0597343,4.9015,5.184147,5.652727,6.905261,5.9397364,4.218399,4.6690235,5.4979587,5.2056384,4.807484,5.37525,3.967977,3.9423404,5.7092896,3.7950392,4.3404074,3.5163496,6.3982954,3.3237138,5.021383,5.2251935,4.446109,4.771917,4.749978,4.7875466,4.744431,4.08147,2.222479,4.638018,5.346612,3.4766512,5.08628,3.4403312,3.8245227,4.3664374,5.346302,6.043837,3.6941845,5.111958,4.5027556,3.899257,4.9618516,5.1906548,5.0950923,5.661185,4.461754,4.6335125,3.0386724,7.1706634,4.7169924,5.555834,4.708521,5.032107,3.818831,4.7987084,5.7555737,4.674097,6.0693073,4.8107247,4.80263,4.6231594,5.953501,4.210389,5.0924497,5.2036033,5.617435,4.4647264,4.050054,5.3131695,5.652795,3.978897,6.367836,6.769925,4.031767,5.2239504,5.771838,6.369666,5.148589,5.969768,5.8554907,3.763176,4.904182,6.203893,5.1136656,4.553432,5.0708075,5.0758843,4.5549135,3.09884,4.0495057,5.59377,5.2600317,4.5405273,5.5320773,4.0924664,5.7141247,4.3142433,3.4493425,5.3858743,5.288929,6.40597,5.0564017,7.033389,5.0934935,4.9685593,4.753531,4.37206,5.9526553,4.887208,4.844995,6.1784916,3.8550649
TCGA-78-7535-01,5.8879476,3.887379,3.9298615,3.6876402,5.1067753,6.345445,5.238953,4.119395,5.347324,4.5124288,6.001977,6.0879674,3.0828278,3.6720731,3.8079073,4.2103295,4.9560695,5.058928,5.393965,6.854163,6.038541,4.2678113,4.7160034,5.455792,5.1515455,5.053992,5.2991576,3.7589195,3.8251402,5.6755223,3.9523697,4.4563704,3.2343657,6.3106346,2.8145514,4.622348,5.308312,4.285886,4.6450477,5.2330647,4.5917473,4.5859084,3.793126,2.6601007,4.7309914,5.1340394,3.4753532,4.9483266,2.9355748,3.9241955,4.516727,5.362852,6.299055,3.890855,5.0993137,4.4599433,3.7460792,4.898221,5.192931,5.1576877,5.793382,4.51767,4.3292828,3.1425467,7.107458,4.314776,5.840862,4.60857,5.296095,4.278052,4.594358,5.795372,4.645644,6.2234416,4.9281774,4.879784,4.936439,5.899692,4.1716614,4.935567,5.5606537,5.2672105,4.3379035,4.061824,5.4677663,5.5708833,3.8890557,6.556776,6.8013864,4.0079546,5.514824,5.484761,6.4469795,5.170776,6.1375356,5.815939,3.9738445,5.01859,5.992786,5.203305,4.535668,5.0044127,5.1736846,4.5836167,2.9069166,4.152823,5.614018,5.389621,4.781096,5.647115,3.9418561,5.8305025,4.0210366,3.7162297,5.29827,4.8016047,6.5465746,4.8974514,6.7751856,4.703781,5.013849,4.5441337,4.394179,6.044542,5.1674824,5.033929,6.3730536,4.1597123
TCGA-05-4405-01,6.004094,3.6652799,3.9843125,3.5970492,5.102312,6.368621,5.2170925,4.0990896,5.3314443,4.4952426,6.021353,6.0638576,3.1016557,3.6620157,3.7268462,4.1950874,4.9189663,5.056817,5.3344235,6.828785,6.0630555,4.254003,4.7037787,5.401585,5.1489043,5.0474987,5.268334,3.720437,3.6744783,5.665354,3.9134789,4.475498,3.2035127,6.3584504,2.786247,4.6500216,5.4267488,4.318378,4.642972,5.334589,4.639349,4.5417275,3.7986286,2.7184222,4.704626,5.155079,3.473359,4.8405766,2.865461,3.8729777,4.54686,5.370355,6.311965,3.9214995,5.1456437,4.462697,3.7667418,5.03977,5.159215,5.1500864,5.757143,4.467966,4.345206,3.1684067,7.1161804,4.345234,5.8212805,4.551531,5.1900845,4.3077836,4.5667644,5.798382,4.654233,6.289239,5.015957,4.8915925,4.990369,5.8421426,4.1728315,5.032414,5.550867,5.228521,4.306762,4.086583,5.434749,5.5197144,3.8520188,6.570443,6.75832,4.0068536,5.561467,5.433379,6.465803,5.14812,6.185152,5.8178678,3.9687064,5.0336013,5.9479227,5.222972,4.5406046,4.989505,5.189156,4.562709,2.8411896,4.1566863,5.586184,5.3733726,4.702997,5.663858,3.9321811,5.9531927,3.9817083,3.784264,5.2971406,4.730727,6.5993643,4.9307914,6.776426,4.6380963,4.95847,4.514363,4.4449334,6.0623717,5.170485,5.0340643,6.402745,4.1778755
