Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,4.715867,4.8815856,3.5768802,3.7021523,4.8329396,6.56345,4.3459945,3.8207576,5.802495,5.2289476,5.3211403,6.4618464,2.8169744,3.444074,4.443928,4.042529,4.328269,5.513943,6.12344,3.6785557,6.6434894,6.059458,5.172365,5.3081756,5.210751,4.97015,3.8691554,6.0565343,5.588744,3.9053135,4.205813,5.8744845,7.509344,3.5094693,3.0459328,4.356991,4.2799397,3.9765837,5.102051,4.5195613,5.325077,4.79793,3.0909293,6.981253,5.5744004,4.1789165,6.4808817,4.9890323,6.0001955,4.146615,5.6016564,4.7174587,4.9857535,5.443997,5.23535,4.8806024,7.393129,4.2596526,5.696877,5.093059,5.611525,5.838823,3.5553637,2.7773304
TCGA-50-5942-01,2.2321024,5.354723,3.6286402,3.029877,5.814495,5.9439993,4.114299,4.209903,5.3307395,4.646924,5.6773367,5.6200366,2.8573835,3.3807566,3.6116023,4.374916,4.874189,5.2819695,5.7961497,3.0976622,6.923684,6.1167097,5.2201843,6.078255,5.4314947,4.4731793,5.215393,5.693676,5.174953,4.4168434,4.1565995,5.510907,7.4981685,3.618657,2.9737186,4.5865817,3.994725,4.024163,5.0628843,4.6241584,5.441257,4.9163527,3.0780947,7.137937,4.73226,4.1901355,6.535516,4.641781,5.938276,3.8218396,5.556874,4.989837,4.9083104,5.514596,5.483782,5.1580286,6.899724,4.546927,5.456609,5.0908823,5.359502,5.0216618,3.5248895,2.3149314
TCGA-97-A4M2-01,2.5943432,5.392567,3.6242146,3.0409772,5.673518,6.021513,4.2681627,4.222756,5.3665795,4.636394,5.601451,5.634696,2.8242552,3.4130044,3.6580074,4.3411803,4.8688793,5.3844104,5.8043294,3.1392608,6.903948,6.13374,5.27659,5.993385,5.4300013,4.5017586,5.157301,5.7354083,5.243527,4.3861065,4.220405,5.4200187,7.4897604,3.603672,3.0128424,4.639991,4.05067,4.0258083,5.0520306,4.6190896,5.3968034,4.9494915,3.1196995,7.17013,4.8692956,4.2413898,6.5802584,4.645375,6.075367,3.8188465,5.501902,4.964585,4.9256644,5.5360136,5.391797,5.0982685,6.927993,4.5981417,5.427393,5.022237,5.340238,5.0186777,3.650783,2.374258
TCGA-91-6835-01,2.1417859,5.501304,3.5627031,2.9987504,6.0885525,5.9987445,4.1673365,4.1719866,5.387944,4.4725947,5.766167,5.2693853,2.8459835,3.3015802,3.413543,4.6061234,5.0407443,5.106179,5.6226044,2.950447,7.0793586,6.069302,5.330605,6.156761,5.309848,4.2519536,5.686924,5.618708,5.1815114,4.790571,4.208981,5.244687,7.5881524,3.5659838,2.9897962,4.6694865,3.9746857,3.875106,4.9382634,4.65701,5.3420887,4.9702,3.1393356,7.2382765,4.862097,4.107226,6.692469,4.3633804,6.0662193,3.6455698,5.4006877,5.0432076,5.035571,5.5737853,5.386222,5.2591653,6.93793,4.618236,5.349711,5.0031166,5.3007755,4.832009,3.7198532,2.177571
TCGA-17-Z007-01,3.9101267,4.9828434,3.6480145,3.397102,5.2480836,6.2198334,4.294722,4.12445,5.539759,4.9044747,5.388026,6.0734277,2.81163,3.422875,3.9460855,4.04424,4.6541257,5.5237713,5.9938526,3.4483337,6.704526,6.136032,5.219203,5.642683,5.365597,4.792176,4.50423,5.871027,5.3706207,4.0539412,4.218146,5.503505,7.422241,3.6528487,3.0365,4.4693613,4.2064595,4.107518,5.1923027,4.5360513,5.3289175,4.9370775,3.1078243,7.1185074,5.119086,4.2288394,6.551991,4.9192,6.131763,3.9905262,5.606119,4.8235397,4.900185,5.487812,5.327037,4.9284515,7.0480466,4.5017405,5.5685544,5.0432587,5.5004354,5.3519497,3.6222222,2.6218836
TCGA-95-A4VK-01,4.351043,4.8610144,3.5756142,3.5745153,5.012993,6.3125567,4.195148,4.1176505,5.6486845,5.0735383,5.342639,6.3608413,2.8076322,3.5020792,4.0590887,3.9387507,4.5146866,5.519709,6.0137377,3.6046143,6.6381483,6.1147637,5.2236004,5.535011,5.303141,4.8323655,4.236667,5.9142127,5.447314,3.9256601,4.2375517,5.634624,7.451845,3.530082,3.0563576,4.313768,4.315094,4.1554956,5.1434507,4.517778,5.363365,4.930458,3.0913856,7.026492,5.3457093,4.3173323,6.4953065,5.0967484,6.1407237,4.084222,5.6122394,4.77983,4.883419,5.510461,5.3293176,4.986908,7.1883693,4.4486756,5.6322374,5.159428,5.5383058,5.537906,3.5514314,2.6494923
TCGA-86-A4D0-01,7.5131946,3.9727201,3.7649744,4.2695556,4.8561625,6.445264,4.489617,3.8524265,5.7766623,5.2521977,4.9647803,6.586389,2.8219092,3.1327183,4.1999474,3.4424918,4.6460176,5.916532,6.253546,3.8879528,6.4539633,6.0091553,5.2002916,4.8537765,5.1766715,5.3606944,3.7115803,6.1518445,5.5846896,3.7027829,4.354448,5.1659126,7.027877,4.0623555,3.2199252,3.997875,4.2369943,4.027885,5.591312,4.118177,4.9874344,5.104192,3.1743984,7.248215,5.6797495,3.907195,6.660958,5.29608,6.5379977,4.031246,5.6142435,4.805326,4.8201084,5.375813,4.9103565,4.560733,7.1781273,4.1831017,5.8133225,4.7045984,5.4479713,5.731647,3.8799229,3.0345051
TCGA-50-5939-01,3.294071,5.1680756,3.6443646,3.2213683,5.4608803,6.1006265,4.322274,4.176428,5.428046,4.759705,5.4581876,5.866247,2.8016,3.4039268,3.801667,4.15695,4.759638,5.5153084,5.9226294,3.2890599,6.773781,6.1295958,5.227938,5.8092284,5.40361,4.684838,4.808478,5.8025184,5.287769,4.1947412,4.2146435,5.445252,7.4248576,3.6815393,3.0529249,4.5749607,4.1072326,4.0672765,5.137606,4.576664,5.3444715,4.9360423,3.103156,7.1690927,4.9655104,4.236622,6.550984,4.7943892,6.0993757,3.9140148,5.572767,4.8736873,4.910814,5.4900007,5.3655047,4.9638453,6.9783025,4.563944,5.513883,5.01995,5.4278646,5.1556926,3.6436882,2.5430732
TCGA-78-7535-01,5.1215143,4.5874147,3.70529,3.709032,4.992747,6.3444333,4.3085165,4.0360565,5.67829,5.0326247,5.2927446,6.2839637,2.8335567,3.3199131,4.087055,3.8678033,4.607033,5.5537076,6.0812035,3.6490426,6.5999994,6.1315427,5.2270145,5.3688245,5.259226,5.0367923,4.170227,5.9811234,5.4552097,3.900449,4.217702,5.3917637,7.375338,3.7179596,3.0682929,4.317574,4.3073454,4.1168623,5.324272,4.4577737,5.2007794,4.967391,3.1951585,7.1149607,5.3275166,4.099315,6.616286,5.0587897,6.2557135,4.0009522,5.632038,4.794085,4.89824,5.4620714,5.183709,4.807174,7.083548,4.3946795,5.647711,4.9792414,5.570704,5.5047703,3.6554825,2.7451575
TCGA-05-4405-01,5.167045,4.62396,3.631444,3.7352326,4.9072313,6.404982,4.2963104,4.033999,5.701752,5.130937,5.214478,6.3962545,2.7953055,3.4417534,4.191892,3.812321,4.4956245,5.5799737,6.1307554,3.747044,6.605623,6.1130886,5.197008,5.3335,5.3446703,4.982187,3.918848,6.0096674,5.482931,3.783718,4.245685,5.599083,7.3317113,3.655975,3.003678,4.227138,4.335538,4.150787,5.286728,4.444728,5.299404,4.9761925,3.0809596,7.087373,5.4473715,4.1969194,6.524251,5.160249,6.1819134,4.14019,5.634538,4.719775,4.8778977,5.4723573,5.2562766,4.8509912,7.171682,4.3769674,5.6754537,5.0434957,5.5754786,5.697179,3.6073146,2.789144
