Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-6978-01,-3.6079555,18.21734,5.9519753,3.7448866,0.6194242,2.0254774,10.385136,4.9776077,4.1371207,2.344322,9.854845,3.3241744,0.69004685,7.681924,9.474386,5.175061,7.615275,8.504654,9.536441,6.268279,10.857551,3.1829393,7.590638,1.1774442,10.870899,0.43754837,4.6076465,9.480015,4.2224474,3.7371035,2.0208678,4.5038447
TCGA-38-4628-01,-2.8429675,18.223642,5.7227063,3.2722368,1.2124213,1.9934353,10.004248,3.780548,3.7399545,1.9095279,9.735571,3.7579298,0.97453356,7.3094006,9.564942,5.086185,6.64542,8.416747,9.161246,5.9949994,11.160485,3.8049264,7.3759494,2.1986833,10.344214,0.6249938,4.264283,9.598986,4.344711,3.8780146,2.3905196,5.509711
TCGA-97-8172-01,-3.4465892,17.98453,6.0802374,3.608241,0.88026494,2.073381,9.775988,4.871393,4.159607,2.2396715,9.203187,3.1998737,0.89374584,7.585621,9.6451845,4.930632,7.7475,8.052604,9.290324,6.042682,10.631962,3.2377603,7.534702,1.3584118,10.749527,0.7869787,4.80278,9.67386,4.392392,4.047602,2.065084,4.4302998
TCGA-93-A4JP-01,-3.5184898,18.017977,6.077817,3.7753649,0.84873873,2.0220008,9.931879,4.9001794,4.1015153,2.3038213,9.300408,3.1255174,0.73881483,7.657075,9.57731,4.948915,7.8894377,8.168035,9.371983,6.102646,10.701262,3.144929,7.5015154,1.219197,10.763679,0.6921368,4.871966,9.61101,4.3838053,3.95268,2.0066988,4.375823
TCGA-75-6205-01,-2.8781939,18.147446,6.038905,3.3503218,1.0265235,1.7364688,9.609366,4.3914065,4.278861,1.9039567,9.431292,3.6090376,1.3267251,7.3049326,9.626333,4.686791,7.031946,7.7811685,9.232392,5.8460574,10.698013,3.386418,7.3355966,2.145982,10.250314,0.85067254,4.689211,9.55943,4.4826527,4.151181,2.4475937,5.2864914
TCGA-62-A46O-01,-3.0942204,18.231611,5.71323,3.600896,1.065048,1.8961924,10.160663,4.072536,3.6979854,2.0007894,9.784323,3.604716,0.65644497,7.4613886,9.429157,5.304711,7.077646,8.562622,9.311609,5.9200797,11.206102,3.5769625,7.4744034,1.8193347,10.505543,0.5784617,4.3635955,9.579596,4.220349,3.8248181,2.438763,5.2171173
TCGA-55-8510-01,-2.8696525,17.886652,5.9985723,3.23374,1.2719094,2.0298471,9.285059,4.115049,4.0045853,1.9033606,8.888277,3.5446703,1.254965,7.2914505,9.753028,4.8764114,7.1654835,7.818179,8.906093,5.6782913,10.76904,3.64963,7.3871427,2.162598,10.3589525,1.0958208,4.589979,9.852261,4.5867004,4.343748,2.3836682,5.094721
TCGA-97-A4M2-01,-3.5837467,17.993921,6.1061153,3.742143,0.777666,2.040905,9.881036,5.0406585,4.16035,2.3256075,9.252646,3.1212678,0.7900058,7.6891317,9.57326,4.9320807,7.897481,8.104845,9.369936,6.078323,10.6409445,3.0930076,7.539543,1.1689924,10.827819,0.7357487,4.9040995,9.659542,4.3569183,3.9851,1.9989897,4.273957
TCGA-44-A47A-01,-2.9348369,17.9646,6.0226526,3.2629442,1.1832784,1.9836762,9.393321,4.254501,4.075413,1.9285665,9.046598,3.5140965,1.2338213,7.3213744,9.736324,4.781229,7.1754484,7.809635,9.035894,5.788726,10.731237,3.5579195,7.3882484,2.0565362,10.402594,0.99349225,4.669287,9.758536,4.5506835,4.2695694,2.3403978,5.055555
TCGA-55-7570-01,-3.3798172,18.11874,6.1325026,3.4218006,0.87899214,1.8460926,10.098747,4.8764157,4.4519644,1.8849314,9.646106,3.3685958,1.1556793,7.565603,9.702273,4.758598,7.626382,7.850652,9.559097,6.1747417,10.601492,3.4722,7.3416753,1.4195646,10.587583,0.7372161,4.8334203,9.335063,4.3489823,3.8934186,2.244298,4.6746244
TCGA-17-Z061-01,-2.9302287,17.786436,6.526014,4.0099354,1.452705,1.5373116,9.650295,3.494324,3.3064332,1.3070526,9.351547,3.6443753,0.056566946,7.7614346,9.325538,4.331568,7.9638724,7.821911,9.72395,6.014893,11.227151,3.6418471,7.0461526,1.4378811,10.711739,0.62297827,5.7322826,9.355333,4.8352313,4.1836715,2.2916212,5.6212897
TCGA-44-6774-01,-3.5823722,18.025305,6.119713,3.7534502,0.76436806,1.968985,10.013244,5.001961,4.151317,2.2778935,9.381699,3.1727676,0.81544894,7.72264,9.524727,4.8995967,7.872231,8.11906,9.424369,6.110014,10.714025,3.1262648,7.460356,1.1898689,10.78263,0.7136791,4.9203568,9.600471,4.3787594,3.9406886,2.0275502,4.3494015
TCGA-17-Z026-01,-2.9369946,17.971703,6.5287294,3.9359832,1.3959053,1.5158259,9.7649555,3.7145855,3.3352263,1.4666127,9.374782,3.6266398,0.15271923,7.75973,9.231919,4.3387218,7.8116274,7.8446245,9.766518,6.063277,11.221963,3.5365224,7.0720077,1.4721345,10.670199,0.5567637,5.6284113,9.377815,4.818787,4.0740175,2.2601259,5.5030756
