Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-97-A4M2-01,2.9916787,6.3980165,3.49809,4.4040003,6.6890006,3.3416743,5.0322924,5.29822,5.1510367,3.754871,3.718836,2.395509,4.549006,6.465772,5.573551,5.1249413
TCGA-17-Z057-01,3.4836528,6.2699633,3.242879,4.74075,6.995955,3.7431319,5.055877,5.634331,5.5818515,4.0430446,3.296234,2.0988019,4.652671,6.5449843,5.9648666,5.2298517
TCGA-67-3771-01,4.1638737,5.2788544,3.3217206,4.889906,6.8241615,3.9719193,4.6295843,5.9294224,5.654118,4.1794124,3.8532453,2.1216142,4.4521875,6.718271,5.8645773,5.35922
TCGA-75-5122-01,3.3003888,6.2481484,3.367951,4.616664,6.8098326,3.550583,4.937984,5.4562807,5.4297724,3.8038256,3.4138339,2.1607797,4.522236,6.506569,5.8487706,5.280929
TCGA-78-7542-01,3.6419668,5.9461355,3.3715055,4.5818257,6.830992,3.859079,4.825026,5.6324844,5.3653936,4.073158,3.9138527,2.2488697,4.5968456,6.563133,5.762637,5.1027675
TCGA-78-7150-01,4.4143405,4.5439124,3.600801,5.5371346,6.902857,3.9872444,3.8979557,6.316391,5.935142,3.8834834,3.3913887,1.7693391,4.098813,6.7678814,6.133394,5.8195667
TCGA-49-4506-01,3.5587306,6.2522388,3.2415242,4.713934,6.9018316,3.7785802,5.021481,5.5900235,5.521383,4.0552907,3.4142075,2.16911,4.6213803,6.4867873,5.9115996,5.15091
TCGA-78-7633-01,3.2262452,6.6552453,3.215965,4.725607,6.921235,3.4726663,5.1796513,5.5222764,5.5733466,3.922367,3.0558422,2.0602384,4.5916257,6.428973,5.9406233,5.2509418
TCGA-50-5932-01,2.9774747,6.7798014,3.353466,4.4101734,6.741735,3.4688075,5.169152,5.2052417,5.251971,3.7892992,3.4979243,2.3637042,4.6345773,6.350292,5.786061,5.074084
TCGA-78-7537-01,3.016785,6.5759816,3.3461227,4.4809766,6.7930837,3.3933005,5.1407905,5.345171,5.3134212,3.7814999,3.4531798,2.2711666,4.589083,6.4414754,5.736457,5.1820445
TCGA-17-Z044-01,2.6655314,7.7783504,3.0597403,4.3150234,6.866733,3.3569524,5.5331926,5.0678444,5.3508368,3.6239407,3.0713184,2.3763938,4.6258063,6.1870055,5.9023094,5.064245
TCGA-55-8208-01,3.568896,6.1396456,3.2634673,4.8211217,6.954724,3.6503246,5.0301266,5.6610956,5.6079555,4.052165,3.2430398,2.0326734,4.548706,6.5737042,5.9158187,5.281223
TCGA-55-6979-01,3.5251837,5.917654,3.4900193,4.5866137,6.729637,3.7285247,4.7997866,5.5768642,5.327159,3.9785411,3.851815,2.3234394,4.551849,6.5535827,5.7326136,5.183876
